Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/19/2020 7:09:00 AM,B3_simHigh,18545906,SRT364G,SRT350,True,11/19/2020 07:09:00,1.300000,High Value,11/19/2020 07:09:00,1.6,Low Value,11/19/2020 07:09:00,1
FlowRate,Parametric Value,11/19/2020 7:09:00 AM,B3_simLow,18545906,SRT364G,SRT350,True,11/19/2020 07:09:00,0.660000,High Value,11/19/2020 07:09:00,0.8,Low Value,11/19/2020 07:09:00,0.3
FlowRate,Parametric Value,11/19/2020 7:09:00 AM,B4_mainHigh,18545906,SRT364G,SRT350,True,11/19/2020 07:09:00,9.170000,High Value,11/19/2020 07:09:00,10.460,Low Value,11/19/2020 07:09:00,8.328
FlowRate,Parametric Value,11/19/2020 7:09:00 AM,B4_mainLow,18545906,SRT364G,SRT350,True,11/19/2020 07:09:00,0.810000,High Value,11/19/2020 07:09:00,1,Low Value,11/19/2020 07:09:00,0.5
FlowRate,Parametric Value,11/19/2020 7:09:00 AM,B4_simHigh,18545906,SRT364G,SRT350,True,11/19/2020 07:09:00,1.280000,High Value,11/19/2020 07:09:00,1.6,Low Value,11/19/2020 07:09:00,1
FlowRate,Parametric Value,11/19/2020 7:09:00 AM,B4_simLow,18545906,SRT364G,SRT350,True,11/19/2020 07:09:00,0.650000,High Value,11/19/2020 07:09:00,0.8,Low Value,11/19/2020 07:09:00,0.3
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B1_mainHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,4.640000,High Value,11/19/2020 07:11:00,5.418,Low Value,11/19/2020 07:11:00,3.875
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B1_mainLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.520000,High Value,11/19/2020 07:11:00,0.68,Low Value,11/19/2020 07:11:00,0.2
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B1_simHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.890000,High Value,11/19/2020 07:11:00,1,Low Value,11/19/2020 07:11:00,0.52
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B1_simLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.390000,High Value,11/19/2020 07:11:00,0.6,Low Value,11/19/2020 07:11:00,0.1
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B2_mainHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,9.810000,High Value,11/19/2020 07:11:00,11.621,Low Value,11/19/2020 07:11:00,8.031
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B2_mainLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.840000,High Value,11/19/2020 07:11:00,1.04,Low Value,11/19/2020 07:11:00,0.49
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B2_simHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,1.320000,High Value,11/19/2020 07:11:00,1.626,Low Value,11/19/2020 07:11:00,1
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B2_simLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.630000,High Value,11/19/2020 07:11:00,0.82,Low Value,11/19/2020 07:11:00,0.3
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B3_mainHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,7.370000,High Value,11/19/2020 07:11:00,8.045,Low Value,11/19/2020 07:11:00,6.506
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B3_mainLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.810000,High Value,11/19/2020 07:11:00,1,Low Value,11/19/2020 07:11:00,0.5
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B3_simHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,1.320000,High Value,11/19/2020 07:11:00,1.6,Low Value,11/19/2020 07:11:00,1
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B3_simLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.620000,High Value,11/19/2020 07:11:00,0.8,Low Value,11/19/2020 07:11:00,0.3
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B4_mainHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,9.400000,High Value,11/19/2020 07:11:00,10.460,Low Value,11/19/2020 07:11:00,8.328
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B4_mainLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.830000,High Value,11/19/2020 07:11:00,1,Low Value,11/19/2020 07:11:00,0.5
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B4_simHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,1.320000,High Value,11/19/2020 07:11:00,1.6,Low Value,11/19/2020 07:11:00,1
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B4_simLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.630000,High Value,11/19/2020 07:11:00,0.8,Low Value,11/19/2020 07:11:00,0.3
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B5_mainHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,7.360000,High Value,11/19/2020 07:11:00,8.045,Low Value,11/19/2020 07:11:00,6.506
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B5_mainLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.820000,High Value,11/19/2020 07:11:00,1,Low Value,11/19/2020 07:11:00,0.5
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B5_simHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,1.310000,High Value,11/19/2020 07:11:00,1.6,Low Value,11/19/2020 07:11:00,1
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B5_simLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.640000,High Value,11/19/2020 07:11:00,0.8,Low Value,11/19/2020 07:11:00,0.3
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B6_mainHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,9.340000,High Value,11/19/2020 07:11:00,10.460,Low Value,11/19/2020 07:11:00,8.328
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B6_mainLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.820000,High Value,11/19/2020 07:11:00,1,Low Value,11/19/2020 07:11:00,0.5
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B6_simHigh,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,1.290000,High Value,11/19/2020 07:11:00,1.6,Low Value,11/19/2020 07:11:00,1
FlowRate,Parametric Value,11/19/2020 7:11:00 AM,B6_simLow,18545908,SRT366,SRT380,True,11/19/2020 07:11:00,0.640000,High Value,11/19/2020 07:11:00,0.8,Low Value,11/19/2020 07:11:00,0.3
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B1_mainHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,4.500000,High Value,11/19/2020 07:14:00,5.418,Low Value,11/19/2020 07:14:00,3.875
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B1_mainLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.530000,High Value,11/19/2020 07:14:00,0.68,Low Value,11/19/2020 07:14:00,0.2
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B1_simHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.870000,High Value,11/19/2020 07:14:00,1,Low Value,11/19/2020 07:14:00,0.52
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B1_simLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.440000,High Value,11/19/2020 07:14:00,0.6,Low Value,11/19/2020 07:14:00,0.1
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B2_mainHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,9.420000,High Value,11/19/2020 07:14:00,11.621,Low Value,11/19/2020 07:14:00,8.031
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B2_mainLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.790000,High Value,11/19/2020 07:14:00,1.04,Low Value,11/19/2020 07:14:00,0.49
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B2_simHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,1.280000,High Value,11/19/2020 07:14:00,1.626,Low Value,11/19/2020 07:14:00,1
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B2_simLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.630000,High Value,11/19/2020 07:14:00,0.82,Low Value,11/19/2020 07:14:00,0.3
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B3_mainHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,7.120000,High Value,11/19/2020 07:14:00,8.045,Low Value,11/19/2020 07:14:00,6.506
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B3_mainLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.790000,High Value,11/19/2020 07:14:00,1,Low Value,11/19/2020 07:14:00,0.5
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B3_simHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,1.270000,High Value,11/19/2020 07:14:00,1.6,Low Value,11/19/2020 07:14:00,1
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B3_simLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.610000,High Value,11/19/2020 07:14:00,0.8,Low Value,11/19/2020 07:14:00,0.3
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B4_mainHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,9.040000,High Value,11/19/2020 07:14:00,10.460,Low Value,11/19/2020 07:14:00,8.328
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B4_mainLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.800000,High Value,11/19/2020 07:14:00,1,Low Value,11/19/2020 07:14:00,0.5
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B4_simHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,1.250000,High Value,11/19/2020 07:14:00,1.6,Low Value,11/19/2020 07:14:00,1
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B4_simLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.620000,High Value,11/19/2020 07:14:00,0.8,Low Value,11/19/2020 07:14:00,0.3
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B5_mainHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,7.130000,High Value,11/19/2020 07:14:00,8.045,Low Value,11/19/2020 07:14:00,6.506
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B5_mainLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.800000,High Value,11/19/2020 07:14:00,1,Low Value,11/19/2020 07:14:00,0.5
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B5_simHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,1.260000,High Value,11/19/2020 07:14:00,1.6,Low Value,11/19/2020 07:14:00,1
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B5_simLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.630000,High Value,11/19/2020 07:14:00,0.8,Low Value,11/19/2020 07:14:00,0.3
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B6_mainHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,9.040000,High Value,11/19/2020 07:14:00,10.460,Low Value,11/19/2020 07:14:00,8.328
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B6_mainLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.820000,High Value,11/19/2020 07:14:00,1,Low Value,11/19/2020 07:14:00,0.5
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B6_simHigh,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,1.260000,High Value,11/19/2020 07:14:00,1.6,Low Value,11/19/2020 07:14:00,1
FlowRate,Parametric Value,11/19/2020 7:14:00 AM,B6_simLow,18545910,SRT486C,SRT350,True,11/19/2020 07:14:00,0.620000,High Value,11/19/2020 07:14:00,0.8,Low Value,11/19/2020 07:14:00,0.3
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B1_mainHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,4.640000,High Value,11/19/2020 07:23:00,5.418,Low Value,11/19/2020 07:23:00,3.875
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B1_mainLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.560000,High Value,11/19/2020 07:23:00,0.68,Low Value,11/19/2020 07:23:00,0.2
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B1_simHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.830000,High Value,11/19/2020 07:23:00,1,Low Value,11/19/2020 07:23:00,0.52
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B1_simLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.440000,High Value,11/19/2020 07:23:00,0.6,Low Value,11/19/2020 07:23:00,0.1
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B2_mainHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,9.950000,High Value,11/19/2020 07:23:00,11.621,Low Value,11/19/2020 07:23:00,8.031
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B2_mainLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.850000,High Value,11/19/2020 07:23:00,1.04,Low Value,11/19/2020 07:23:00,0.49
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B2_simHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,1.300000,High Value,11/19/2020 07:23:00,1.626,Low Value,11/19/2020 07:23:00,1
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B2_simLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.660000,High Value,11/19/2020 07:23:00,0.82,Low Value,11/19/2020 07:23:00,0.3
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B3_mainHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,7.360000,High Value,11/19/2020 07:23:00,8.045,Low Value,11/19/2020 07:23:00,6.506
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B3_mainLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.850000,High Value,11/19/2020 07:23:00,1,Low Value,11/19/2020 07:23:00,0.5
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B3_simHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,1.320000,High Value,11/19/2020 07:23:00,1.6,Low Value,11/19/2020 07:23:00,1
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B3_simLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.660000,High Value,11/19/2020 07:23:00,0.8,Low Value,11/19/2020 07:23:00,0.3
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B4_mainHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,9.350000,High Value,11/19/2020 07:23:00,10.460,Low Value,11/19/2020 07:23:00,8.328
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B4_mainLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.840000,High Value,11/19/2020 07:23:00,1,Low Value,11/19/2020 07:23:00,0.5
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B4_simHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,1.300000,High Value,11/19/2020 07:23:00,1.6,Low Value,11/19/2020 07:23:00,1
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B4_simLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.670000,High Value,11/19/2020 07:23:00,0.8,Low Value,11/19/2020 07:23:00,0.3
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B5_mainHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,7.320000,High Value,11/19/2020 07:23:00,8.045,Low Value,11/19/2020 07:23:00,6.506
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B5_mainLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.840000,High Value,11/19/2020 07:23:00,1,Low Value,11/19/2020 07:23:00,0.5
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B5_simHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,1.300000,High Value,11/19/2020 07:23:00,1.6,Low Value,11/19/2020 07:23:00,1
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B5_simLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.670000,High Value,11/19/2020 07:23:00,0.8,Low Value,11/19/2020 07:23:00,0.3
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B6_mainHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,9.310000,High Value,11/19/2020 07:23:00,10.460,Low Value,11/19/2020 07:23:00,8.328
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B6_mainLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.870000,High Value,11/19/2020 07:23:00,1,Low Value,11/19/2020 07:23:00,0.5
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B6_simHigh,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,1.290000,High Value,11/19/2020 07:23:00,1.6,Low Value,11/19/2020 07:23:00,1
FlowRate,Parametric Value,11/19/2020 7:23:00 AM,B6_simLow,18545912,SRT366,SRT350,True,11/19/2020 07:23:00,0.660000,High Value,11/19/2020 07:23:00,0.8,Low Value,11/19/2020 07:23:00,0.3
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B1_mainHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,4.620000,High Value,11/19/2020 07:41:00,5.418,Low Value,11/19/2020 07:41:00,3.875
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B1_mainLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.560000,High Value,11/19/2020 07:41:00,0.68,Low Value,11/19/2020 07:41:00,0.2
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B1_simHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.900000,High Value,11/19/2020 07:41:00,1,Low Value,11/19/2020 07:41:00,0.52
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B1_simLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.450000,High Value,11/19/2020 07:41:00,0.6,Low Value,11/19/2020 07:41:00,0.1
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B2_mainHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,9.680000,High Value,11/19/2020 07:41:00,11.621,Low Value,11/19/2020 07:41:00,8.031
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B2_mainLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.820000,High Value,11/19/2020 07:41:00,1.04,Low Value,11/19/2020 07:41:00,0.49
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B2_simHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,1.280000,High Value,11/19/2020 07:41:00,1.626,Low Value,11/19/2020 07:41:00,1
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B2_simLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.650000,High Value,11/19/2020 07:41:00,0.82,Low Value,11/19/2020 07:41:00,0.3
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B3_mainHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,7.250000,High Value,11/19/2020 07:41:00,8.045,Low Value,11/19/2020 07:41:00,6.506
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B3_mainLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.820000,High Value,11/19/2020 07:41:00,1,Low Value,11/19/2020 07:41:00,0.5
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B3_simHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,1.320000,High Value,11/19/2020 07:41:00,1.6,Low Value,11/19/2020 07:41:00,1
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B3_simLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.640000,High Value,11/19/2020 07:41:00,0.8,Low Value,11/19/2020 07:41:00,0.3
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B4_mainHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,9.250000,High Value,11/19/2020 07:41:00,10.460,Low Value,11/19/2020 07:41:00,8.328
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B4_mainLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.800000,High Value,11/19/2020 07:41:00,1,Low Value,11/19/2020 07:41:00,0.5
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B4_simHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,1.310000,High Value,11/19/2020 07:41:00,1.6,Low Value,11/19/2020 07:41:00,1
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B4_simLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.650000,High Value,11/19/2020 07:41:00,0.8,Low Value,11/19/2020 07:41:00,0.3
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B5_mainHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,7.290000,High Value,11/19/2020 07:41:00,8.045,Low Value,11/19/2020 07:41:00,6.506
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B5_mainLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.830000,High Value,11/19/2020 07:41:00,1,Low Value,11/19/2020 07:41:00,0.5
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B5_simHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,1.290000,High Value,11/19/2020 07:41:00,1.6,Low Value,11/19/2020 07:41:00,1
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B5_simLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.640000,High Value,11/19/2020 07:41:00,0.8,Low Value,11/19/2020 07:41:00,0.3
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B6_mainHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,9.230000,High Value,11/19/2020 07:41:00,10.460,Low Value,11/19/2020 07:41:00,8.328
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B6_mainLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.830000,High Value,11/19/2020 07:41:00,1,Low Value,11/19/2020 07:41:00,0.5
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B6_simHigh,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,1.300000,High Value,11/19/2020 07:41:00,1.6,Low Value,11/19/2020 07:41:00,1
FlowRate,Parametric Value,11/19/2020 7:41:00 AM,B6_simLow,18545919,SRT366,SRT350,True,11/19/2020 07:41:00,0.650000,High Value,11/19/2020 07:41:00,0.8,Low Value,11/19/2020 07:41:00,0.3
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B1_mainHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,4.550000,High Value,11/19/2020 07:42:00,5.418,Low Value,11/19/2020 07:42:00,3.875
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B1_mainLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.510000,High Value,11/19/2020 07:42:00,0.68,Low Value,11/19/2020 07:42:00,0.2
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B1_simHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.870000,High Value,11/19/2020 07:42:00,1,Low Value,11/19/2020 07:42:00,0.52
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B1_simLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.410000,High Value,11/19/2020 07:42:00,0.6,Low Value,11/19/2020 07:42:00,0.1
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B2_mainHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,9.600000,High Value,11/19/2020 07:42:00,11.621,Low Value,11/19/2020 07:42:00,8.031
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B2_mainLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.810000,High Value,11/19/2020 07:42:00,1.04,Low Value,11/19/2020 07:42:00,0.49
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B2_simHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,1.280000,High Value,11/19/2020 07:42:00,1.626,Low Value,11/19/2020 07:42:00,1
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B2_simLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.610000,High Value,11/19/2020 07:42:00,0.82,Low Value,11/19/2020 07:42:00,0.3
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B3_mainHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,7.240000,High Value,11/19/2020 07:42:00,8.045,Low Value,11/19/2020 07:42:00,6.506
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B3_mainLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.820000,High Value,11/19/2020 07:42:00,1,Low Value,11/19/2020 07:42:00,0.5
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B3_simHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,1.280000,High Value,11/19/2020 07:42:00,1.6,Low Value,11/19/2020 07:42:00,1
