Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B2_mainLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.770000,High Value,10/26/2020 11:45:00,1.04,Low Value,10/26/2020 11:45:00,0.49
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B2_simHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,1.240000,High Value,10/26/2020 11:45:00,1.626,Low Value,10/26/2020 11:45:00,1
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B2_simLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.590000,High Value,10/26/2020 11:45:00,0.82,Low Value,10/26/2020 11:45:00,0.3
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B3_mainHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,6.950000,High Value,10/26/2020 11:45:00,8.045,Low Value,10/26/2020 11:45:00,6.506
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B3_mainLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.590000,High Value,10/26/2020 11:45:00,1,Low Value,10/26/2020 11:45:00,0.5
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B3_simHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,1.250000,High Value,10/26/2020 11:45:00,1.6,Low Value,10/26/2020 11:45:00,1
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B3_simLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.600000,High Value,10/26/2020 11:45:00,0.8,Low Value,10/26/2020 11:45:00,0.3
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B4_mainHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,8.920000,High Value,10/26/2020 11:45:00,10.460,Low Value,10/26/2020 11:45:00,8.328
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B4_mainLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.720000,High Value,10/26/2020 11:45:00,1,Low Value,10/26/2020 11:45:00,0.5
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B4_simHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,1.200000,High Value,10/26/2020 11:45:00,1.6,Low Value,10/26/2020 11:45:00,1
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B4_simLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.590000,High Value,10/26/2020 11:45:00,0.8,Low Value,10/26/2020 11:45:00,0.3
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B5_mainHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,6.930000,High Value,10/26/2020 11:45:00,8.045,Low Value,10/26/2020 11:45:00,6.506
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B5_mainLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.510000,High Value,10/26/2020 11:45:00,1,Low Value,10/26/2020 11:45:00,0.5
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B5_simHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,1.230000,High Value,10/26/2020 11:45:00,1.6,Low Value,10/26/2020 11:45:00,1
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B5_simLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.590000,High Value,10/26/2020 11:45:00,0.8,Low Value,10/26/2020 11:45:00,0.3
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B6_mainHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,8.760000,High Value,10/26/2020 11:45:00,10.460,Low Value,10/26/2020 11:45:00,8.328
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B6_mainLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.650000,High Value,10/26/2020 11:45:00,1,Low Value,10/26/2020 11:45:00,0.5
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B6_simHigh,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,1.220000,High Value,10/26/2020 11:45:00,1.6,Low Value,10/26/2020 11:45:00,1
FlowRate,Parametric Value,10/26/2020 11:45:00 AM,B6_simLow,18539234,SRT486G,SRT380,True,10/26/2020 11:45:00,0.600000,High Value,10/26/2020 11:45:00,0.8,Low Value,10/26/2020 11:45:00,0.3
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B1_mainHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,4.430000,High Value,10/26/2020 11:48:00,5.418,Low Value,10/26/2020 11:48:00,3.875
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B1_mainLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.480000,High Value,10/26/2020 11:48:00,0.68,Low Value,10/26/2020 11:48:00,0.2
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B1_simHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.880000,High Value,10/26/2020 11:48:00,1,Low Value,10/26/2020 11:48:00,0.52
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B1_simLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.450000,High Value,10/26/2020 11:48:00,0.6,Low Value,10/26/2020 11:48:00,0.1
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B2_mainHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,9.340000,High Value,10/26/2020 11:48:00,11.621,Low Value,10/26/2020 11:48:00,8.031
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B2_mainLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.800000,High Value,10/26/2020 11:48:00,1.04,Low Value,10/26/2020 11:48:00,0.49
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B2_simHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,1.250000,High Value,10/26/2020 11:48:00,1.626,Low Value,10/26/2020 11:48:00,1
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B2_simLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.620000,High Value,10/26/2020 11:48:00,0.82,Low Value,10/26/2020 11:48:00,0.3
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B3_mainHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,7.010000,High Value,10/26/2020 11:48:00,8.045,Low Value,10/26/2020 11:48:00,6.506
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B3_mainLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.800000,High Value,10/26/2020 11:48:00,1,Low Value,10/26/2020 11:48:00,0.5
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B3_simHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,1.250000,High Value,10/26/2020 11:48:00,1.6,Low Value,10/26/2020 11:48:00,1
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B3_simLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.620000,High Value,10/26/2020 11:48:00,0.8,Low Value,10/26/2020 11:48:00,0.3
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B4_mainHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,8.980000,High Value,10/26/2020 11:48:00,10.460,Low Value,10/26/2020 11:48:00,8.328
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B4_mainLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.780000,High Value,10/26/2020 11:48:00,1,Low Value,10/26/2020 11:48:00,0.5
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B4_simHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,1.250000,High Value,10/26/2020 11:48:00,1.6,Low Value,10/26/2020 11:48:00,1
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B4_simLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.610000,High Value,10/26/2020 11:48:00,0.8,Low Value,10/26/2020 11:48:00,0.3
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B5_mainHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,7.000000,High Value,10/26/2020 11:48:00,8.045,Low Value,10/26/2020 11:48:00,6.506
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B5_mainLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.800000,High Value,10/26/2020 11:48:00,1,Low Value,10/26/2020 11:48:00,0.5
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B5_simHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,1.260000,High Value,10/26/2020 11:48:00,1.6,Low Value,10/26/2020 11:48:00,1
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B5_simLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.620000,High Value,10/26/2020 11:48:00,0.8,Low Value,10/26/2020 11:48:00,0.3
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B6_mainHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,8.830000,High Value,10/26/2020 11:48:00,10.460,Low Value,10/26/2020 11:48:00,8.328
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B6_mainLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.740000,High Value,10/26/2020 11:48:00,1,Low Value,10/26/2020 11:48:00,0.5
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B6_simHigh,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,1.260000,High Value,10/26/2020 11:48:00,1.6,Low Value,10/26/2020 11:48:00,1
FlowRate,Parametric Value,10/26/2020 11:48:00 AM,B6_simLow,18539247,SRT486G,SRT350,True,10/26/2020 11:48:00,0.600000,High Value,10/26/2020 11:48:00,0.8,Low Value,10/26/2020 11:48:00,0.3
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B1_mainHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,4.660000,High Value,10/26/2020 11:50:00,5.418,Low Value,10/26/2020 11:50:00,3.875
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B1_mainLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.490000,High Value,10/26/2020 11:50:00,0.68,Low Value,10/26/2020 11:50:00,0.2
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B1_simHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.940000,High Value,10/26/2020 11:50:00,1,Low Value,10/26/2020 11:50:00,0.52
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B1_simLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.430000,High Value,10/26/2020 11:50:00,0.6,Low Value,10/26/2020 11:50:00,0.1
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B2_mainHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,9.680000,High Value,10/26/2020 11:50:00,11.621,Low Value,10/26/2020 11:50:00,8.031
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B2_mainLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.830000,High Value,10/26/2020 11:50:00,1.04,Low Value,10/26/2020 11:50:00,0.49
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B2_simHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,1.310000,High Value,10/26/2020 11:50:00,1.626,Low Value,10/26/2020 11:50:00,1
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B2_simLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.640000,High Value,10/26/2020 11:50:00,0.82,Low Value,10/26/2020 11:50:00,0.3
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B3_mainHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,7.270000,High Value,10/26/2020 11:50:00,8.045,Low Value,10/26/2020 11:50:00,6.506
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B3_mainLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.630000,High Value,10/26/2020 11:50:00,1,Low Value,10/26/2020 11:50:00,0.5
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B3_simHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,1.300000,High Value,10/26/2020 11:50:00,1.6,Low Value,10/26/2020 11:50:00,1
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B3_simLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.630000,High Value,10/26/2020 11:50:00,0.8,Low Value,10/26/2020 11:50:00,0.3
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B4_mainHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,9.330000,High Value,10/26/2020 11:50:00,10.460,Low Value,10/26/2020 11:50:00,8.328
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B4_mainLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.690000,High Value,10/26/2020 11:50:00,1,Low Value,10/26/2020 11:50:00,0.5
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B4_simHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,1.310000,High Value,10/26/2020 11:50:00,1.6,Low Value,10/26/2020 11:50:00,1
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B4_simLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.630000,High Value,10/26/2020 11:50:00,0.8,Low Value,10/26/2020 11:50:00,0.3
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B5_mainHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,7.270000,High Value,10/26/2020 11:50:00,8.045,Low Value,10/26/2020 11:50:00,6.506
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B5_mainLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.760000,High Value,10/26/2020 11:50:00,1,Low Value,10/26/2020 11:50:00,0.5
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B5_simHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,1.300000,High Value,10/26/2020 11:50:00,1.6,Low Value,10/26/2020 11:50:00,1
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B5_simLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.620000,High Value,10/26/2020 11:50:00,0.8,Low Value,10/26/2020 11:50:00,0.3
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B6_mainHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,9.160000,High Value,10/26/2020 11:50:00,10.460,Low Value,10/26/2020 11:50:00,8.328
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B6_mainLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.730000,High Value,10/26/2020 11:50:00,1,Low Value,10/26/2020 11:50:00,0.5
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B6_simHigh,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,1.300000,High Value,10/26/2020 11:50:00,1.6,Low Value,10/26/2020 11:50:00,1
FlowRate,Parametric Value,10/26/2020 11:50:00 AM,B6_simLow,18539249,SRT366,SRT380,True,10/26/2020 11:50:00,0.620000,High Value,10/26/2020 11:50:00,0.8,Low Value,10/26/2020 11:50:00,0.3
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B1_mainHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,4.620000,High Value,10/26/2020 11:54:00,5.418,Low Value,10/26/2020 11:54:00,3.875
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B1_mainLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.510000,High Value,10/26/2020 11:54:00,0.68,Low Value,10/26/2020 11:54:00,0.2
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B1_simHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.920000,High Value,10/26/2020 11:54:00,1,Low Value,10/26/2020 11:54:00,0.52
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B1_simLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.480000,High Value,10/26/2020 11:54:00,0.6,Low Value,10/26/2020 11:54:00,0.1
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B2_mainHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,9.410000,High Value,10/26/2020 11:54:00,11.621,Low Value,10/26/2020 11:54:00,8.031
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B2_mainLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.780000,High Value,10/26/2020 11:54:00,1.04,Low Value,10/26/2020 11:54:00,0.49
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B2_simHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,1.300000,High Value,10/26/2020 11:54:00,1.626,Low Value,10/26/2020 11:54:00,1
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B2_simLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.640000,High Value,10/26/2020 11:54:00,0.82,Low Value,10/26/2020 11:54:00,0.3
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B3_mainHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,7.240000,High Value,10/26/2020 11:54:00,8.045,Low Value,10/26/2020 11:54:00,6.506
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B3_mainLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.770000,High Value,10/26/2020 11:54:00,1,Low Value,10/26/2020 11:54:00,0.5
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B3_simHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,1.310000,High Value,10/26/2020 11:54:00,1.6,Low Value,10/26/2020 11:54:00,1
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B3_simLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.640000,High Value,10/26/2020 11:54:00,0.8,Low Value,10/26/2020 11:54:00,0.3
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B4_mainHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,8.970000,High Value,10/26/2020 11:54:00,10.460,Low Value,10/26/2020 11:54:00,8.328
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B4_mainLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.810000,High Value,10/26/2020 11:54:00,1,Low Value,10/26/2020 11:54:00,0.5
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B4_simHigh,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,1.320000,High Value,10/26/2020 11:54:00,1.6,Low Value,10/26/2020 11:54:00,1
FlowRate,Parametric Value,10/26/2020 11:54:00 AM,B4_simLow,18539251,SRT364C,SRT350,False,10/26/2020 11:54:00,0.630000,High Value,10/26/2020 11:54:00,0.8,Low Value,10/26/2020 11:54:00,0.3
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B1_mainHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,4.560000,High Value,10/26/2020 11:57:00,5.418,Low Value,10/26/2020 11:57:00,3.875
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B1_mainLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.520000,High Value,10/26/2020 11:57:00,0.68,Low Value,10/26/2020 11:57:00,0.2
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B1_simHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.930000,High Value,10/26/2020 11:57:00,1,Low Value,10/26/2020 11:57:00,0.52
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B1_simLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.460000,High Value,10/26/2020 11:57:00,0.6,Low Value,10/26/2020 11:57:00,0.1
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B2_mainHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,9.510000,High Value,10/26/2020 11:57:00,11.621,Low Value,10/26/2020 11:57:00,8.031
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B2_mainLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.590000,High Value,10/26/2020 11:57:00,1.04,Low Value,10/26/2020 11:57:00,0.49
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B2_simHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,1.270000,High Value,10/26/2020 11:57:00,1.626,Low Value,10/26/2020 11:57:00,1
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B2_simLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.620000,High Value,10/26/2020 11:57:00,0.82,Low Value,10/26/2020 11:57:00,0.3
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B3_mainHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,7.230000,High Value,10/26/2020 11:57:00,8.045,Low Value,10/26/2020 11:57:00,6.506
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B3_mainLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.720000,High Value,10/26/2020 11:57:00,1,Low Value,10/26/2020 11:57:00,0.5
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B3_simHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,1.280000,High Value,10/26/2020 11:57:00,1.6,Low Value,10/26/2020 11:57:00,1
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B3_simLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.600000,High Value,10/26/2020 11:57:00,0.8,Low Value,10/26/2020 11:57:00,0.3
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B4_mainHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,9.100000,High Value,10/26/2020 11:57:00,10.460,Low Value,10/26/2020 11:57:00,8.328
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B4_mainLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.720000,High Value,10/26/2020 11:57:00,1,Low Value,10/26/2020 11:57:00,0.5
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B4_simHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,1.300000,High Value,10/26/2020 11:57:00,1.6,Low Value,10/26/2020 11:57:00,1
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B4_simLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.610000,High Value,10/26/2020 11:57:00,0.8,Low Value,10/26/2020 11:57:00,0.3
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B5_mainHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,7.130000,High Value,10/26/2020 11:57:00,8.045,Low Value,10/26/2020 11:57:00,6.506
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B5_mainLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.790000,High Value,10/26/2020 11:57:00,1,Low Value,10/26/2020 11:57:00,0.5
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B5_simHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,1.240000,High Value,10/26/2020 11:57:00,1.6,Low Value,10/26/2020 11:57:00,1
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B5_simLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.610000,High Value,10/26/2020 11:57:00,0.8,Low Value,10/26/2020 11:57:00,0.3
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B6_mainHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,9.070000,High Value,10/26/2020 11:57:00,10.460,Low Value,10/26/2020 11:57:00,8.328
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B6_mainLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.820000,High Value,10/26/2020 11:57:00,1,Low Value,10/26/2020 11:57:00,0.5
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B6_simHigh,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,1.280000,High Value,10/26/2020 11:57:00,1.6,Low Value,10/26/2020 11:57:00,1
FlowRate,Parametric Value,10/26/2020 11:57:00 AM,B6_simLow,18539255,SRT366,SRT380,True,10/26/2020 11:57:00,0.610000,High Value,10/26/2020 11:57:00,0.8,Low Value,10/26/2020 11:57:00,0.3
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B1_mainHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,4.550000,High Value,10/26/2020 12:20:00,5.418,Low Value,10/26/2020 12:20:00,3.875
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B1_mainLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.520000,High Value,10/26/2020 12:20:00,0.68,Low Value,10/26/2020 12:20:00,0.2
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B1_simHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.910000,High Value,10/26/2020 12:20:00,1,Low Value,10/26/2020 12:20:00,0.52
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B1_simLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.480000,High Value,10/26/2020 12:20:00,0.6,Low Value,10/26/2020 12:20:00,0.1
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B2_mainHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,9.350000,High Value,10/26/2020 12:20:00,11.621,Low Value,10/26/2020 12:20:00,8.031
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B2_mainLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.590000,High Value,10/26/2020 12:20:00,1.04,Low Value,10/26/2020 12:20:00,0.49
