Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/3/2020 9:30:00 AM,Burner15k-B2,18534280,GR606DG,R8110,False,10/03/2020 09:30:00,1.232000,High Value,10/03/2020 09:30:00,1.719,Low Value,10/03/2020 09:30:00,0.977
Shflow,Parametric Value,10/3/2020 9:30:00 AM,Burner15k-B3,18534280,GR606DG,R8110,False,10/03/2020 09:30:00,1.230000,High Value,10/03/2020 09:30:00,1.719,Low Value,10/03/2020 09:30:00,0.977
Shflow,Parametric Value,10/3/2020 9:30:00 AM,Burner15k-B4,18534280,GR606DG,R8110,False,10/03/2020 09:30:00,1.230000,High Value,10/03/2020 09:30:00,1.719,Low Value,10/03/2020 09:30:00,0.977
Shflow,Parametric Value,10/3/2020 9:30:00 AM,Burner15k-B5,18534280,GR606DG,R8110,False,10/03/2020 09:30:00,1.221000,High Value,10/03/2020 09:30:00,1.719,Low Value,10/03/2020 09:30:00,0.977
Shflow,Parametric Value,10/3/2020 9:30:00 AM,Burner15k-B6,18534280,GR606DG,R8110,False,10/03/2020 09:30:00,1.236000,High Value,10/03/2020 09:30:00,1.719,Low Value,10/03/2020 09:30:00,0.977
Shflow,Parametric Value,10/3/2020 9:30:00 AM,Burner9k-B1,18534280,GR606DG,R8110,False,10/03/2020 09:30:00,0.880000,High Value,10/03/2020 09:30:00,1.157,Low Value,10/03/2020 09:30:00,0.605
Shflow,Parametric Value,10/3/2020 9:34:00 AM,Burner15k-B2,18534282,GR304,R8140,True,10/03/2020 09:34:00,1.147000,High Value,10/03/2020 09:34:00,1.719,Low Value,10/03/2020 09:34:00,0.977
Shflow,Parametric Value,10/3/2020 9:34:00 AM,Burner15k-B3,18534282,GR304,R8140,True,10/03/2020 09:34:00,1.139000,High Value,10/03/2020 09:34:00,1.719,Low Value,10/03/2020 09:34:00,0.977
Shflow,Parametric Value,10/3/2020 9:34:00 AM,Burner15k-B4,18534282,GR304,R8140,True,10/03/2020 09:34:00,1.136000,High Value,10/03/2020 09:34:00,1.719,Low Value,10/03/2020 09:34:00,0.977
Shflow,Parametric Value,10/3/2020 9:34:00 AM,Burner9k-B1,18534282,GR304,R8140,True,10/03/2020 09:34:00,0.762000,High Value,10/03/2020 09:34:00,1.157,Low Value,10/03/2020 09:34:00,0.605
Shflow,Parametric Value,10/3/2020 9:50:00 AM,Burner15k-B2,18534281,GR366,R8110,True,10/03/2020 09:50:00,1.274000,High Value,10/03/2020 09:50:00,1.719,Low Value,10/03/2020 09:50:00,0.977
Shflow,Parametric Value,10/3/2020 9:50:00 AM,Burner15k-B3,18534281,GR366,R8110,True,10/03/2020 09:50:00,1.247000,High Value,10/03/2020 09:50:00,1.719,Low Value,10/03/2020 09:50:00,0.977
Shflow,Parametric Value,10/3/2020 9:50:00 AM,Burner15k-B4,18534281,GR366,R8110,True,10/03/2020 09:50:00,1.252000,High Value,10/03/2020 09:50:00,1.719,Low Value,10/03/2020 09:50:00,0.977
Shflow,Parametric Value,10/3/2020 9:50:00 AM,Burner15k-B5,18534281,GR366,R8110,True,10/03/2020 09:50:00,1.217000,High Value,10/03/2020 09:50:00,1.719,Low Value,10/03/2020 09:50:00,0.977
Shflow,Parametric Value,10/3/2020 9:50:00 AM,Burner15k-B6,18534281,GR366,R8110,True,10/03/2020 09:50:00,1.259000,High Value,10/03/2020 09:50:00,1.719,Low Value,10/03/2020 09:50:00,0.977
Shflow,Parametric Value,10/3/2020 9:50:00 AM,Burner9k-B1,18534281,GR366,R8110,True,10/03/2020 09:50:00,0.855000,High Value,10/03/2020 09:50:00,1.157,Low Value,10/03/2020 09:50:00,0.605
Shflow,Parametric Value,10/3/2020 9:52:00 AM,Burner15k-B2,18534285,GR366,R8140,True,10/03/2020 09:52:00,1.235000,High Value,10/03/2020 09:52:00,1.719,Low Value,10/03/2020 09:52:00,0.977
Shflow,Parametric Value,10/3/2020 9:52:00 AM,Burner15k-B3,18534285,GR366,R8140,True,10/03/2020 09:52:00,1.230000,High Value,10/03/2020 09:52:00,1.719,Low Value,10/03/2020 09:52:00,0.977
Shflow,Parametric Value,10/3/2020 9:52:00 AM,Burner15k-B4,18534285,GR366,R8140,True,10/03/2020 09:52:00,1.252000,High Value,10/03/2020 09:52:00,1.719,Low Value,10/03/2020 09:52:00,0.977
Shflow,Parametric Value,10/3/2020 9:52:00 AM,Burner15k-B5,18534285,GR366,R8140,True,10/03/2020 09:52:00,1.235000,High Value,10/03/2020 09:52:00,1.719,Low Value,10/03/2020 09:52:00,0.977
Shflow,Parametric Value,10/3/2020 9:52:00 AM,Burner15k-B6,18534285,GR366,R8140,True,10/03/2020 09:52:00,1.252000,High Value,10/03/2020 09:52:00,1.719,Low Value,10/03/2020 09:52:00,0.977
Shflow,Parametric Value,10/3/2020 9:52:00 AM,Burner9k-B1,18534285,GR366,R8140,True,10/03/2020 09:52:00,0.826000,High Value,10/03/2020 09:52:00,1.157,Low Value,10/03/2020 09:52:00,0.605
Shflow,Parametric Value,10/3/2020 10:06:00 AM,Burner15k-B2,18534290,GR304,R8110,True,10/03/2020 10:06:00,1.230000,High Value,10/03/2020 10:06:00,1.719,Low Value,10/03/2020 10:06:00,0.977
Shflow,Parametric Value,10/3/2020 10:06:00 AM,Burner15k-B3,18534290,GR304,R8110,True,10/03/2020 10:06:00,1.232000,High Value,10/03/2020 10:06:00,1.719,Low Value,10/03/2020 10:06:00,0.977
Shflow,Parametric Value,10/3/2020 10:06:00 AM,Burner15k-B4,18534290,GR304,R8110,True,10/03/2020 10:06:00,1.208000,High Value,10/03/2020 10:06:00,1.719,Low Value,10/03/2020 10:06:00,0.977
Shflow,Parametric Value,10/3/2020 10:06:00 AM,Burner9k-B1,18534290,GR304,R8110,True,10/03/2020 10:06:00,0.857000,High Value,10/03/2020 10:06:00,1.157,Low Value,10/03/2020 10:06:00,0.605
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B2,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.180000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B3,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.170000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B4,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.122000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B5,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.177000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B6,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.178000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B7,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.180000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner15k-B8,18533498,GR488,R8310,False,10/03/2020 10:07:00,1.190000,High Value,10/03/2020 10:07:00,1.719,Low Value,10/03/2020 10:07:00,0.977
Shflow,Parametric Value,10/3/2020 10:07:00 AM,Burner9k-B1,18533498,GR488,R8310,False,10/03/2020 10:07:00,0.790000,High Value,10/03/2020 10:07:00,1.157,Low Value,10/03/2020 10:07:00,0.605
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B2,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.186000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B3,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.177000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B4,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.173000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B5,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.157000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B6,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.168000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B7,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.150000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner15k-B8,18534276,GR488,R8140,False,10/03/2020 10:21:00,1.177000,High Value,10/03/2020 10:21:00,1.719,Low Value,10/03/2020 10:21:00,0.977
Shflow,Parametric Value,10/3/2020 10:21:00 AM,Burner9k-B1,18534276,GR488,R8140,False,10/03/2020 10:21:00,0.792000,High Value,10/03/2020 10:21:00,1.157,Low Value,10/03/2020 10:21:00,0.605
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B2,18534279,GR486G,R8210,False,10/03/2020 10:25:00,1.150000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B2,18534288,GR366,R8310,True,10/03/2020 10:25:00,1.225000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B2,18534291,GR366,R8110,True,10/03/2020 10:25:00,1.265000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B3,18534279,GR486G,R8210,False,10/03/2020 10:25:00,1.140000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B3,18534288,GR366,R8310,True,10/03/2020 10:25:00,1.230000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B3,18534291,GR366,R8110,True,10/03/2020 10:25:00,1.250000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B4,18534279,GR486G,R8210,False,10/03/2020 10:25:00,1.135000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B4,18534288,GR366,R8310,True,10/03/2020 10:25:00,1.240000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B4,18534291,GR366,R8110,True,10/03/2020 10:25:00,1.229000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B5,18534279,GR486G,R8210,False,10/03/2020 10:25:00,1.140000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B5,18534288,GR366,R8310,True,10/03/2020 10:25:00,1.230000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B5,18534291,GR366,R8110,True,10/03/2020 10:25:00,1.250000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B6,18534279,GR486G,R8210,False,10/03/2020 10:25:00,1.142000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B6,18534288,GR366,R8310,True,10/03/2020 10:25:00,1.245000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner15k-B6,18534291,GR366,R8110,True,10/03/2020 10:25:00,1.248000,High Value,10/03/2020 10:25:00,1.719,Low Value,10/03/2020 10:25:00,0.977
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner9k-B1,18534279,GR486G,R8210,False,10/03/2020 10:25:00,0.800000,High Value,10/03/2020 10:25:00,1.157,Low Value,10/03/2020 10:25:00,0.605
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner9k-B1,18534288,GR366,R8310,True,10/03/2020 10:25:00,0.830000,High Value,10/03/2020 10:25:00,1.157,Low Value,10/03/2020 10:25:00,0.605
Shflow,Parametric Value,10/3/2020 10:25:00 AM,Burner9k-B1,18534291,GR366,R8110,True,10/03/2020 10:25:00,0.832000,High Value,10/03/2020 10:25:00,1.157,Low Value,10/03/2020 10:25:00,0.605
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B2,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.180000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B3,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.164000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B4,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.120000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B5,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.180000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B6,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.180000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B7,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.190000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner15k-B8,18533498,GR488,R8310,True,10/03/2020 10:50:00,1.200000,High Value,10/03/2020 10:50:00,1.719,Low Value,10/03/2020 10:50:00,0.977
Shflow,Parametric Value,10/3/2020 10:50:00 AM,Burner9k-B1,18533498,GR488,R8310,True,10/03/2020 10:50:00,0.790000,High Value,10/03/2020 10:50:00,1.157,Low Value,10/03/2020 10:50:00,0.605
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B2,18534263,GR366,R8140,False,10/03/2020 10:54:00,1.211000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B2,18534293,GR304,R8210,True,10/03/2020 10:54:00,1.280000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B3,18534263,GR366,R8140,False,10/03/2020 10:54:00,1.212000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B3,18534293,GR304,R8210,True,10/03/2020 10:54:00,1.271000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B4,18534263,GR366,R8140,False,10/03/2020 10:54:00,1.205000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B4,18534293,GR304,R8210,True,10/03/2020 10:54:00,1.280000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B5,18534263,GR366,R8140,False,10/03/2020 10:54:00,1.203000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner15k-B6,18534263,GR366,R8140,False,10/03/2020 10:54:00,1.229000,High Value,10/03/2020 10:54:00,1.719,Low Value,10/03/2020 10:54:00,0.977
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner9k-B1,18534263,GR366,R8140,False,10/03/2020 10:54:00,0.842000,High Value,10/03/2020 10:54:00,1.157,Low Value,10/03/2020 10:54:00,0.605
Shflow,Parametric Value,10/3/2020 10:54:00 AM,Burner9k-B1,18534293,GR304,R8210,True,10/03/2020 10:54:00,0.880000,High Value,10/03/2020 10:54:00,1.157,Low Value,10/03/2020 10:54:00,0.605
Shflow,Parametric Value,10/3/2020 10:58:00 AM,Burner15k-B2,18534280,GR606DG,R8110,True,10/03/2020 10:58:00,1.248000,High Value,10/03/2020 10:58:00,1.719,Low Value,10/03/2020 10:58:00,0.977
Shflow,Parametric Value,10/3/2020 10:58:00 AM,Burner15k-B3,18534280,GR606DG,R8110,True,10/03/2020 10:58:00,1.236000,High Value,10/03/2020 10:58:00,1.719,Low Value,10/03/2020 10:58:00,0.977
Shflow,Parametric Value,10/3/2020 10:58:00 AM,Burner15k-B4,18534280,GR606DG,R8110,True,10/03/2020 10:58:00,1.231000,High Value,10/03/2020 10:58:00,1.719,Low Value,10/03/2020 10:58:00,0.977
Shflow,Parametric Value,10/3/2020 10:58:00 AM,Burner15k-B5,18534280,GR606DG,R8110,True,10/03/2020 10:58:00,1.226000,High Value,10/03/2020 10:58:00,1.719,Low Value,10/03/2020 10:58:00,0.977
Shflow,Parametric Value,10/3/2020 10:58:00 AM,Burner15k-B6,18534280,GR606DG,R8110,True,10/03/2020 10:58:00,1.237000,High Value,10/03/2020 10:58:00,1.719,Low Value,10/03/2020 10:58:00,0.977
Shflow,Parametric Value,10/3/2020 10:58:00 AM,Burner9k-B1,18534280,GR606DG,R8110,True,10/03/2020 10:58:00,0.889000,High Value,10/03/2020 10:58:00,1.157,Low Value,10/03/2020 10:58:00,0.605
Shflow,Parametric Value,10/3/2020 11:14:00 AM,Burner15k-B2,18534299,GR364G,R8140,True,10/03/2020 11:14:00,1.220000,High Value,10/03/2020 11:14:00,1.719,Low Value,10/03/2020 11:14:00,0.977
Shflow,Parametric Value,10/3/2020 11:14:00 AM,Burner15k-B3,18534299,GR364G,R8140,True,10/03/2020 11:14:00,1.248000,High Value,10/03/2020 11:14:00,1.719,Low Value,10/03/2020 11:14:00,0.977
Shflow,Parametric Value,10/3/2020 11:14:00 AM,Burner15k-B4,18534299,GR364G,R8140,True,10/03/2020 11:14:00,1.244000,High Value,10/03/2020 11:14:00,1.719,Low Value,10/03/2020 11:14:00,0.977
Shflow,Parametric Value,10/3/2020 11:14:00 AM,Burner9k-B1,18534299,GR364G,R8140,True,10/03/2020 11:14:00,0.823000,High Value,10/03/2020 11:14:00,1.157,Low Value,10/03/2020 11:14:00,0.605
Shflow,Parametric Value,10/3/2020 11:23:00 AM,Burner15k-B2,18534279,GR486G,R8210,True,10/03/2020 11:23:00,1.260000,High Value,10/03/2020 11:23:00,1.719,Low Value,10/03/2020 11:23:00,0.977
Shflow,Parametric Value,10/3/2020 11:23:00 AM,Burner15k-B3,18534279,GR486G,R8210,True,10/03/2020 11:23:00,1.251000,High Value,10/03/2020 11:23:00,1.719,Low Value,10/03/2020 11:23:00,0.977
Shflow,Parametric Value,10/3/2020 11:23:00 AM,Burner15k-B4,18534279,GR486G,R8210,True,10/03/2020 11:23:00,1.240000,High Value,10/03/2020 11:23:00,1.719,Low Value,10/03/2020 11:23:00,0.977
Shflow,Parametric Value,10/3/2020 11:23:00 AM,Burner15k-B5,18534279,GR486G,R8210,True,10/03/2020 11:23:00,1.260000,High Value,10/03/2020 11:23:00,1.719,Low Value,10/03/2020 11:23:00,0.977
Shflow,Parametric Value,10/3/2020 11:23:00 AM,Burner15k-B6,18534279,GR486G,R8210,True,10/03/2020 11:23:00,1.250000,High Value,10/03/2020 11:23:00,1.719,Low Value,10/03/2020 11:23:00,0.977
Shflow,Parametric Value,10/3/2020 11:23:00 AM,Burner9k-B1,18534279,GR486G,R8210,True,10/03/2020 11:23:00,0.854000,High Value,10/03/2020 11:23:00,1.157,Low Value,10/03/2020 11:23:00,0.605
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B2,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.300000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B3,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.292000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B4,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.300000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B5,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.280000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B6,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.310000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B7,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.324000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner15k-B8,18534294,GR488,R8110,True,10/03/2020 11:30:00,1.300000,High Value,10/03/2020 11:30:00,1.719,Low Value,10/03/2020 11:30:00,0.977
Shflow,Parametric Value,10/3/2020 11:30:00 AM,Burner9k-B1,18534294,GR488,R8110,True,10/03/2020 11:30:00,0.878000,High Value,10/03/2020 11:30:00,1.157,Low Value,10/03/2020 11:30:00,0.605
Shflow,Parametric Value,10/3/2020 11:32:00 AM,Burner15k-B2,18534302,GR366,R8140,True,10/03/2020 11:32:00,1.267000,High Value,10/03/2020 11:32:00,1.719,Low Value,10/03/2020 11:32:00,0.977
Shflow,Parametric Value,10/3/2020 11:32:00 AM,Burner15k-B3,18534302,GR366,R8140,True,10/03/2020 11:32:00,1.239000,High Value,10/03/2020 11:32:00,1.719,Low Value,10/03/2020 11:32:00,0.977
Shflow,Parametric Value,10/3/2020 11:32:00 AM,Burner15k-B4,18534302,GR366,R8140,True,10/03/2020 11:32:00,1.246000,High Value,10/03/2020 11:32:00,1.719,Low Value,10/03/2020 11:32:00,0.977
Shflow,Parametric Value,10/3/2020 11:32:00 AM,Burner15k-B5,18534302,GR366,R8140,True,10/03/2020 11:32:00,1.262000,High Value,10/03/2020 11:32:00,1.719,Low Value,10/03/2020 11:32:00,0.977
Shflow,Parametric Value,10/3/2020 11:32:00 AM,Burner15k-B6,18534302,GR366,R8140,True,10/03/2020 11:32:00,1.257000,High Value,10/03/2020 11:32:00,1.719,Low Value,10/03/2020 11:32:00,0.977
Shflow,Parametric Value,10/3/2020 11:32:00 AM,Burner9k-B1,18534302,GR366,R8140,True,10/03/2020 11:32:00,0.841000,High Value,10/03/2020 11:32:00,1.157,Low Value,10/03/2020 11:32:00,0.605
Shflow,Parametric Value,10/3/2020 11:38:00 AM,Burner15k-B2,18534298,GR366,R8310,True,10/03/2020 11:38:00,1.226000,High Value,10/03/2020 11:38:00,1.719,Low Value,10/03/2020 11:38:00,0.977
Shflow,Parametric Value,10/3/2020 11:38:00 AM,Burner15k-B3,18534298,GR366,R8310,True,10/03/2020 11:38:00,1.200000,High Value,10/03/2020 11:38:00,1.719,Low Value,10/03/2020 11:38:00,0.977
Shflow,Parametric Value,10/3/2020 11:38:00 AM,Burner15k-B4,18534298,GR366,R8310,True,10/03/2020 11:38:00,1.200000,High Value,10/03/2020 11:38:00,1.719,Low Value,10/03/2020 11:38:00,0.977
Shflow,Parametric Value,10/3/2020 11:38:00 AM,Burner15k-B5,18534298,GR366,R8310,True,10/03/2020 11:38:00,1.230000,High Value,10/03/2020 11:38:00,1.719,Low Value,10/03/2020 11:38:00,0.977
Shflow,Parametric Value,10/3/2020 11:38:00 AM,Burner15k-B6,18534298,GR366,R8310,True,10/03/2020 11:38:00,1.230000,High Value,10/03/2020 11:38:00,1.719,Low Value,10/03/2020 11:38:00,0.977
Shflow,Parametric Value,10/3/2020 11:38:00 AM,Burner9k-B1,18534298,GR366,R8310,True,10/03/2020 11:38:00,0.812000,High Value,10/03/2020 11:38:00,1.157,Low Value,10/03/2020 11:38:00,0.605
