Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/24/2020 5:33:00 AM,Burner9k-B1,18543047,GR366,R8210,True,11/24/2020 05:33:00,4.460000,High Value,11/24/2020 05:33:00,5.027,Low Value,11/24/2020 05:33:00,3.799
Mhflow,Parametric Value,11/24/2020 5:35:00 AM,Burner15k-B2,18543040,GR304,R8110,True,11/24/2020 05:35:00,7.296000,High Value,11/24/2020 05:35:00,8.062,Low Value,11/24/2020 05:35:00,6.193
Mhflow,Parametric Value,11/24/2020 5:35:00 AM,Burner15k-B3,18543040,GR304,R8110,True,11/24/2020 05:35:00,7.235000,High Value,11/24/2020 05:35:00,8.062,Low Value,11/24/2020 05:35:00,6.193
Mhflow,Parametric Value,11/24/2020 5:35:00 AM,Burner15k-B4,18543040,GR304,R8110,True,11/24/2020 05:35:00,7.454000,High Value,11/24/2020 05:35:00,8.062,Low Value,11/24/2020 05:35:00,6.193
Mhflow,Parametric Value,11/24/2020 5:35:00 AM,Burner9k-B1,18543040,GR304,R8110,True,11/24/2020 05:35:00,4.610000,High Value,11/24/2020 05:35:00,5.027,Low Value,11/24/2020 05:35:00,3.799
Mhflow,Parametric Value,11/24/2020 5:38:00 AM,Burner9k-B1,18543049,GR366,R8310,False,11/24/2020 05:38:00,3.327000,High Value,11/24/2020 05:38:00,5.027,Low Value,11/24/2020 05:38:00,3.799
Mhflow,Parametric Value,11/24/2020 5:51:00 AM,Burner15k-B2,18542480,GR304,R8210,True,11/24/2020 05:51:00,7.326000,High Value,11/24/2020 05:51:00,8.062,Low Value,11/24/2020 05:51:00,6.193
Mhflow,Parametric Value,11/24/2020 5:51:00 AM,Burner15k-B3,18542480,GR304,R8210,True,11/24/2020 05:51:00,7.176000,High Value,11/24/2020 05:51:00,8.062,Low Value,11/24/2020 05:51:00,6.193
Mhflow,Parametric Value,11/24/2020 5:51:00 AM,Burner15k-B4,18542480,GR304,R8210,True,11/24/2020 05:51:00,7.280000,High Value,11/24/2020 05:51:00,8.062,Low Value,11/24/2020 05:51:00,6.193
Mhflow,Parametric Value,11/24/2020 5:51:00 AM,Burner9k-B1,18542480,GR304,R8210,True,11/24/2020 05:51:00,4.426000,High Value,11/24/2020 05:51:00,5.027,Low Value,11/24/2020 05:51:00,3.799
Mhflow,Parametric Value,11/24/2020 6:05:00 AM,Burner15k-B2,18542961,GR304,R8240,True,11/24/2020 06:05:00,6.915000,High Value,11/24/2020 06:05:00,8.062,Low Value,11/24/2020 06:05:00,6.193
Mhflow,Parametric Value,11/24/2020 6:05:00 AM,Burner15k-B3,18542961,GR304,R8240,True,11/24/2020 06:05:00,7.015000,High Value,11/24/2020 06:05:00,8.062,Low Value,11/24/2020 06:05:00,6.193
Mhflow,Parametric Value,11/24/2020 6:05:00 AM,Burner15k-B4,18542961,GR304,R8240,True,11/24/2020 06:05:00,7.154000,High Value,11/24/2020 06:05:00,8.062,Low Value,11/24/2020 06:05:00,6.193
Mhflow,Parametric Value,11/24/2020 6:05:00 AM,Burner9k-B1,18542961,GR304,R8240,True,11/24/2020 06:05:00,4.440000,High Value,11/24/2020 06:05:00,5.027,Low Value,11/24/2020 06:05:00,3.799
Mhflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B2,18543051,GR486G,R8110,True,11/24/2020 06:13:00,7.100000,High Value,11/24/2020 06:13:00,8.062,Low Value,11/24/2020 06:13:00,6.193
Mhflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B3,18543051,GR486G,R8110,True,11/24/2020 06:13:00,7.151000,High Value,11/24/2020 06:13:00,8.062,Low Value,11/24/2020 06:13:00,6.193
Mhflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B4,18543051,GR486G,R8110,True,11/24/2020 06:13:00,7.302000,High Value,11/24/2020 06:13:00,8.062,Low Value,11/24/2020 06:13:00,6.193
Mhflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B5,18543051,GR486G,R8110,True,11/24/2020 06:13:00,7.112000,High Value,11/24/2020 06:13:00,8.062,Low Value,11/24/2020 06:13:00,6.193
Mhflow,Parametric Value,11/24/2020 6:13:00 AM,Burner15k-B6,18543051,GR486G,R8110,True,11/24/2020 06:13:00,7.080000,High Value,11/24/2020 06:13:00,8.062,Low Value,11/24/2020 06:13:00,6.193
Mhflow,Parametric Value,11/24/2020 6:13:00 AM,Burner9k-B1,18543051,GR486G,R8110,True,11/24/2020 06:13:00,4.500000,High Value,11/24/2020 06:13:00,5.027,Low Value,11/24/2020 06:13:00,3.799
Mhflow,Parametric Value,11/24/2020 6:31:00 AM,Burner15k-B2,18543054,GR304,R8110,True,11/24/2020 06:31:00,7.386000,High Value,11/24/2020 06:31:00,8.062,Low Value,11/24/2020 06:31:00,6.193
Mhflow,Parametric Value,11/24/2020 6:31:00 AM,Burner15k-B3,18543054,GR304,R8110,True,11/24/2020 06:31:00,7.216000,High Value,11/24/2020 06:31:00,8.062,Low Value,11/24/2020 06:31:00,6.193
Mhflow,Parametric Value,11/24/2020 6:31:00 AM,Burner15k-B4,18543054,GR304,R8110,True,11/24/2020 06:31:00,7.312000,High Value,11/24/2020 06:31:00,8.062,Low Value,11/24/2020 06:31:00,6.193
Mhflow,Parametric Value,11/24/2020 6:31:00 AM,Burner9k-B1,18543054,GR304,R8110,True,11/24/2020 06:31:00,4.591000,High Value,11/24/2020 06:31:00,5.027,Low Value,11/24/2020 06:31:00,3.799
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B2,18543056,GR488,R8210,True,11/24/2020 06:52:00,7.223000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B3,18543056,GR488,R8210,True,11/24/2020 06:52:00,7.040000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B4,18543056,GR488,R8210,True,11/24/2020 06:52:00,7.128000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B5,18543056,GR488,R8210,True,11/24/2020 06:52:00,7.025000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B6,18543056,GR488,R8210,True,11/24/2020 06:52:00,7.058000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B7,18543056,GR488,R8210,True,11/24/2020 06:52:00,6.970000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner15k-B8,18543056,GR488,R8210,True,11/24/2020 06:52:00,7.078000,High Value,11/24/2020 06:52:00,8.062,Low Value,11/24/2020 06:52:00,6.193
Mhflow,Parametric Value,11/24/2020 6:52:00 AM,Burner9k-B1,18543056,GR488,R8210,True,11/24/2020 06:52:00,4.385000,High Value,11/24/2020 06:52:00,5.027,Low Value,11/24/2020 06:52:00,3.799
Mhflow,Parametric Value,11/24/2020 7:07:00 AM,Burner15k-B2,18543058,GR304,R8240,True,11/24/2020 07:07:00,7.166000,High Value,11/24/2020 07:07:00,8.062,Low Value,11/24/2020 07:07:00,6.193
Mhflow,Parametric Value,11/24/2020 7:07:00 AM,Burner15k-B3,18543058,GR304,R8240,True,11/24/2020 07:07:00,6.981000,High Value,11/24/2020 07:07:00,8.062,Low Value,11/24/2020 07:07:00,6.193
Mhflow,Parametric Value,11/24/2020 7:07:00 AM,Burner15k-B4,18543058,GR304,R8240,True,11/24/2020 07:07:00,7.145000,High Value,11/24/2020 07:07:00,8.062,Low Value,11/24/2020 07:07:00,6.193
Mhflow,Parametric Value,11/24/2020 7:07:00 AM,Burner9k-B1,18543058,GR304,R8240,True,11/24/2020 07:07:00,4.375000,High Value,11/24/2020 07:07:00,5.027,Low Value,11/24/2020 07:07:00,3.799
Mhflow,Parametric Value,11/24/2020 7:14:00 AM,Burner15k-B2,18543066,GR486G,R8110,False,11/24/2020 07:14:00,7.539000,High Value,11/24/2020 07:14:00,8.062,Low Value,11/24/2020 07:14:00,6.193
Mhflow,Parametric Value,11/24/2020 7:14:00 AM,Burner9k-B1,18543066,GR486G,R8110,False,11/24/2020 07:14:00,4.668000,High Value,11/24/2020 07:14:00,5.027,Low Value,11/24/2020 07:14:00,3.799
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B2,18542939,GR488,R8140,True,11/24/2020 07:19:00,7.147000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B3,18542939,GR488,R8140,True,11/24/2020 07:19:00,7.009000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B4,18542939,GR488,R8140,True,11/24/2020 07:19:00,7.215000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B5,18542939,GR488,R8140,True,11/24/2020 07:19:00,7.005000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B6,18542939,GR488,R8140,True,11/24/2020 07:19:00,7.194000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B7,18542939,GR488,R8140,True,11/24/2020 07:19:00,6.913000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner15k-B8,18542939,GR488,R8140,True,11/24/2020 07:19:00,7.014000,High Value,11/24/2020 07:19:00,8.062,Low Value,11/24/2020 07:19:00,6.193
Mhflow,Parametric Value,11/24/2020 7:19:00 AM,Burner9k-B1,18542939,GR488,R8140,True,11/24/2020 07:19:00,4.436000,High Value,11/24/2020 07:19:00,5.027,Low Value,11/24/2020 07:19:00,3.799
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B2,18543049,GR366,R8310,True,11/24/2020 07:25:00,7.269000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B2,18543068,GR366,R8210,True,11/24/2020 07:25:00,7.110000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B3,18543049,GR366,R8310,True,11/24/2020 07:25:00,7.063000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B3,18543068,GR366,R8210,True,11/24/2020 07:25:00,6.994000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B4,18543049,GR366,R8310,True,11/24/2020 07:25:00,7.202000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B4,18543068,GR366,R8210,True,11/24/2020 07:25:00,7.112000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B5,18543049,GR366,R8310,True,11/24/2020 07:25:00,7.250000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B5,18543068,GR366,R8210,True,11/24/2020 07:25:00,6.949000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B6,18543049,GR366,R8310,True,11/24/2020 07:25:00,7.309000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner15k-B6,18543068,GR366,R8210,True,11/24/2020 07:25:00,6.990000,High Value,11/24/2020 07:25:00,8.062,Low Value,11/24/2020 07:25:00,6.193
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner9k-B1,18543049,GR366,R8310,True,11/24/2020 07:25:00,4.570000,High Value,11/24/2020 07:25:00,5.027,Low Value,11/24/2020 07:25:00,3.799
Mhflow,Parametric Value,11/24/2020 7:25:00 AM,Burner9k-B1,18543068,GR366,R8210,True,11/24/2020 07:25:00,4.390000,High Value,11/24/2020 07:25:00,5.027,Low Value,11/24/2020 07:25:00,3.799
Mhflow,Parametric Value,11/24/2020 7:28:00 AM,Burner15k-B2,18543071,GR304,R8240,True,11/24/2020 07:28:00,7.410000,High Value,11/24/2020 07:28:00,8.062,Low Value,11/24/2020 07:28:00,6.193
Mhflow,Parametric Value,11/24/2020 7:28:00 AM,Burner15k-B3,18543071,GR304,R8240,True,11/24/2020 07:28:00,7.248000,High Value,11/24/2020 07:28:00,8.062,Low Value,11/24/2020 07:28:00,6.193
Mhflow,Parametric Value,11/24/2020 7:28:00 AM,Burner15k-B4,18543071,GR304,R8240,True,11/24/2020 07:28:00,7.441000,High Value,11/24/2020 07:28:00,8.062,Low Value,11/24/2020 07:28:00,6.193
Mhflow,Parametric Value,11/24/2020 7:28:00 AM,Burner9k-B1,18543071,GR304,R8240,True,11/24/2020 07:28:00,4.564000,High Value,11/24/2020 07:28:00,5.027,Low Value,11/24/2020 07:28:00,3.799
Mhflow,Parametric Value,11/24/2020 7:45:00 AM,Burner15k-B2,18543078,GR366,R8140,True,11/24/2020 07:45:00,7.343000,High Value,11/24/2020 07:45:00,8.062,Low Value,11/24/2020 07:45:00,6.193
Mhflow,Parametric Value,11/24/2020 7:45:00 AM,Burner15k-B3,18543078,GR366,R8140,True,11/24/2020 07:45:00,7.200000,High Value,11/24/2020 07:45:00,8.062,Low Value,11/24/2020 07:45:00,6.193
Mhflow,Parametric Value,11/24/2020 7:45:00 AM,Burner15k-B4,18543078,GR366,R8140,True,11/24/2020 07:45:00,7.256000,High Value,11/24/2020 07:45:00,8.062,Low Value,11/24/2020 07:45:00,6.193
Mhflow,Parametric Value,11/24/2020 7:45:00 AM,Burner15k-B5,18543078,GR366,R8140,True,11/24/2020 07:45:00,7.170000,High Value,11/24/2020 07:45:00,8.062,Low Value,11/24/2020 07:45:00,6.193
Mhflow,Parametric Value,11/24/2020 7:45:00 AM,Burner15k-B6,18543078,GR366,R8140,True,11/24/2020 07:45:00,7.207000,High Value,11/24/2020 07:45:00,8.062,Low Value,11/24/2020 07:45:00,6.193
Mhflow,Parametric Value,11/24/2020 7:45:00 AM,Burner9k-B1,18543078,GR366,R8140,True,11/24/2020 07:45:00,4.549000,High Value,11/24/2020 07:45:00,5.027,Low Value,11/24/2020 07:45:00,3.799
Mhflow,Parametric Value,11/24/2020 7:47:00 AM,Burner15k-B2,18543066,GR486G,R8110,True,11/24/2020 07:47:00,7.464000,High Value,11/24/2020 07:47:00,8.062,Low Value,11/24/2020 07:47:00,6.193
Mhflow,Parametric Value,11/24/2020 7:47:00 AM,Burner15k-B3,18543066,GR486G,R8110,True,11/24/2020 07:47:00,7.352000,High Value,11/24/2020 07:47:00,8.062,Low Value,11/24/2020 07:47:00,6.193
Mhflow,Parametric Value,11/24/2020 7:47:00 AM,Burner15k-B4,18543066,GR486G,R8110,True,11/24/2020 07:47:00,7.389000,High Value,11/24/2020 07:47:00,8.062,Low Value,11/24/2020 07:47:00,6.193
Mhflow,Parametric Value,11/24/2020 7:47:00 AM,Burner15k-B5,18543066,GR486G,R8110,True,11/24/2020 07:47:00,7.303000,High Value,11/24/2020 07:47:00,8.062,Low Value,11/24/2020 07:47:00,6.193
Mhflow,Parametric Value,11/24/2020 7:47:00 AM,Burner15k-B6,18543066,GR486G,R8110,True,11/24/2020 07:47:00,7.433000,High Value,11/24/2020 07:47:00,8.062,Low Value,11/24/2020 07:47:00,6.193
Mhflow,Parametric Value,11/24/2020 7:47:00 AM,Burner9k-B1,18543066,GR486G,R8110,True,11/24/2020 07:47:00,4.600000,High Value,11/24/2020 07:47:00,5.027,Low Value,11/24/2020 07:47:00,3.799
Mhflow,Parametric Value,11/24/2020 7:48:00 AM,Burner15k-B2,18543075,GR364G,R8240,True,11/24/2020 07:48:00,7.084000,High Value,11/24/2020 07:48:00,8.062,Low Value,11/24/2020 07:48:00,6.193
Mhflow,Parametric Value,11/24/2020 7:48:00 AM,Burner15k-B3,18543075,GR364G,R8240,True,11/24/2020 07:48:00,7.107000,High Value,11/24/2020 07:48:00,8.062,Low Value,11/24/2020 07:48:00,6.193
Mhflow,Parametric Value,11/24/2020 7:48:00 AM,Burner15k-B4,18543075,GR364G,R8240,True,11/24/2020 07:48:00,7.243000,High Value,11/24/2020 07:48:00,8.062,Low Value,11/24/2020 07:48:00,6.193
Mhflow,Parametric Value,11/24/2020 7:48:00 AM,Burner9k-B1,18543075,GR364G,R8240,True,11/24/2020 07:48:00,4.369000,High Value,11/24/2020 07:48:00,5.027,Low Value,11/24/2020 07:48:00,3.799
Mhflow,Parametric Value,11/24/2020 7:50:00 AM,Burner15k-B2,18543081,GR486G,R8210,True,11/24/2020 07:50:00,7.128000,High Value,11/24/2020 07:50:00,8.062,Low Value,11/24/2020 07:50:00,6.193
Mhflow,Parametric Value,11/24/2020 7:50:00 AM,Burner15k-B3,18543081,GR486G,R8210,True,11/24/2020 07:50:00,7.161000,High Value,11/24/2020 07:50:00,8.062,Low Value,11/24/2020 07:50:00,6.193
Mhflow,Parametric Value,11/24/2020 7:50:00 AM,Burner15k-B4,18543081,GR486G,R8210,True,11/24/2020 07:50:00,7.068000,High Value,11/24/2020 07:50:00,8.062,Low Value,11/24/2020 07:50:00,6.193
Mhflow,Parametric Value,11/24/2020 7:50:00 AM,Burner15k-B5,18543081,GR486G,R8210,True,11/24/2020 07:50:00,7.071000,High Value,11/24/2020 07:50:00,8.062,Low Value,11/24/2020 07:50:00,6.193
Mhflow,Parametric Value,11/24/2020 7:50:00 AM,Burner15k-B6,18543081,GR486G,R8210,True,11/24/2020 07:50:00,7.035000,High Value,11/24/2020 07:50:00,8.062,Low Value,11/24/2020 07:50:00,6.193
Mhflow,Parametric Value,11/24/2020 7:50:00 AM,Burner9k-B1,18543081,GR486G,R8210,True,11/24/2020 07:50:00,4.420000,High Value,11/24/2020 07:50:00,5.027,Low Value,11/24/2020 07:50:00,3.799
Mhflow,Parametric Value,11/24/2020 7:52:00 AM,Burner15k-B2,18543083,GR364G,R8310,True,11/24/2020 07:52:00,7.293000,High Value,11/24/2020 07:52:00,8.062,Low Value,11/24/2020 07:52:00,6.193
Mhflow,Parametric Value,11/24/2020 7:52:00 AM,Burner15k-B3,18543083,GR364G,R8310,True,11/24/2020 07:52:00,7.170000,High Value,11/24/2020 07:52:00,8.062,Low Value,11/24/2020 07:52:00,6.193
Mhflow,Parametric Value,11/24/2020 7:52:00 AM,Burner15k-B4,18543083,GR364G,R8310,True,11/24/2020 07:52:00,7.238000,High Value,11/24/2020 07:52:00,8.062,Low Value,11/24/2020 07:52:00,6.193
Mhflow,Parametric Value,11/24/2020 7:52:00 AM,Burner9k-B1,18543083,GR364G,R8310,True,11/24/2020 07:52:00,4.330000,High Value,11/24/2020 07:52:00,5.027,Low Value,11/24/2020 07:52:00,3.799
Mhflow,Parametric Value,11/24/2020 8:07:00 AM,Burner15k-B2,18543053,GR366,R8240,True,11/24/2020 08:07:00,7.403000,High Value,11/24/2020 08:07:00,8.062,Low Value,11/24/2020 08:07:00,6.193
Mhflow,Parametric Value,11/24/2020 8:07:00 AM,Burner15k-B3,18543053,GR366,R8240,True,11/24/2020 08:07:00,7.306000,High Value,11/24/2020 08:07:00,8.062,Low Value,11/24/2020 08:07:00,6.193
Mhflow,Parametric Value,11/24/2020 8:07:00 AM,Burner15k-B4,18543053,GR366,R8240,True,11/24/2020 08:07:00,7.436000,High Value,11/24/2020 08:07:00,8.062,Low Value,11/24/2020 08:07:00,6.193
Mhflow,Parametric Value,11/24/2020 8:07:00 AM,Burner15k-B5,18543053,GR366,R8240,True,11/24/2020 08:07:00,7.347000,High Value,11/24/2020 08:07:00,8.062,Low Value,11/24/2020 08:07:00,6.193
Mhflow,Parametric Value,11/24/2020 8:07:00 AM,Burner15k-B6,18543053,GR366,R8240,True,11/24/2020 08:07:00,7.324000,High Value,11/24/2020 08:07:00,8.062,Low Value,11/24/2020 08:07:00,6.193
Mhflow,Parametric Value,11/24/2020 8:07:00 AM,Burner9k-B1,18543053,GR366,R8240,True,11/24/2020 08:07:00,4.470000,High Value,11/24/2020 08:07:00,5.027,Low Value,11/24/2020 08:07:00,3.799
Mhflow,Parametric Value,11/24/2020 8:24:00 AM,Burner15k-B2,18543087,GR606DG,R8110,False,11/24/2020 08:24:00,7.378000,High Value,11/24/2020 08:24:00,8.062,Low Value,11/24/2020 08:24:00,6.193
Mhflow,Parametric Value,11/24/2020 8:24:00 AM,Burner15k-B3,18543087,GR606DG,R8110,False,11/24/2020 08:24:00,7.169000,High Value,11/24/2020 08:24:00,8.062,Low Value,11/24/2020 08:24:00,6.193
Mhflow,Parametric Value,11/24/2020 8:24:00 AM,Burner15k-B4,18543087,GR606DG,R8110,False,11/24/2020 08:24:00,7.239000,High Value,11/24/2020 08:24:00,8.062,Low Value,11/24/2020 08:24:00,6.193
Mhflow,Parametric Value,11/24/2020 8:24:00 AM,Burner15k-B5,18543087,GR606DG,R8110,False,11/24/2020 08:24:00,7.164000,High Value,11/24/2020 08:24:00,8.062,Low Value,11/24/2020 08:24:00,6.193
Mhflow,Parametric Value,11/24/2020 8:24:00 AM,Burner15k-B6,18543087,GR606DG,R8110,False,11/24/2020 08:24:00,7.263000,High Value,11/24/2020 08:24:00,8.062,Low Value,11/24/2020 08:24:00,6.193
Mhflow,Parametric Value,11/24/2020 8:24:00 AM,Burner9k-B1,18543087,GR606DG,R8110,False,11/24/2020 08:24:00,4.360000,High Value,11/24/2020 08:24:00,5.027,Low Value,11/24/2020 08:24:00,3.799
Mhflow,Parametric Value,11/24/2020 8:52:00 AM,Burner15k-B2,18543088,GR304,R8140,True,11/24/2020 08:52:00,7.270000,High Value,11/24/2020 08:52:00,8.062,Low Value,11/24/2020 08:52:00,6.193
Mhflow,Parametric Value,11/24/2020 8:52:00 AM,Burner15k-B3,18543088,GR304,R8140,True,11/24/2020 08:52:00,7.106000,High Value,11/24/2020 08:52:00,8.062,Low Value,11/24/2020 08:52:00,6.193
Mhflow,Parametric Value,11/24/2020 8:52:00 AM,Burner15k-B4,18543088,GR304,R8140,True,11/24/2020 08:52:00,7.195000,High Value,11/24/2020 08:52:00,8.062,Low Value,11/24/2020 08:52:00,6.193
Mhflow,Parametric Value,11/24/2020 8:52:00 AM,Burner9k-B1,18543088,GR304,R8140,True,11/24/2020 08:52:00,4.229000,High Value,11/24/2020 08:52:00,5.027,Low Value,11/24/2020 08:52:00,3.799
Mhflow,Parametric Value,11/24/2020 8:57:00 AM,Burner15k-B2,18543093,GR304,R8240,True,11/24/2020 08:57:00,7.049000,High Value,11/24/2020 08:57:00,8.062,Low Value,11/24/2020 08:57:00,6.193
Mhflow,Parametric Value,11/24/2020 8:57:00 AM,Burner15k-B3,18543093,GR304,R8240,True,11/24/2020 08:57:00,7.069000,High Value,11/24/2020 08:57:00,8.062,Low Value,11/24/2020 08:57:00,6.193
Mhflow,Parametric Value,11/24/2020 8:57:00 AM,Burner15k-B4,18543093,GR304,R8240,True,11/24/2020 08:57:00,7.171000,High Value,11/24/2020 08:57:00,8.062,Low Value,11/24/2020 08:57:00,6.193
Mhflow,Parametric Value,11/24/2020 8:57:00 AM,Burner9k-B1,18543093,GR304,R8240,True,11/24/2020 08:57:00,4.430000,High Value,11/24/2020 08:57:00,5.027,Low Value,11/24/2020 08:57:00,3.799
Mhflow,Parametric Value,11/24/2020 9:03:00 AM,Burner15k-B2,18543087,GR606DG,R8110,True,11/24/2020 09:03:00,7.300000,High Value,11/24/2020 09:03:00,8.062,Low Value,11/24/2020 09:03:00,6.193
Mhflow,Parametric Value,11/24/2020 9:03:00 AM,Burner15k-B3,18543087,GR606DG,R8110,True,11/24/2020 09:03:00,7.080000,High Value,11/24/2020 09:03:00,8.062,Low Value,11/24/2020 09:03:00,6.193
Mhflow,Parametric Value,11/24/2020 9:03:00 AM,Burner15k-B4,18543087,GR606DG,R8110,True,11/24/2020 09:03:00,7.161000,High Value,11/24/2020 09:03:00,8.062,Low Value,11/24/2020 09:03:00,6.193
Mhflow,Parametric Value,11/24/2020 9:03:00 AM,Burner15k-B5,18543087,GR606DG,R8110,True,11/24/2020 09:03:00,7.083000,High Value,11/24/2020 09:03:00,8.062,Low Value,11/24/2020 09:03:00,6.193
Mhflow,Parametric Value,11/24/2020 9:03:00 AM,Burner15k-B6,18543087,GR606DG,R8110,True,11/24/2020 09:03:00,7.189000,High Value,11/24/2020 09:03:00,8.062,Low Value,11/24/2020 09:03:00,6.193
