Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/11/2020 6:32:00 AM,Burner15k-B5,18529693,GR366,R8310,True,09/11/2020 06:32:00,6.840000,High Value,09/11/2020 06:32:00,8.35,Low Value,09/11/2020 06:32:00,6.35
Mhflow,Parametric Value,9/11/2020 6:32:00 AM,Burner15k-B6,18529693,GR366,R8310,True,09/11/2020 06:32:00,7.047000,High Value,09/11/2020 06:32:00,8.35,Low Value,09/11/2020 06:32:00,6.35
Mhflow,Parametric Value,9/11/2020 6:32:00 AM,Burner9k-B1,18529693,GR366,R8310,True,09/11/2020 06:32:00,4.399000,High Value,09/11/2020 06:32:00,4.9,Low Value,09/11/2020 06:32:00,3.807
Mhflow,Parametric Value,9/11/2020 7:03:00 AM,Burner15k-B2,18529662,GR366,R8210,True,09/11/2020 07:03:00,6.981000,High Value,09/11/2020 07:03:00,8.35,Low Value,09/11/2020 07:03:00,6.35
Mhflow,Parametric Value,9/11/2020 7:03:00 AM,Burner15k-B3,18529662,GR366,R8210,True,09/11/2020 07:03:00,6.889000,High Value,09/11/2020 07:03:00,8.35,Low Value,09/11/2020 07:03:00,6.35
Mhflow,Parametric Value,9/11/2020 7:03:00 AM,Burner15k-B4,18529662,GR366,R8210,True,09/11/2020 07:03:00,6.940000,High Value,09/11/2020 07:03:00,8.35,Low Value,09/11/2020 07:03:00,6.35
Mhflow,Parametric Value,9/11/2020 7:03:00 AM,Burner15k-B5,18529662,GR366,R8210,True,09/11/2020 07:03:00,6.800000,High Value,09/11/2020 07:03:00,8.35,Low Value,09/11/2020 07:03:00,6.35
Mhflow,Parametric Value,9/11/2020 7:03:00 AM,Burner15k-B6,18529662,GR366,R8210,True,09/11/2020 07:03:00,6.829000,High Value,09/11/2020 07:03:00,8.35,Low Value,09/11/2020 07:03:00,6.35
Mhflow,Parametric Value,9/11/2020 7:03:00 AM,Burner9k-B1,18529662,GR366,R8210,True,09/11/2020 07:03:00,4.330000,High Value,09/11/2020 07:03:00,4.9,Low Value,09/11/2020 07:03:00,3.807
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B2,18529690,GR488,R8140,True,09/11/2020 07:04:00,7.073000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B3,18529690,GR488,R8140,True,09/11/2020 07:04:00,7.082000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B4,18529690,GR488,R8140,True,09/11/2020 07:04:00,7.021000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B5,18529690,GR488,R8140,True,09/11/2020 07:04:00,6.937000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B6,18529690,GR488,R8140,True,09/11/2020 07:04:00,6.978000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B7,18529690,GR488,R8140,True,09/11/2020 07:04:00,6.931000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner15k-B8,18529690,GR488,R8140,True,09/11/2020 07:04:00,7.040000,High Value,09/11/2020 07:04:00,8.35,Low Value,09/11/2020 07:04:00,6.35
Mhflow,Parametric Value,9/11/2020 7:04:00 AM,Burner9k-B1,18529690,GR488,R8140,True,09/11/2020 07:04:00,4.412000,High Value,09/11/2020 07:04:00,4.9,Low Value,09/11/2020 07:04:00,3.807
Mhflow,Parametric Value,9/11/2020 7:24:00 AM,Burner15k-B2,18529702,GR366,R8140,True,09/11/2020 07:24:00,7.043000,High Value,09/11/2020 07:24:00,8.35,Low Value,09/11/2020 07:24:00,6.35
Mhflow,Parametric Value,9/11/2020 7:24:00 AM,Burner15k-B3,18529702,GR366,R8140,True,09/11/2020 07:24:00,6.952000,High Value,09/11/2020 07:24:00,8.35,Low Value,09/11/2020 07:24:00,6.35
Mhflow,Parametric Value,9/11/2020 7:24:00 AM,Burner15k-B4,18529702,GR366,R8140,True,09/11/2020 07:24:00,6.984000,High Value,09/11/2020 07:24:00,8.35,Low Value,09/11/2020 07:24:00,6.35
Mhflow,Parametric Value,9/11/2020 7:24:00 AM,Burner15k-B5,18529702,GR366,R8140,True,09/11/2020 07:24:00,6.994000,High Value,09/11/2020 07:24:00,8.35,Low Value,09/11/2020 07:24:00,6.35
Mhflow,Parametric Value,9/11/2020 7:24:00 AM,Burner15k-B6,18529702,GR366,R8140,True,09/11/2020 07:24:00,7.031000,High Value,09/11/2020 07:24:00,8.35,Low Value,09/11/2020 07:24:00,6.35
Mhflow,Parametric Value,9/11/2020 7:24:00 AM,Burner9k-B1,18529702,GR366,R8140,True,09/11/2020 07:24:00,4.353000,High Value,09/11/2020 07:24:00,4.9,Low Value,09/11/2020 07:24:00,3.807
Mhflow,Parametric Value,9/11/2020 7:43:00 AM,Burner15k-B2,18529707,GR364G,R8310,False,09/11/2020 07:43:00,7.200000,High Value,09/11/2020 07:43:00,8.35,Low Value,09/11/2020 07:43:00,6.35
Mhflow,Parametric Value,9/11/2020 7:43:00 AM,Burner15k-B3,18529707,GR364G,R8310,False,09/11/2020 07:43:00,6.970000,High Value,09/11/2020 07:43:00,8.35,Low Value,09/11/2020 07:43:00,6.35
Mhflow,Parametric Value,9/11/2020 7:43:00 AM,Burner15k-B4,18529707,GR364G,R8310,False,09/11/2020 07:43:00,7.149000,High Value,09/11/2020 07:43:00,8.35,Low Value,09/11/2020 07:43:00,6.35
Mhflow,Parametric Value,9/11/2020 7:43:00 AM,Burner9k-B1,18529707,GR364G,R8310,False,09/11/2020 07:43:00,4.470000,High Value,09/11/2020 07:43:00,4.9,Low Value,09/11/2020 07:43:00,3.807
Mhflow,Parametric Value,9/11/2020 7:44:00 AM,Burner15k-B2,18529711,GR366,R8140,True,09/11/2020 07:44:00,7.116000,High Value,09/11/2020 07:44:00,8.35,Low Value,09/11/2020 07:44:00,6.35
Mhflow,Parametric Value,9/11/2020 7:44:00 AM,Burner15k-B3,18529711,GR366,R8140,True,09/11/2020 07:44:00,6.957000,High Value,09/11/2020 07:44:00,8.35,Low Value,09/11/2020 07:44:00,6.35
Mhflow,Parametric Value,9/11/2020 7:44:00 AM,Burner15k-B4,18529711,GR366,R8140,True,09/11/2020 07:44:00,6.902000,High Value,09/11/2020 07:44:00,8.35,Low Value,09/11/2020 07:44:00,6.35
Mhflow,Parametric Value,9/11/2020 7:44:00 AM,Burner15k-B5,18529711,GR366,R8140,True,09/11/2020 07:44:00,6.968000,High Value,09/11/2020 07:44:00,8.35,Low Value,09/11/2020 07:44:00,6.35
Mhflow,Parametric Value,9/11/2020 7:44:00 AM,Burner15k-B6,18529711,GR366,R8140,True,09/11/2020 07:44:00,6.962000,High Value,09/11/2020 07:44:00,8.35,Low Value,09/11/2020 07:44:00,6.35
Mhflow,Parametric Value,9/11/2020 7:44:00 AM,Burner9k-B1,18529711,GR366,R8140,True,09/11/2020 07:44:00,4.293000,High Value,09/11/2020 07:44:00,4.9,Low Value,09/11/2020 07:44:00,3.807
Mhflow,Parametric Value,9/11/2020 7:52:00 AM,Burner15k-B2,18529675,GR366,R8110,True,09/11/2020 07:52:00,7.272000,High Value,09/11/2020 07:52:00,8.35,Low Value,09/11/2020 07:52:00,6.35
Mhflow,Parametric Value,9/11/2020 7:52:00 AM,Burner15k-B3,18529675,GR366,R8110,True,09/11/2020 07:52:00,7.144000,High Value,09/11/2020 07:52:00,8.35,Low Value,09/11/2020 07:52:00,6.35
Mhflow,Parametric Value,9/11/2020 7:52:00 AM,Burner15k-B4,18529675,GR366,R8110,True,09/11/2020 07:52:00,7.053000,High Value,09/11/2020 07:52:00,8.35,Low Value,09/11/2020 07:52:00,6.35
Mhflow,Parametric Value,9/11/2020 7:52:00 AM,Burner15k-B5,18529675,GR366,R8110,True,09/11/2020 07:52:00,7.078000,High Value,09/11/2020 07:52:00,8.35,Low Value,09/11/2020 07:52:00,6.35
Mhflow,Parametric Value,9/11/2020 7:52:00 AM,Burner15k-B6,18529675,GR366,R8110,True,09/11/2020 07:52:00,7.213000,High Value,09/11/2020 07:52:00,8.35,Low Value,09/11/2020 07:52:00,6.35
Mhflow,Parametric Value,9/11/2020 7:52:00 AM,Burner9k-B1,18529675,GR366,R8110,True,09/11/2020 07:52:00,4.499000,High Value,09/11/2020 07:52:00,4.9,Low Value,09/11/2020 07:52:00,3.807
Mhflow,Parametric Value,9/11/2020 8:00:00 AM,Burner15k-B2,18529717,GR304,R8140,True,09/11/2020 08:00:00,6.911000,High Value,09/11/2020 08:00:00,8.35,Low Value,09/11/2020 08:00:00,6.35
Mhflow,Parametric Value,9/11/2020 8:00:00 AM,Burner15k-B3,18529717,GR304,R8140,True,09/11/2020 08:00:00,6.736000,High Value,09/11/2020 08:00:00,8.35,Low Value,09/11/2020 08:00:00,6.35
Mhflow,Parametric Value,9/11/2020 8:00:00 AM,Burner15k-B4,18529717,GR304,R8140,True,09/11/2020 08:00:00,6.826000,High Value,09/11/2020 08:00:00,8.35,Low Value,09/11/2020 08:00:00,6.35
Mhflow,Parametric Value,9/11/2020 8:00:00 AM,Burner9k-B1,18529717,GR304,R8140,True,09/11/2020 08:00:00,4.085000,High Value,09/11/2020 08:00:00,4.9,Low Value,09/11/2020 08:00:00,3.807
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B2,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.860000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B3,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.780000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B4,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.811000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B5,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.703000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B6,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.836000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B7,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.729000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner15k-B8,18529710,GR488,R8210,True,09/11/2020 08:06:00,6.849000,High Value,09/11/2020 08:06:00,8.35,Low Value,09/11/2020 08:06:00,6.35
Mhflow,Parametric Value,9/11/2020 8:06:00 AM,Burner9k-B1,18529710,GR488,R8210,True,09/11/2020 08:06:00,4.086000,High Value,09/11/2020 08:06:00,4.9,Low Value,09/11/2020 08:06:00,3.807
Mhflow,Parametric Value,9/11/2020 8:08:00 AM,Burner15k-B2,18529593,GR366,R8240,True,09/11/2020 08:08:00,6.781000,High Value,09/11/2020 08:08:00,8.35,Low Value,09/11/2020 08:08:00,6.35
Mhflow,Parametric Value,9/11/2020 8:08:00 AM,Burner15k-B3,18529593,GR366,R8240,True,09/11/2020 08:08:00,6.814000,High Value,09/11/2020 08:08:00,8.35,Low Value,09/11/2020 08:08:00,6.35
Mhflow,Parametric Value,9/11/2020 8:08:00 AM,Burner15k-B4,18529593,GR366,R8240,True,09/11/2020 08:08:00,6.713000,High Value,09/11/2020 08:08:00,8.35,Low Value,09/11/2020 08:08:00,6.35
Mhflow,Parametric Value,9/11/2020 8:08:00 AM,Burner15k-B5,18529593,GR366,R8240,True,09/11/2020 08:08:00,6.588000,High Value,09/11/2020 08:08:00,8.35,Low Value,09/11/2020 08:08:00,6.35
Mhflow,Parametric Value,9/11/2020 8:08:00 AM,Burner15k-B6,18529593,GR366,R8240,True,09/11/2020 08:08:00,6.683000,High Value,09/11/2020 08:08:00,8.35,Low Value,09/11/2020 08:08:00,6.35
Mhflow,Parametric Value,9/11/2020 8:08:00 AM,Burner9k-B1,18529593,GR366,R8240,True,09/11/2020 08:08:00,4.280000,High Value,09/11/2020 08:08:00,4.9,Low Value,09/11/2020 08:08:00,3.807
Mhflow,Parametric Value,9/11/2020 8:16:00 AM,Burner15k-B2,18529524,GR366,R8110,False,09/11/2020 08:16:00,7.286000,High Value,09/11/2020 08:16:00,8.35,Low Value,09/11/2020 08:16:00,6.35
Mhflow,Parametric Value,9/11/2020 8:16:00 AM,Burner15k-B3,18529524,GR366,R8110,False,09/11/2020 08:16:00,7.134000,High Value,09/11/2020 08:16:00,8.35,Low Value,09/11/2020 08:16:00,6.35
Mhflow,Parametric Value,9/11/2020 8:16:00 AM,Burner15k-B4,18529524,GR366,R8110,False,09/11/2020 08:16:00,7.136000,High Value,09/11/2020 08:16:00,8.35,Low Value,09/11/2020 08:16:00,6.35
Mhflow,Parametric Value,9/11/2020 8:16:00 AM,Burner15k-B5,18529524,GR366,R8110,False,09/11/2020 08:16:00,6.984000,High Value,09/11/2020 08:16:00,8.35,Low Value,09/11/2020 08:16:00,6.35
Mhflow,Parametric Value,9/11/2020 8:16:00 AM,Burner15k-B6,18529524,GR366,R8110,False,09/11/2020 08:16:00,6.953000,High Value,09/11/2020 08:16:00,8.35,Low Value,09/11/2020 08:16:00,6.35
Mhflow,Parametric Value,9/11/2020 8:16:00 AM,Burner9k-B1,18529524,GR366,R8110,False,09/11/2020 08:16:00,4.450000,High Value,09/11/2020 08:16:00,4.9,Low Value,09/11/2020 08:16:00,3.807
Mhflow,Parametric Value,9/11/2020 8:19:00 AM,Burner15k-B2,18529660,GR366,R8140,True,09/11/2020 08:19:00,7.266000,High Value,09/11/2020 08:19:00,8.35,Low Value,09/11/2020 08:19:00,6.35
Mhflow,Parametric Value,9/11/2020 8:19:00 AM,Burner15k-B3,18529660,GR366,R8140,True,09/11/2020 08:19:00,7.116000,High Value,09/11/2020 08:19:00,8.35,Low Value,09/11/2020 08:19:00,6.35
Mhflow,Parametric Value,9/11/2020 8:19:00 AM,Burner15k-B4,18529660,GR366,R8140,True,09/11/2020 08:19:00,7.208000,High Value,09/11/2020 08:19:00,8.35,Low Value,09/11/2020 08:19:00,6.35
Mhflow,Parametric Value,9/11/2020 8:19:00 AM,Burner15k-B5,18529660,GR366,R8140,True,09/11/2020 08:19:00,6.925000,High Value,09/11/2020 08:19:00,8.35,Low Value,09/11/2020 08:19:00,6.35
Mhflow,Parametric Value,9/11/2020 8:19:00 AM,Burner15k-B6,18529660,GR366,R8140,True,09/11/2020 08:19:00,7.165000,High Value,09/11/2020 08:19:00,8.35,Low Value,09/11/2020 08:19:00,6.35
Mhflow,Parametric Value,9/11/2020 8:19:00 AM,Burner9k-B1,18529660,GR366,R8140,True,09/11/2020 08:19:00,4.363000,High Value,09/11/2020 08:19:00,4.9,Low Value,09/11/2020 08:19:00,3.807
Mhflow,Parametric Value,9/11/2020 8:30:00 AM,Burner15k-B2,18529737,GR304,R8310,True,09/11/2020 08:30:00,7.067000,High Value,09/11/2020 08:30:00,8.35,Low Value,09/11/2020 08:30:00,6.35
Mhflow,Parametric Value,9/11/2020 8:30:00 AM,Burner15k-B3,18529737,GR304,R8310,True,09/11/2020 08:30:00,6.890000,High Value,09/11/2020 08:30:00,8.35,Low Value,09/11/2020 08:30:00,6.35
Mhflow,Parametric Value,9/11/2020 8:30:00 AM,Burner15k-B4,18529737,GR304,R8310,True,09/11/2020 08:30:00,6.986000,High Value,09/11/2020 08:30:00,8.35,Low Value,09/11/2020 08:30:00,6.35
Mhflow,Parametric Value,9/11/2020 8:30:00 AM,Burner9k-B1,18529737,GR304,R8310,True,09/11/2020 08:30:00,4.350000,High Value,09/11/2020 08:30:00,4.9,Low Value,09/11/2020 08:30:00,3.807
Mhflow,Parametric Value,9/11/2020 8:35:00 AM,Burner15k-B2,18529696,GR484DG,R8210,True,09/11/2020 08:35:00,6.850000,High Value,09/11/2020 08:35:00,8.35,Low Value,09/11/2020 08:35:00,6.35
Mhflow,Parametric Value,9/11/2020 8:35:00 AM,Burner15k-B3,18529696,GR484DG,R8210,True,09/11/2020 08:35:00,6.616000,High Value,09/11/2020 08:35:00,8.35,Low Value,09/11/2020 08:35:00,6.35
Mhflow,Parametric Value,9/11/2020 8:35:00 AM,Burner15k-B4,18529696,GR484DG,R8210,True,09/11/2020 08:35:00,6.788000,High Value,09/11/2020 08:35:00,8.35,Low Value,09/11/2020 08:35:00,6.35
Mhflow,Parametric Value,9/11/2020 8:35:00 AM,Burner9k-B1,18529696,GR484DG,R8210,True,09/11/2020 08:35:00,4.246000,High Value,09/11/2020 08:35:00,4.9,Low Value,09/11/2020 08:35:00,3.807
Mhflow,Parametric Value,9/11/2020 8:50:00 AM,Burner15k-B2,18529499,GR364G,R8140,True,09/11/2020 08:50:00,6.461000,High Value,09/11/2020 08:50:00,8.35,Low Value,09/11/2020 08:50:00,6.35
Mhflow,Parametric Value,9/11/2020 8:50:00 AM,Burner15k-B3,18529499,GR364G,R8140,True,09/11/2020 08:50:00,6.787000,High Value,09/11/2020 08:50:00,8.35,Low Value,09/11/2020 08:50:00,6.35
Mhflow,Parametric Value,9/11/2020 8:50:00 AM,Burner15k-B4,18529499,GR364G,R8140,True,09/11/2020 08:50:00,6.903000,High Value,09/11/2020 08:50:00,8.35,Low Value,09/11/2020 08:50:00,6.35
Mhflow,Parametric Value,9/11/2020 8:50:00 AM,Burner9k-B1,18529499,GR364G,R8140,True,09/11/2020 08:50:00,4.336000,High Value,09/11/2020 08:50:00,4.9,Low Value,09/11/2020 08:50:00,3.807
Mhflow,Parametric Value,9/11/2020 8:54:00 AM,Burner15k-B2,18529707,GR364G,R8310,True,09/11/2020 08:54:00,7.087000,High Value,09/11/2020 08:54:00,8.35,Low Value,09/11/2020 08:54:00,6.35
Mhflow,Parametric Value,9/11/2020 8:54:00 AM,Burner15k-B3,18529707,GR364G,R8310,True,09/11/2020 08:54:00,6.872000,High Value,09/11/2020 08:54:00,8.35,Low Value,09/11/2020 08:54:00,6.35
Mhflow,Parametric Value,9/11/2020 8:54:00 AM,Burner15k-B4,18529707,GR364G,R8310,True,09/11/2020 08:54:00,7.039000,High Value,09/11/2020 08:54:00,8.35,Low Value,09/11/2020 08:54:00,6.35
Mhflow,Parametric Value,9/11/2020 8:54:00 AM,Burner9k-B1,18529707,GR364G,R8310,True,09/11/2020 08:54:00,4.392000,High Value,09/11/2020 08:54:00,4.9,Low Value,09/11/2020 08:54:00,3.807
Mhflow,Parametric Value,9/11/2020 8:55:00 AM,Burner15k-B2,18529524,GR366,R8210,True,09/11/2020 08:55:00,7.026000,High Value,09/11/2020 08:55:00,8.35,Low Value,09/11/2020 08:55:00,6.35
Mhflow,Parametric Value,9/11/2020 8:55:00 AM,Burner15k-B3,18529524,GR366,R8210,True,09/11/2020 08:55:00,6.870000,High Value,09/11/2020 08:55:00,8.35,Low Value,09/11/2020 08:55:00,6.35
Mhflow,Parametric Value,9/11/2020 8:55:00 AM,Burner15k-B4,18529524,GR366,R8210,True,09/11/2020 08:55:00,6.890000,High Value,09/11/2020 08:55:00,8.35,Low Value,09/11/2020 08:55:00,6.35
Mhflow,Parametric Value,9/11/2020 8:55:00 AM,Burner15k-B5,18529524,GR366,R8210,True,09/11/2020 08:55:00,6.740000,High Value,09/11/2020 08:55:00,8.35,Low Value,09/11/2020 08:55:00,6.35
Mhflow,Parametric Value,9/11/2020 8:55:00 AM,Burner15k-B6,18529524,GR366,R8210,True,09/11/2020 08:55:00,6.711000,High Value,09/11/2020 08:55:00,8.35,Low Value,09/11/2020 08:55:00,6.35
Mhflow,Parametric Value,9/11/2020 8:55:00 AM,Burner9k-B1,18529524,GR366,R8210,True,09/11/2020 08:55:00,4.289000,High Value,09/11/2020 08:55:00,4.9,Low Value,09/11/2020 08:55:00,3.807
Mhflow,Parametric Value,9/11/2020 9:47:00 AM,Burner15k-B2,18529780,GR486G,R8110,True,09/11/2020 09:47:00,7.179000,High Value,09/11/2020 09:47:00,8.35,Low Value,09/11/2020 09:47:00,6.35
Mhflow,Parametric Value,9/11/2020 9:47:00 AM,Burner15k-B3,18529780,GR486G,R8110,True,09/11/2020 09:47:00,7.076000,High Value,09/11/2020 09:47:00,8.35,Low Value,09/11/2020 09:47:00,6.35
Mhflow,Parametric Value,9/11/2020 9:47:00 AM,Burner15k-B4,18529780,GR486G,R8110,True,09/11/2020 09:47:00,7.186000,High Value,09/11/2020 09:47:00,8.35,Low Value,09/11/2020 09:47:00,6.35
Mhflow,Parametric Value,9/11/2020 9:47:00 AM,Burner15k-B5,18529780,GR486G,R8110,True,09/11/2020 09:47:00,7.018000,High Value,09/11/2020 09:47:00,8.35,Low Value,09/11/2020 09:47:00,6.35
Mhflow,Parametric Value,9/11/2020 9:47:00 AM,Burner15k-B6,18529780,GR486G,R8110,True,09/11/2020 09:47:00,7.062000,High Value,09/11/2020 09:47:00,8.35,Low Value,09/11/2020 09:47:00,6.35
Mhflow,Parametric Value,9/11/2020 9:47:00 AM,Burner9k-B1,18529780,GR486G,R8110,True,09/11/2020 09:47:00,4.474000,High Value,09/11/2020 09:47:00,4.9,Low Value,09/11/2020 09:47:00,3.807
Mhflow,Parametric Value,9/11/2020 10:15:00 AM,Burner15k-B2,18529774,GR486G,R8140,True,09/11/2020 10:15:00,6.859000,High Value,09/11/2020 10:15:00,8.35,Low Value,09/11/2020 10:15:00,6.35
Mhflow,Parametric Value,9/11/2020 10:15:00 AM,Burner15k-B3,18529774,GR486G,R8140,True,09/11/2020 10:15:00,6.834000,High Value,09/11/2020 10:15:00,8.35,Low Value,09/11/2020 10:15:00,6.35
Mhflow,Parametric Value,9/11/2020 10:15:00 AM,Burner15k-B4,18529774,GR486G,R8140,True,09/11/2020 10:15:00,6.799000,High Value,09/11/2020 10:15:00,8.35,Low Value,09/11/2020 10:15:00,6.35
Mhflow,Parametric Value,9/11/2020 10:15:00 AM,Burner15k-B5,18529774,GR486G,R8140,True,09/11/2020 10:15:00,6.722000,High Value,09/11/2020 10:15:00,8.35,Low Value,09/11/2020 10:15:00,6.35
Mhflow,Parametric Value,9/11/2020 10:15:00 AM,Burner15k-B6,18529774,GR486G,R8140,True,09/11/2020 10:15:00,6.831000,High Value,09/11/2020 10:15:00,8.35,Low Value,09/11/2020 10:15:00,6.35
Mhflow,Parametric Value,9/11/2020 10:15:00 AM,Burner9k-B1,18529774,GR486G,R8140,True,09/11/2020 10:15:00,4.289000,High Value,09/11/2020 10:15:00,4.9,Low Value,09/11/2020 10:15:00,3.807
Mhflow,Parametric Value,9/11/2020 10:37:00 AM,Burner15k-B2,18529695,GR304,R8140,True,09/11/2020 10:37:00,7.025000,High Value,09/11/2020 10:37:00,8.35,Low Value,09/11/2020 10:37:00,6.35
Mhflow,Parametric Value,9/11/2020 10:37:00 AM,Burner15k-B3,18529695,GR304,R8140,True,09/11/2020 10:37:00,6.856000,High Value,09/11/2020 10:37:00,8.35,Low Value,09/11/2020 10:37:00,6.35
Mhflow,Parametric Value,9/11/2020 10:37:00 AM,Burner15k-B4,18529695,GR304,R8140,True,09/11/2020 10:37:00,6.943000,High Value,09/11/2020 10:37:00,8.35,Low Value,09/11/2020 10:37:00,6.35
Mhflow,Parametric Value,9/11/2020 10:37:00 AM,Burner9k-B1,18529695,GR304,R8140,True,09/11/2020 10:37:00,4.402000,High Value,09/11/2020 10:37:00,4.9,Low Value,09/11/2020 10:37:00,3.807
Mhflow,Parametric Value,9/11/2020 10:42:00 AM,Burner15k-B2,18529796,GR486G,R8110,True,09/11/2020 10:42:00,7.199000,High Value,09/11/2020 10:42:00,8.35,Low Value,09/11/2020 10:42:00,6.35
Mhflow,Parametric Value,9/11/2020 10:42:00 AM,Burner15k-B3,18529796,GR486G,R8110,True,09/11/2020 10:42:00,7.133000,High Value,09/11/2020 10:42:00,8.35,Low Value,09/11/2020 10:42:00,6.35
Mhflow,Parametric Value,9/11/2020 10:42:00 AM,Burner15k-B4,18529796,GR486G,R8110,True,09/11/2020 10:42:00,7.276000,High Value,09/11/2020 10:42:00,8.35,Low Value,09/11/2020 10:42:00,6.35
Mhflow,Parametric Value,9/11/2020 10:42:00 AM,Burner15k-B5,18529796,GR486G,R8110,True,09/11/2020 10:42:00,7.099000,High Value,09/11/2020 10:42:00,8.35,Low Value,09/11/2020 10:42:00,6.35
Mhflow,Parametric Value,9/11/2020 10:42:00 AM,Burner15k-B6,18529796,GR486G,R8110,True,09/11/2020 10:42:00,7.256000,High Value,09/11/2020 10:42:00,8.35,Low Value,09/11/2020 10:42:00,6.35
Mhflow,Parametric Value,9/11/2020 10:42:00 AM,Burner9k-B1,18529796,GR486G,R8110,True,09/11/2020 10:42:00,4.483000,High Value,09/11/2020 10:42:00,4.9,Low Value,09/11/2020 10:42:00,3.807
