Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/23/2020 12:07:00 PM,B4_simHigh,18532151,SRT304,SRT380,True,09/23/2020 12:07:00,1.280000,High Value,09/23/2020 12:07:00,1.6,Low Value,09/23/2020 12:07:00,1
FlowRate,Parametric Value,9/23/2020 12:07:00 PM,B4_simLow,18532151,SRT304,SRT380,True,09/23/2020 12:07:00,0.640000,High Value,09/23/2020 12:07:00,0.8,Low Value,09/23/2020 12:07:00,0.3
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B1_mainHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,4.400000,High Value,09/23/2020 12:13:00,5.418,Low Value,09/23/2020 12:13:00,3.875
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B1_mainLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.530000,High Value,09/23/2020 12:13:00,0.68,Low Value,09/23/2020 12:13:00,0.2
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B1_simHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.900000,High Value,09/23/2020 12:13:00,1,Low Value,09/23/2020 12:13:00,0.52
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B1_simLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.460000,High Value,09/23/2020 12:13:00,0.6,Low Value,09/23/2020 12:13:00,0.1
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B2_mainHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,9.550000,High Value,09/23/2020 12:13:00,11.621,Low Value,09/23/2020 12:13:00,8.031
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B2_mainLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.800000,High Value,09/23/2020 12:13:00,1.04,Low Value,09/23/2020 12:13:00,0.49
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B2_simHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,1.300000,High Value,09/23/2020 12:13:00,1.626,Low Value,09/23/2020 12:13:00,1
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B2_simLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.630000,High Value,09/23/2020 12:13:00,0.82,Low Value,09/23/2020 12:13:00,0.3
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B3_mainHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,7.070000,High Value,09/23/2020 12:13:00,8.045,Low Value,09/23/2020 12:13:00,6.506
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B3_mainLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.790000,High Value,09/23/2020 12:13:00,1,Low Value,09/23/2020 12:13:00,0.5
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B3_simHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,1.270000,High Value,09/23/2020 12:13:00,1.6,Low Value,09/23/2020 12:13:00,1
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B3_simLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.610000,High Value,09/23/2020 12:13:00,0.8,Low Value,09/23/2020 12:13:00,0.3
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B4_mainHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,8.970000,High Value,09/23/2020 12:13:00,10.460,Low Value,09/23/2020 12:13:00,8.328
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B4_mainLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.800000,High Value,09/23/2020 12:13:00,1,Low Value,09/23/2020 12:13:00,0.5
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B4_simHigh,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,1.250000,High Value,09/23/2020 12:13:00,1.6,Low Value,09/23/2020 12:13:00,1
FlowRate,Parametric Value,9/23/2020 12:13:00 PM,B4_simLow,18532155,SRT364G,SRT380,True,09/23/2020 12:13:00,0.610000,High Value,09/23/2020 12:13:00,0.8,Low Value,09/23/2020 12:13:00,0.3
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B1_mainHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,4.420000,High Value,09/23/2020 12:18:00,5.418,Low Value,09/23/2020 12:18:00,3.875
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B1_mainLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.520000,High Value,09/23/2020 12:18:00,0.68,Low Value,09/23/2020 12:18:00,0.2
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B1_simHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.880000,High Value,09/23/2020 12:18:00,1,Low Value,09/23/2020 12:18:00,0.52
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B1_simLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.450000,High Value,09/23/2020 12:18:00,0.6,Low Value,09/23/2020 12:18:00,0.1
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B2_mainHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,9.300000,High Value,09/23/2020 12:18:00,11.621,Low Value,09/23/2020 12:18:00,8.031
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B2_mainLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.750000,High Value,09/23/2020 12:18:00,1.04,Low Value,09/23/2020 12:18:00,0.49
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B2_simHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,1.300000,High Value,09/23/2020 12:18:00,1.626,Low Value,09/23/2020 12:18:00,1
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B2_simLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.600000,High Value,09/23/2020 12:18:00,0.82,Low Value,09/23/2020 12:18:00,0.3
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B3_mainHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,6.940000,High Value,09/23/2020 12:18:00,8.045,Low Value,09/23/2020 12:18:00,6.506
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B3_mainLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.780000,High Value,09/23/2020 12:18:00,1,Low Value,09/23/2020 12:18:00,0.5
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B3_simHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,1.270000,High Value,09/23/2020 12:18:00,1.6,Low Value,09/23/2020 12:18:00,1
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B3_simLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.610000,High Value,09/23/2020 12:18:00,0.8,Low Value,09/23/2020 12:18:00,0.3
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B4_mainHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,8.790000,High Value,09/23/2020 12:18:00,10.460,Low Value,09/23/2020 12:18:00,8.328
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B4_mainLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.790000,High Value,09/23/2020 12:18:00,1,Low Value,09/23/2020 12:18:00,0.5
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B4_simHigh,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,1.280000,High Value,09/23/2020 12:18:00,1.6,Low Value,09/23/2020 12:18:00,1
FlowRate,Parametric Value,9/23/2020 12:18:00 PM,B4_simLow,18532157,SRT304,SRT380,True,09/23/2020 12:18:00,0.610000,High Value,09/23/2020 12:18:00,0.8,Low Value,09/23/2020 12:18:00,0.3
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B1_mainHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,4.400000,High Value,09/23/2020 12:24:00,5.418,Low Value,09/23/2020 12:24:00,3.875
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B1_mainLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.520000,High Value,09/23/2020 12:24:00,0.68,Low Value,09/23/2020 12:24:00,0.2
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B1_simHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.880000,High Value,09/23/2020 12:24:00,1,Low Value,09/23/2020 12:24:00,0.52
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B1_simLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.460000,High Value,09/23/2020 12:24:00,0.6,Low Value,09/23/2020 12:24:00,0.1
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B2_mainHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,9.500000,High Value,09/23/2020 12:24:00,11.621,Low Value,09/23/2020 12:24:00,8.031
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B2_mainLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.790000,High Value,09/23/2020 12:24:00,1.04,Low Value,09/23/2020 12:24:00,0.49
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B2_simHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,1.320000,High Value,09/23/2020 12:24:00,1.626,Low Value,09/23/2020 12:24:00,1
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B2_simLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.610000,High Value,09/23/2020 12:24:00,0.82,Low Value,09/23/2020 12:24:00,0.3
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B3_mainHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,7.100000,High Value,09/23/2020 12:24:00,8.045,Low Value,09/23/2020 12:24:00,6.506
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B3_mainLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.790000,High Value,09/23/2020 12:24:00,1,Low Value,09/23/2020 12:24:00,0.5
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B3_simHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,1.260000,High Value,09/23/2020 12:24:00,1.6,Low Value,09/23/2020 12:24:00,1
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B3_simLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.620000,High Value,09/23/2020 12:24:00,0.8,Low Value,09/23/2020 12:24:00,0.3
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B4_mainHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,8.900000,High Value,09/23/2020 12:24:00,10.460,Low Value,09/23/2020 12:24:00,8.328
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B4_mainLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.790000,High Value,09/23/2020 12:24:00,1,Low Value,09/23/2020 12:24:00,0.5
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B4_simHigh,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,1.270000,High Value,09/23/2020 12:24:00,1.6,Low Value,09/23/2020 12:24:00,1
FlowRate,Parametric Value,9/23/2020 12:24:00 PM,B4_simLow,18532163,SRT364G,SRT380,True,09/23/2020 12:24:00,0.600000,High Value,09/23/2020 12:24:00,0.8,Low Value,09/23/2020 12:24:00,0.3
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B1_mainHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,4.510000,High Value,09/23/2020 12:29:00,5.418,Low Value,09/23/2020 12:29:00,3.875
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B1_mainLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.520000,High Value,09/23/2020 12:29:00,0.68,Low Value,09/23/2020 12:29:00,0.2
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B1_simHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.880000,High Value,09/23/2020 12:29:00,1,Low Value,09/23/2020 12:29:00,0.52
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B1_simLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.450000,High Value,09/23/2020 12:29:00,0.6,Low Value,09/23/2020 12:29:00,0.1
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B2_mainHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,9.520000,High Value,09/23/2020 12:29:00,11.621,Low Value,09/23/2020 12:29:00,8.031
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B2_mainLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.800000,High Value,09/23/2020 12:29:00,1.04,Low Value,09/23/2020 12:29:00,0.49
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B2_simHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,1.310000,High Value,09/23/2020 12:29:00,1.626,Low Value,09/23/2020 12:29:00,1
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B2_simLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.630000,High Value,09/23/2020 12:29:00,0.82,Low Value,09/23/2020 12:29:00,0.3
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B3_mainHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,7.120000,High Value,09/23/2020 12:29:00,8.045,Low Value,09/23/2020 12:29:00,6.506
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B3_mainLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.780000,High Value,09/23/2020 12:29:00,1,Low Value,09/23/2020 12:29:00,0.5
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B3_simHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,1.280000,High Value,09/23/2020 12:29:00,1.6,Low Value,09/23/2020 12:29:00,1
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B3_simLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.620000,High Value,09/23/2020 12:29:00,0.8,Low Value,09/23/2020 12:29:00,0.3
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B4_mainHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,8.960000,High Value,09/23/2020 12:29:00,10.460,Low Value,09/23/2020 12:29:00,8.328
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B4_mainLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.840000,High Value,09/23/2020 12:29:00,1,Low Value,09/23/2020 12:29:00,0.5
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B4_simHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,1.260000,High Value,09/23/2020 12:29:00,1.6,Low Value,09/23/2020 12:29:00,1
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B4_simLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.620000,High Value,09/23/2020 12:29:00,0.8,Low Value,09/23/2020 12:29:00,0.3
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B5_mainHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,7.110000,High Value,09/23/2020 12:29:00,8.045,Low Value,09/23/2020 12:29:00,6.506
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B5_mainLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.820000,High Value,09/23/2020 12:29:00,1,Low Value,09/23/2020 12:29:00,0.5
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B5_simHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,1.280000,High Value,09/23/2020 12:29:00,1.6,Low Value,09/23/2020 12:29:00,1
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B5_simLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.610000,High Value,09/23/2020 12:29:00,0.8,Low Value,09/23/2020 12:29:00,0.3
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B6_mainHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,8.970000,High Value,09/23/2020 12:29:00,10.460,Low Value,09/23/2020 12:29:00,8.328
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B6_mainLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.790000,High Value,09/23/2020 12:29:00,1,Low Value,09/23/2020 12:29:00,0.5
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B6_simHigh,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,1.280000,High Value,09/23/2020 12:29:00,1.6,Low Value,09/23/2020 12:29:00,1
FlowRate,Parametric Value,9/23/2020 12:29:00 PM,B6_simLow,18532165,SRT366,SRT380,True,09/23/2020 12:29:00,0.600000,High Value,09/23/2020 12:29:00,0.8,Low Value,09/23/2020 12:29:00,0.3
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B1_mainHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,4.500000,High Value,09/23/2020 12:36:00,5.418,Low Value,09/23/2020 12:36:00,3.875
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B1_mainLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.520000,High Value,09/23/2020 12:36:00,0.68,Low Value,09/23/2020 12:36:00,0.2
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B1_simHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.880000,High Value,09/23/2020 12:36:00,1,Low Value,09/23/2020 12:36:00,0.52
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B1_simLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.460000,High Value,09/23/2020 12:36:00,0.6,Low Value,09/23/2020 12:36:00,0.1
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B2_mainHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,9.660000,High Value,09/23/2020 12:36:00,11.621,Low Value,09/23/2020 12:36:00,8.031
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B2_mainLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.810000,High Value,09/23/2020 12:36:00,1.04,Low Value,09/23/2020 12:36:00,0.49
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B2_simHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,1.340000,High Value,09/23/2020 12:36:00,1.626,Low Value,09/23/2020 12:36:00,1
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B2_simLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.620000,High Value,09/23/2020 12:36:00,0.82,Low Value,09/23/2020 12:36:00,0.3
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B3_mainHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,7.190000,High Value,09/23/2020 12:36:00,8.045,Low Value,09/23/2020 12:36:00,6.506
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B3_mainLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.830000,High Value,09/23/2020 12:36:00,1,Low Value,09/23/2020 12:36:00,0.5
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B3_simHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,1.290000,High Value,09/23/2020 12:36:00,1.6,Low Value,09/23/2020 12:36:00,1
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B3_simLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.610000,High Value,09/23/2020 12:36:00,0.8,Low Value,09/23/2020 12:36:00,0.3
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B4_mainHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,8.980000,High Value,09/23/2020 12:36:00,10.460,Low Value,09/23/2020 12:36:00,8.328
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B4_mainLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.790000,High Value,09/23/2020 12:36:00,1,Low Value,09/23/2020 12:36:00,0.5
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B4_simHigh,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,1.280000,High Value,09/23/2020 12:36:00,1.6,Low Value,09/23/2020 12:36:00,1
FlowRate,Parametric Value,9/23/2020 12:36:00 PM,B4_simLow,18532168,SRT484CG,SRT380,True,09/23/2020 12:36:00,0.620000,High Value,09/23/2020 12:36:00,0.8,Low Value,09/23/2020 12:36:00,0.3
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B1_mainHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,4.570000,High Value,09/23/2020 12:41:00,5.418,Low Value,09/23/2020 12:41:00,3.875
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B1_mainLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.530000,High Value,09/23/2020 12:41:00,0.68,Low Value,09/23/2020 12:41:00,0.2
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B1_simHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.900000,High Value,09/23/2020 12:41:00,1,Low Value,09/23/2020 12:41:00,0.52
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B1_simLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.460000,High Value,09/23/2020 12:41:00,0.6,Low Value,09/23/2020 12:41:00,0.1
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B2_mainHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,9.880000,High Value,09/23/2020 12:41:00,11.621,Low Value,09/23/2020 12:41:00,8.031
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B2_mainLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.830000,High Value,09/23/2020 12:41:00,1.04,Low Value,09/23/2020 12:41:00,0.49
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B2_simHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,1.350000,High Value,09/23/2020 12:41:00,1.626,Low Value,09/23/2020 12:41:00,1
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B2_simLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.640000,High Value,09/23/2020 12:41:00,0.82,Low Value,09/23/2020 12:41:00,0.3
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B3_mainHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,7.260000,High Value,09/23/2020 12:41:00,8.045,Low Value,09/23/2020 12:41:00,6.506
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B3_mainLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.820000,High Value,09/23/2020 12:41:00,1,Low Value,09/23/2020 12:41:00,0.5
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B3_simHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,1.300000,High Value,09/23/2020 12:41:00,1.6,Low Value,09/23/2020 12:41:00,1
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B3_simLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.630000,High Value,09/23/2020 12:41:00,0.8,Low Value,09/23/2020 12:41:00,0.3
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B4_mainHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,9.070000,High Value,09/23/2020 12:41:00,10.460,Low Value,09/23/2020 12:41:00,8.328
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B4_mainLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.810000,High Value,09/23/2020 12:41:00,1,Low Value,09/23/2020 12:41:00,0.5
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B4_simHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,1.330000,High Value,09/23/2020 12:41:00,1.6,Low Value,09/23/2020 12:41:00,1
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B4_simLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.650000,High Value,09/23/2020 12:41:00,0.8,Low Value,09/23/2020 12:41:00,0.3
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B5_mainHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,7.320000,High Value,09/23/2020 12:41:00,8.045,Low Value,09/23/2020 12:41:00,6.506
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B5_mainLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.830000,High Value,09/23/2020 12:41:00,1,Low Value,09/23/2020 12:41:00,0.5
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B5_simHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,1.330000,High Value,09/23/2020 12:41:00,1.6,Low Value,09/23/2020 12:41:00,1
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B5_simLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.620000,High Value,09/23/2020 12:41:00,0.8,Low Value,09/23/2020 12:41:00,0.3
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B6_mainHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,9.120000,High Value,09/23/2020 12:41:00,10.460,Low Value,09/23/2020 12:41:00,8.328
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B6_mainLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.820000,High Value,09/23/2020 12:41:00,1,Low Value,09/23/2020 12:41:00,0.5
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B6_simHigh,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,1.310000,High Value,09/23/2020 12:41:00,1.6,Low Value,09/23/2020 12:41:00,1
