Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B4_mainHigh,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,8.880000,High Value,11/09/2020 11:41:00,10.460,Low Value,11/09/2020 11:41:00,8.328
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B4_mainLow,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,0.790000,High Value,11/09/2020 11:41:00,1,Low Value,11/09/2020 11:41:00,0.5
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B4_simHigh,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,1.250000,High Value,11/09/2020 11:41:00,1.6,Low Value,11/09/2020 11:41:00,1
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B4_simLow,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,0.600000,High Value,11/09/2020 11:41:00,0.8,Low Value,11/09/2020 11:41:00,0.3
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B5_mainHigh,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,6.920000,High Value,11/09/2020 11:41:00,8.045,Low Value,11/09/2020 11:41:00,6.506
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B5_mainLow,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,0.780000,High Value,11/09/2020 11:41:00,1,Low Value,11/09/2020 11:41:00,0.5
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B5_simHigh,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,1.270000,High Value,11/09/2020 11:41:00,1.6,Low Value,11/09/2020 11:41:00,1
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B5_simLow,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,0.600000,High Value,11/09/2020 11:41:00,0.8,Low Value,11/09/2020 11:41:00,0.3
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B6_mainHigh,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,8.740000,High Value,11/09/2020 11:41:00,10.460,Low Value,11/09/2020 11:41:00,8.328
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B6_mainLow,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,0.770000,High Value,11/09/2020 11:41:00,1,Low Value,11/09/2020 11:41:00,0.5
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B6_simHigh,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,1.240000,High Value,11/09/2020 11:41:00,1.6,Low Value,11/09/2020 11:41:00,1
FlowRate,Parametric Value,11/9/2020 11:41:00 AM,B6_simLow,18544283,SRT486G,SRT350,True,11/09/2020 11:41:00,0.600000,High Value,11/09/2020 11:41:00,0.8,Low Value,11/09/2020 11:41:00,0.3
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B1_mainHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,4.330000,High Value,11/09/2020 11:48:00,5.418,Low Value,11/09/2020 11:48:00,3.875
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B1_mainLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.500000,High Value,11/09/2020 11:48:00,0.68,Low Value,11/09/2020 11:48:00,0.2
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B1_simHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.870000,High Value,11/09/2020 11:48:00,1,Low Value,11/09/2020 11:48:00,0.52
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B1_simLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.440000,High Value,11/09/2020 11:48:00,0.6,Low Value,11/09/2020 11:48:00,0.1
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B2_mainHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,9.180000,High Value,11/09/2020 11:48:00,11.621,Low Value,11/09/2020 11:48:00,8.031
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B2_mainLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.770000,High Value,11/09/2020 11:48:00,1.04,Low Value,11/09/2020 11:48:00,0.49
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B2_simHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,1.230000,High Value,11/09/2020 11:48:00,1.626,Low Value,11/09/2020 11:48:00,1
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B2_simLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.610000,High Value,11/09/2020 11:48:00,0.82,Low Value,11/09/2020 11:48:00,0.3
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B3_mainHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,6.790000,High Value,11/09/2020 11:48:00,8.045,Low Value,11/09/2020 11:48:00,6.506
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B3_mainLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.760000,High Value,11/09/2020 11:48:00,1,Low Value,11/09/2020 11:48:00,0.5
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B3_simHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,1.220000,High Value,11/09/2020 11:48:00,1.6,Low Value,11/09/2020 11:48:00,1
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B3_simLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.580000,High Value,11/09/2020 11:48:00,0.8,Low Value,11/09/2020 11:48:00,0.3
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B4_mainHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,8.720000,High Value,11/09/2020 11:48:00,10.460,Low Value,11/09/2020 11:48:00,8.328
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B4_mainLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.750000,High Value,11/09/2020 11:48:00,1,Low Value,11/09/2020 11:48:00,0.5
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B4_simHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,1.210000,High Value,11/09/2020 11:48:00,1.6,Low Value,11/09/2020 11:48:00,1
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B4_simLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.570000,High Value,11/09/2020 11:48:00,0.8,Low Value,11/09/2020 11:48:00,0.3
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B5_mainHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,6.800000,High Value,11/09/2020 11:48:00,8.045,Low Value,11/09/2020 11:48:00,6.506
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B5_mainLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.770000,High Value,11/09/2020 11:48:00,1,Low Value,11/09/2020 11:48:00,0.5
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B5_simHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,1.210000,High Value,11/09/2020 11:48:00,1.6,Low Value,11/09/2020 11:48:00,1
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B5_simLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.590000,High Value,11/09/2020 11:48:00,0.8,Low Value,11/09/2020 11:48:00,0.3
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B6_mainHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,8.740000,High Value,11/09/2020 11:48:00,10.460,Low Value,11/09/2020 11:48:00,8.328
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B6_mainLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.770000,High Value,11/09/2020 11:48:00,1,Low Value,11/09/2020 11:48:00,0.5
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B6_simHigh,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,1.200000,High Value,11/09/2020 11:48:00,1.6,Low Value,11/09/2020 11:48:00,1
FlowRate,Parametric Value,11/9/2020 11:48:00 AM,B6_simLow,18544289,SRT366,SRT350,True,11/09/2020 11:48:00,0.590000,High Value,11/09/2020 11:48:00,0.8,Low Value,11/09/2020 11:48:00,0.3
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B1_mainHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,4.380000,High Value,11/09/2020 11:49:00,5.418,Low Value,11/09/2020 11:49:00,3.875
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B1_mainLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.470000,High Value,11/09/2020 11:49:00,0.68,Low Value,11/09/2020 11:49:00,0.2
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B1_simHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.870000,High Value,11/09/2020 11:49:00,1,Low Value,11/09/2020 11:49:00,0.52
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B1_simLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.430000,High Value,11/09/2020 11:49:00,0.6,Low Value,11/09/2020 11:49:00,0.1
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B2_mainHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,9.250000,High Value,11/09/2020 11:49:00,11.621,Low Value,11/09/2020 11:49:00,8.031
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B2_mainLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.760000,High Value,11/09/2020 11:49:00,1.04,Low Value,11/09/2020 11:49:00,0.49
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B2_simHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,1.230000,High Value,11/09/2020 11:49:00,1.626,Low Value,11/09/2020 11:49:00,1
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B2_simLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.600000,High Value,11/09/2020 11:49:00,0.82,Low Value,11/09/2020 11:49:00,0.3
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B3_mainHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,6.830000,High Value,11/09/2020 11:49:00,8.045,Low Value,11/09/2020 11:49:00,6.506
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B3_mainLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.760000,High Value,11/09/2020 11:49:00,1,Low Value,11/09/2020 11:49:00,0.5
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B3_simHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,1.230000,High Value,11/09/2020 11:49:00,1.6,Low Value,11/09/2020 11:49:00,1
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B3_simLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.590000,High Value,11/09/2020 11:49:00,0.8,Low Value,11/09/2020 11:49:00,0.3
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B4_mainHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,8.820000,High Value,11/09/2020 11:49:00,10.460,Low Value,11/09/2020 11:49:00,8.328
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B4_mainLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.770000,High Value,11/09/2020 11:49:00,1,Low Value,11/09/2020 11:49:00,0.5
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B4_simHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,1.230000,High Value,11/09/2020 11:49:00,1.6,Low Value,11/09/2020 11:49:00,1
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B4_simLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.580000,High Value,11/09/2020 11:49:00,0.8,Low Value,11/09/2020 11:49:00,0.3
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B5_mainHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,6.870000,High Value,11/09/2020 11:49:00,8.045,Low Value,11/09/2020 11:49:00,6.506
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B5_mainLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.770000,High Value,11/09/2020 11:49:00,1,Low Value,11/09/2020 11:49:00,0.5
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B5_simHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,1.240000,High Value,11/09/2020 11:49:00,1.6,Low Value,11/09/2020 11:49:00,1
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B5_simLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.580000,High Value,11/09/2020 11:49:00,0.8,Low Value,11/09/2020 11:49:00,0.3
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B6_mainHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,8.460000,High Value,11/09/2020 11:49:00,10.460,Low Value,11/09/2020 11:49:00,8.328
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B6_mainLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.760000,High Value,11/09/2020 11:49:00,1,Low Value,11/09/2020 11:49:00,0.5
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B6_simHigh,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,1.240000,High Value,11/09/2020 11:49:00,1.6,Low Value,11/09/2020 11:49:00,1
FlowRate,Parametric Value,11/9/2020 11:49:00 AM,B6_simLow,18544288,SRT486G,SRT380,True,11/09/2020 11:49:00,0.600000,High Value,11/09/2020 11:49:00,0.8,Low Value,11/09/2020 11:49:00,0.3
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B1_mainHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,4.360000,High Value,11/09/2020 11:56:00,5.418,Low Value,11/09/2020 11:56:00,3.875
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B1_mainLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.480000,High Value,11/09/2020 11:56:00,0.68,Low Value,11/09/2020 11:56:00,0.2
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B1_simHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.850000,High Value,11/09/2020 11:56:00,1,Low Value,11/09/2020 11:56:00,0.52
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B1_simLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.450000,High Value,11/09/2020 11:56:00,0.6,Low Value,11/09/2020 11:56:00,0.1
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B2_mainHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,9.230000,High Value,11/09/2020 11:56:00,11.621,Low Value,11/09/2020 11:56:00,8.031
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B2_mainLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.780000,High Value,11/09/2020 11:56:00,1.04,Low Value,11/09/2020 11:56:00,0.49
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B2_simHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,1.240000,High Value,11/09/2020 11:56:00,1.626,Low Value,11/09/2020 11:56:00,1
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B2_simLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.590000,High Value,11/09/2020 11:56:00,0.82,Low Value,11/09/2020 11:56:00,0.3
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B3_mainHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,6.950000,High Value,11/09/2020 11:56:00,8.045,Low Value,11/09/2020 11:56:00,6.506
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B3_mainLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.750000,High Value,11/09/2020 11:56:00,1,Low Value,11/09/2020 11:56:00,0.5
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B3_simHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,1.220000,High Value,11/09/2020 11:56:00,1.6,Low Value,11/09/2020 11:56:00,1
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B3_simLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.570000,High Value,11/09/2020 11:56:00,0.8,Low Value,11/09/2020 11:56:00,0.3
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B4_mainHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,8.640000,High Value,11/09/2020 11:56:00,10.460,Low Value,11/09/2020 11:56:00,8.328
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B4_mainLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.770000,High Value,11/09/2020 11:56:00,1,Low Value,11/09/2020 11:56:00,0.5
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B4_simHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,1.240000,High Value,11/09/2020 11:56:00,1.6,Low Value,11/09/2020 11:56:00,1
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B4_simLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.610000,High Value,11/09/2020 11:56:00,0.8,Low Value,11/09/2020 11:56:00,0.3
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B5_mainHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,6.860000,High Value,11/09/2020 11:56:00,8.045,Low Value,11/09/2020 11:56:00,6.506
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B5_mainLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.770000,High Value,11/09/2020 11:56:00,1,Low Value,11/09/2020 11:56:00,0.5
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B5_simHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,1.210000,High Value,11/09/2020 11:56:00,1.6,Low Value,11/09/2020 11:56:00,1
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B5_simLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.590000,High Value,11/09/2020 11:56:00,0.8,Low Value,11/09/2020 11:56:00,0.3
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B6_mainHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,8.680000,High Value,11/09/2020 11:56:00,10.460,Low Value,11/09/2020 11:56:00,8.328
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B6_mainLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.770000,High Value,11/09/2020 11:56:00,1,Low Value,11/09/2020 11:56:00,0.5
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B6_simHigh,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,1.240000,High Value,11/09/2020 11:56:00,1.6,Low Value,11/09/2020 11:56:00,1
FlowRate,Parametric Value,11/9/2020 11:56:00 AM,B6_simLow,18544296,SRT366,SRT380,True,11/09/2020 11:56:00,0.590000,High Value,11/09/2020 11:56:00,0.8,Low Value,11/09/2020 11:56:00,0.3
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B1_mainHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,4.270000,High Value,11/09/2020 11:57:00,5.418,Low Value,11/09/2020 11:57:00,3.875
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B1_mainLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.530000,High Value,11/09/2020 11:57:00,0.68,Low Value,11/09/2020 11:57:00,0.2
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B1_simHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.880000,High Value,11/09/2020 11:57:00,1,Low Value,11/09/2020 11:57:00,0.52
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B1_simLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.480000,High Value,11/09/2020 11:57:00,0.6,Low Value,11/09/2020 11:57:00,0.1
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B2_mainHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,9.110000,High Value,11/09/2020 11:57:00,11.621,Low Value,11/09/2020 11:57:00,8.031
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B2_mainLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.780000,High Value,11/09/2020 11:57:00,1.04,Low Value,11/09/2020 11:57:00,0.49
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B2_simHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,1.220000,High Value,11/09/2020 11:57:00,1.626,Low Value,11/09/2020 11:57:00,1
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B2_simLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.630000,High Value,11/09/2020 11:57:00,0.82,Low Value,11/09/2020 11:57:00,0.3
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B3_mainHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,6.820000,High Value,11/09/2020 11:57:00,8.045,Low Value,11/09/2020 11:57:00,6.506
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B3_mainLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.770000,High Value,11/09/2020 11:57:00,1,Low Value,11/09/2020 11:57:00,0.5
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B3_simHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,1.250000,High Value,11/09/2020 11:57:00,1.6,Low Value,11/09/2020 11:57:00,1
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B3_simLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.610000,High Value,11/09/2020 11:57:00,0.8,Low Value,11/09/2020 11:57:00,0.3
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B4_mainHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,8.680000,High Value,11/09/2020 11:57:00,10.460,Low Value,11/09/2020 11:57:00,8.328
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B4_mainLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.790000,High Value,11/09/2020 11:57:00,1,Low Value,11/09/2020 11:57:00,0.5
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B4_simHigh,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,1.230000,High Value,11/09/2020 11:57:00,1.6,Low Value,11/09/2020 11:57:00,1
FlowRate,Parametric Value,11/9/2020 11:57:00 AM,B4_simLow,18544293,SRT364G,SRT350,True,11/09/2020 11:57:00,0.620000,High Value,11/09/2020 11:57:00,0.8,Low Value,11/09/2020 11:57:00,0.3
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B1_mainHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,4.330000,High Value,11/09/2020 12:01:00,5.418,Low Value,11/09/2020 12:01:00,3.875
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B1_mainLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.480000,High Value,11/09/2020 12:01:00,0.68,Low Value,11/09/2020 12:01:00,0.2
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B1_simHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.860000,High Value,11/09/2020 12:01:00,1,Low Value,11/09/2020 12:01:00,0.52
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B1_simLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.450000,High Value,11/09/2020 12:01:00,0.6,Low Value,11/09/2020 12:01:00,0.1
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B2_mainHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,9.230000,High Value,11/09/2020 12:01:00,11.621,Low Value,11/09/2020 12:01:00,8.031
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B2_mainLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.760000,High Value,11/09/2020 12:01:00,1.04,Low Value,11/09/2020 12:01:00,0.49
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B2_simHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,1.240000,High Value,11/09/2020 12:01:00,1.626,Low Value,11/09/2020 12:01:00,1
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B2_simLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.590000,High Value,11/09/2020 12:01:00,0.82,Low Value,11/09/2020 12:01:00,0.3
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B3_mainHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,6.820000,High Value,11/09/2020 12:01:00,8.045,Low Value,11/09/2020 12:01:00,6.506
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B3_mainLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.760000,High Value,11/09/2020 12:01:00,1,Low Value,11/09/2020 12:01:00,0.5
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B3_simHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,1.230000,High Value,11/09/2020 12:01:00,1.6,Low Value,11/09/2020 12:01:00,1
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B3_simLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.610000,High Value,11/09/2020 12:01:00,0.8,Low Value,11/09/2020 12:01:00,0.3
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B4_mainHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,8.650000,High Value,11/09/2020 12:01:00,10.460,Low Value,11/09/2020 12:01:00,8.328
