Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,11/3/2020 12:57:00 PM,Burner15k-B2,18540991,GR304,R8210,True,11/03/2020 12:57:00,1.190000,High Value,11/03/2020 12:57:00,1.719,Low Value,11/03/2020 12:57:00,0.977
Shflow,Parametric Value,11/3/2020 12:57:00 PM,Burner15k-B3,18540991,GR304,R8210,True,11/03/2020 12:57:00,1.191000,High Value,11/03/2020 12:57:00,1.719,Low Value,11/03/2020 12:57:00,0.977
Shflow,Parametric Value,11/3/2020 12:57:00 PM,Burner15k-B4,18540991,GR304,R8210,True,11/03/2020 12:57:00,1.188000,High Value,11/03/2020 12:57:00,1.719,Low Value,11/03/2020 12:57:00,0.977
Shflow,Parametric Value,11/3/2020 12:57:00 PM,Burner9k-B1,18540991,GR304,R8210,True,11/03/2020 12:57:00,0.810000,High Value,11/03/2020 12:57:00,1.157,Low Value,11/03/2020 12:57:00,0.605
Shflow,Parametric Value,11/3/2020 1:10:00 PM,Burner15k-B2,18540993,GR606CG,R8310,False,11/03/2020 13:10:00,1.190000,High Value,11/03/2020 13:10:00,1.719,Low Value,11/03/2020 13:10:00,0.977
Shflow,Parametric Value,11/3/2020 1:10:00 PM,Burner15k-B3,18540993,GR606CG,R8310,False,11/03/2020 13:10:00,1.160000,High Value,11/03/2020 13:10:00,1.719,Low Value,11/03/2020 13:10:00,0.977
Shflow,Parametric Value,11/3/2020 1:10:00 PM,Burner15k-B4,18540993,GR606CG,R8310,False,11/03/2020 13:10:00,1.172000,High Value,11/03/2020 13:10:00,1.719,Low Value,11/03/2020 13:10:00,0.977
Shflow,Parametric Value,11/3/2020 1:10:00 PM,Burner15k-B5,18540993,GR606CG,R8310,False,11/03/2020 13:10:00,1.180000,High Value,11/03/2020 13:10:00,1.719,Low Value,11/03/2020 13:10:00,0.977
Shflow,Parametric Value,11/3/2020 1:10:00 PM,Burner15k-B6,18540993,GR606CG,R8310,False,11/03/2020 13:10:00,1.179000,High Value,11/03/2020 13:10:00,1.719,Low Value,11/03/2020 13:10:00,0.977
Shflow,Parametric Value,11/3/2020 1:10:00 PM,Burner9k-B1,18540993,GR606CG,R8310,False,11/03/2020 13:10:00,0.820000,High Value,11/03/2020 13:10:00,1.157,Low Value,11/03/2020 13:10:00,0.605
Shflow,Parametric Value,11/3/2020 1:21:00 PM,Burner15k-B2,18540282,GR364G,R8210,True,11/03/2020 13:21:00,1.320000,High Value,11/03/2020 13:21:00,1.719,Low Value,11/03/2020 13:21:00,0.977
Shflow,Parametric Value,11/3/2020 1:21:00 PM,Burner15k-B3,18540282,GR364G,R8210,True,11/03/2020 13:21:00,1.310000,High Value,11/03/2020 13:21:00,1.719,Low Value,11/03/2020 13:21:00,0.977
Shflow,Parametric Value,11/3/2020 1:21:00 PM,Burner15k-B4,18540282,GR364G,R8210,True,11/03/2020 13:21:00,1.310000,High Value,11/03/2020 13:21:00,1.719,Low Value,11/03/2020 13:21:00,0.977
Shflow,Parametric Value,11/3/2020 1:21:00 PM,Burner9k-B1,18540282,GR364G,R8210,True,11/03/2020 13:21:00,0.950000,High Value,11/03/2020 13:21:00,1.157,Low Value,11/03/2020 13:21:00,0.605
Shflow,Parametric Value,11/3/2020 1:22:00 PM,Burner15k-B2,18541010,GR486G,R8140,True,11/03/2020 13:22:00,1.248000,High Value,11/03/2020 13:22:00,1.719,Low Value,11/03/2020 13:22:00,0.977
Shflow,Parametric Value,11/3/2020 1:22:00 PM,Burner15k-B3,18541010,GR486G,R8140,True,11/03/2020 13:22:00,1.242000,High Value,11/03/2020 13:22:00,1.719,Low Value,11/03/2020 13:22:00,0.977
Shflow,Parametric Value,11/3/2020 1:22:00 PM,Burner15k-B4,18541010,GR486G,R8140,True,11/03/2020 13:22:00,1.227000,High Value,11/03/2020 13:22:00,1.719,Low Value,11/03/2020 13:22:00,0.977
Shflow,Parametric Value,11/3/2020 1:22:00 PM,Burner15k-B5,18541010,GR486G,R8140,True,11/03/2020 13:22:00,1.251000,High Value,11/03/2020 13:22:00,1.719,Low Value,11/03/2020 13:22:00,0.977
Shflow,Parametric Value,11/3/2020 1:22:00 PM,Burner15k-B6,18541010,GR486G,R8140,True,11/03/2020 13:22:00,1.242000,High Value,11/03/2020 13:22:00,1.719,Low Value,11/03/2020 13:22:00,0.977
Shflow,Parametric Value,11/3/2020 1:22:00 PM,Burner9k-B1,18541010,GR486G,R8140,True,11/03/2020 13:22:00,0.880000,High Value,11/03/2020 13:22:00,1.157,Low Value,11/03/2020 13:22:00,0.605
Shflow,Parametric Value,11/3/2020 1:30:00 PM,Burner15k-B2,18540993,GR606CG,R8310,False,11/03/2020 13:30:00,1.152000,High Value,11/03/2020 13:30:00,1.719,Low Value,11/03/2020 13:30:00,0.977
Shflow,Parametric Value,11/3/2020 1:30:00 PM,Burner15k-B3,18540993,GR606CG,R8310,False,11/03/2020 13:30:00,1.140000,High Value,11/03/2020 13:30:00,1.719,Low Value,11/03/2020 13:30:00,0.977
Shflow,Parametric Value,11/3/2020 1:30:00 PM,Burner15k-B4,18540993,GR606CG,R8310,False,11/03/2020 13:30:00,1.150000,High Value,11/03/2020 13:30:00,1.719,Low Value,11/03/2020 13:30:00,0.977
Shflow,Parametric Value,11/3/2020 1:30:00 PM,Burner15k-B5,18540993,GR606CG,R8310,False,11/03/2020 13:30:00,1.156000,High Value,11/03/2020 13:30:00,1.719,Low Value,11/03/2020 13:30:00,0.977
Shflow,Parametric Value,11/3/2020 1:30:00 PM,Burner15k-B6,18540993,GR606CG,R8310,False,11/03/2020 13:30:00,1.160000,High Value,11/03/2020 13:30:00,1.719,Low Value,11/03/2020 13:30:00,0.977
Shflow,Parametric Value,11/3/2020 1:30:00 PM,Burner9k-B1,18540993,GR606CG,R8310,False,11/03/2020 13:30:00,0.793000,High Value,11/03/2020 13:30:00,1.157,Low Value,11/03/2020 13:30:00,0.605
Shflow,Parametric Value,11/3/2020 1:36:00 PM,Burner9k-B1,18541013,GR304,R8210,False,11/03/2020 13:36:00,0.950000,High Value,11/03/2020 13:36:00,1.157,Low Value,11/03/2020 13:36:00,0.605
Shflow,Parametric Value,11/3/2020 1:41:00 PM,Burner15k-B2,18540989,GR486G,R8240,True,11/03/2020 13:41:00,1.210000,High Value,11/03/2020 13:41:00,1.719,Low Value,11/03/2020 13:41:00,0.977
Shflow,Parametric Value,11/3/2020 1:41:00 PM,Burner15k-B3,18540989,GR486G,R8240,True,11/03/2020 13:41:00,1.190000,High Value,11/03/2020 13:41:00,1.719,Low Value,11/03/2020 13:41:00,0.977
Shflow,Parametric Value,11/3/2020 1:41:00 PM,Burner15k-B4,18540989,GR486G,R8240,True,11/03/2020 13:41:00,1.190000,High Value,11/03/2020 13:41:00,1.719,Low Value,11/03/2020 13:41:00,0.977
Shflow,Parametric Value,11/3/2020 1:41:00 PM,Burner15k-B5,18540989,GR486G,R8240,True,11/03/2020 13:41:00,1.190000,High Value,11/03/2020 13:41:00,1.719,Low Value,11/03/2020 13:41:00,0.977
Shflow,Parametric Value,11/3/2020 1:41:00 PM,Burner15k-B6,18540989,GR486G,R8240,True,11/03/2020 13:41:00,1.180000,High Value,11/03/2020 13:41:00,1.719,Low Value,11/03/2020 13:41:00,0.977
Shflow,Parametric Value,11/3/2020 1:41:00 PM,Burner9k-B1,18540989,GR486G,R8240,True,11/03/2020 13:41:00,0.830000,High Value,11/03/2020 13:41:00,1.157,Low Value,11/03/2020 13:41:00,0.605
Shflow,Parametric Value,11/3/2020 1:44:00 PM,Burner15k-B2,18540993,GR606CG,R8310,False,11/03/2020 13:44:00,1.140000,High Value,11/03/2020 13:44:00,1.719,Low Value,11/03/2020 13:44:00,0.977
Shflow,Parametric Value,11/3/2020 1:44:00 PM,Burner15k-B3,18540993,GR606CG,R8310,False,11/03/2020 13:44:00,1.120000,High Value,11/03/2020 13:44:00,1.719,Low Value,11/03/2020 13:44:00,0.977
Shflow,Parametric Value,11/3/2020 1:44:00 PM,Burner15k-B4,18540993,GR606CG,R8310,False,11/03/2020 13:44:00,1.130000,High Value,11/03/2020 13:44:00,1.719,Low Value,11/03/2020 13:44:00,0.977
Shflow,Parametric Value,11/3/2020 1:44:00 PM,Burner15k-B5,18540993,GR606CG,R8310,False,11/03/2020 13:44:00,1.141000,High Value,11/03/2020 13:44:00,1.719,Low Value,11/03/2020 13:44:00,0.977
Shflow,Parametric Value,11/3/2020 1:44:00 PM,Burner15k-B6,18540993,GR606CG,R8310,False,11/03/2020 13:44:00,1.140000,High Value,11/03/2020 13:44:00,1.719,Low Value,11/03/2020 13:44:00,0.977
Shflow,Parametric Value,11/3/2020 1:44:00 PM,Burner9k-B1,18540993,GR606CG,R8310,False,11/03/2020 13:44:00,0.780000,High Value,11/03/2020 13:44:00,1.157,Low Value,11/03/2020 13:44:00,0.605
Shflow,Parametric Value,11/3/2020 1:51:00 PM,Burner15k-B2,18540992,GR486C,R8140,True,11/03/2020 13:51:00,1.232000,High Value,11/03/2020 13:51:00,1.719,Low Value,11/03/2020 13:51:00,0.977
Shflow,Parametric Value,11/3/2020 1:51:00 PM,Burner15k-B3,18540992,GR486C,R8140,True,11/03/2020 13:51:00,1.220000,High Value,11/03/2020 13:51:00,1.719,Low Value,11/03/2020 13:51:00,0.977
Shflow,Parametric Value,11/3/2020 1:51:00 PM,Burner15k-B4,18540992,GR486C,R8140,True,11/03/2020 13:51:00,1.237000,High Value,11/03/2020 13:51:00,1.719,Low Value,11/03/2020 13:51:00,0.977
Shflow,Parametric Value,11/3/2020 1:51:00 PM,Burner15k-B5,18540992,GR486C,R8140,True,11/03/2020 13:51:00,1.211000,High Value,11/03/2020 13:51:00,1.719,Low Value,11/03/2020 13:51:00,0.977
Shflow,Parametric Value,11/3/2020 1:51:00 PM,Burner15k-B6,18540992,GR486C,R8140,True,11/03/2020 13:51:00,1.238000,High Value,11/03/2020 13:51:00,1.719,Low Value,11/03/2020 13:51:00,0.977
Shflow,Parametric Value,11/3/2020 1:51:00 PM,Burner9k-B1,18540992,GR486C,R8140,True,11/03/2020 13:51:00,0.866000,High Value,11/03/2020 13:51:00,1.157,Low Value,11/03/2020 13:51:00,0.605
Shflow,Parametric Value,11/3/2020 1:57:00 PM,Burner15k-B2,18540883,GR304,R8240,False,11/03/2020 13:57:00,1.171000,High Value,11/03/2020 13:57:00,1.719,Low Value,11/03/2020 13:57:00,0.977
Shflow,Parametric Value,11/3/2020 1:57:00 PM,Burner15k-B3,18540883,GR304,R8240,False,11/03/2020 13:57:00,1.160000,High Value,11/03/2020 13:57:00,1.719,Low Value,11/03/2020 13:57:00,0.977
Shflow,Parametric Value,11/3/2020 1:57:00 PM,Burner15k-B4,18540883,GR304,R8240,False,11/03/2020 13:57:00,1.170000,High Value,11/03/2020 13:57:00,1.719,Low Value,11/03/2020 13:57:00,0.977
Shflow,Parametric Value,11/3/2020 1:57:00 PM,Burner9k-B1,18540883,GR304,R8240,False,11/03/2020 13:57:00,0.818000,High Value,11/03/2020 13:57:00,1.157,Low Value,11/03/2020 13:57:00,0.605
Shflow,Parametric Value,11/3/2020 2:11:00 PM,Burner15k-B2,18540908,GR366,R8310,True,11/03/2020 14:11:00,1.200000,High Value,11/03/2020 14:11:00,1.719,Low Value,11/03/2020 14:11:00,0.977
Shflow,Parametric Value,11/3/2020 2:11:00 PM,Burner15k-B3,18540908,GR366,R8310,True,11/03/2020 14:11:00,1.196000,High Value,11/03/2020 14:11:00,1.719,Low Value,11/03/2020 14:11:00,0.977
Shflow,Parametric Value,11/3/2020 2:11:00 PM,Burner15k-B4,18540908,GR366,R8310,True,11/03/2020 14:11:00,1.185000,High Value,11/03/2020 14:11:00,1.719,Low Value,11/03/2020 14:11:00,0.977
Shflow,Parametric Value,11/3/2020 2:11:00 PM,Burner15k-B5,18540908,GR366,R8310,True,11/03/2020 14:11:00,1.205000,High Value,11/03/2020 14:11:00,1.719,Low Value,11/03/2020 14:11:00,0.977
Shflow,Parametric Value,11/3/2020 2:11:00 PM,Burner15k-B6,18540908,GR366,R8310,True,11/03/2020 14:11:00,1.214000,High Value,11/03/2020 14:11:00,1.719,Low Value,11/03/2020 14:11:00,0.977
Shflow,Parametric Value,11/3/2020 2:11:00 PM,Burner9k-B1,18540908,GR366,R8310,True,11/03/2020 14:11:00,0.840000,High Value,11/03/2020 14:11:00,1.157,Low Value,11/03/2020 14:11:00,0.605
Shflow,Parametric Value,11/3/2020 2:15:00 PM,Burner15k-B2,18541033,GR486G,R8140,False,11/03/2020 14:15:00,1.240000,High Value,11/03/2020 14:15:00,1.719,Low Value,11/03/2020 14:15:00,0.977
Shflow,Parametric Value,11/3/2020 2:15:00 PM,Burner15k-B3,18541033,GR486G,R8140,False,11/03/2020 14:15:00,1.219000,High Value,11/03/2020 14:15:00,1.719,Low Value,11/03/2020 14:15:00,0.977
Shflow,Parametric Value,11/3/2020 2:15:00 PM,Burner15k-B4,18541033,GR486G,R8140,False,11/03/2020 14:15:00,1.239000,High Value,11/03/2020 14:15:00,1.719,Low Value,11/03/2020 14:15:00,0.977
Shflow,Parametric Value,11/3/2020 2:15:00 PM,Burner15k-B5,18541033,GR486G,R8140,False,11/03/2020 14:15:00,1.235000,High Value,11/03/2020 14:15:00,1.719,Low Value,11/03/2020 14:15:00,0.977
Shflow,Parametric Value,11/3/2020 2:15:00 PM,Burner15k-B6,18541033,GR486G,R8140,False,11/03/2020 14:15:00,1.240000,High Value,11/03/2020 14:15:00,1.719,Low Value,11/03/2020 14:15:00,0.977
Shflow,Parametric Value,11/3/2020 2:15:00 PM,Burner9k-B1,18541033,GR486G,R8140,False,11/03/2020 14:15:00,0.885000,High Value,11/03/2020 14:15:00,1.157,Low Value,11/03/2020 14:15:00,0.605
Shflow,Parametric Value,11/3/2020 2:16:00 PM,Burner15k-B2,18541035,GR486G,R8110,True,11/03/2020 14:16:00,1.300000,High Value,11/03/2020 14:16:00,1.719,Low Value,11/03/2020 14:16:00,0.977
Shflow,Parametric Value,11/3/2020 2:16:00 PM,Burner15k-B3,18541035,GR486G,R8110,True,11/03/2020 14:16:00,1.280000,High Value,11/03/2020 14:16:00,1.719,Low Value,11/03/2020 14:16:00,0.977
Shflow,Parametric Value,11/3/2020 2:16:00 PM,Burner15k-B4,18541035,GR486G,R8110,True,11/03/2020 14:16:00,1.299000,High Value,11/03/2020 14:16:00,1.719,Low Value,11/03/2020 14:16:00,0.977
Shflow,Parametric Value,11/3/2020 2:16:00 PM,Burner15k-B5,18541035,GR486G,R8110,True,11/03/2020 14:16:00,1.287000,High Value,11/03/2020 14:16:00,1.719,Low Value,11/03/2020 14:16:00,0.977
Shflow,Parametric Value,11/3/2020 2:16:00 PM,Burner15k-B6,18541035,GR486G,R8110,True,11/03/2020 14:16:00,1.310000,High Value,11/03/2020 14:16:00,1.719,Low Value,11/03/2020 14:16:00,0.977
Shflow,Parametric Value,11/3/2020 2:16:00 PM,Burner9k-B1,18541035,GR486G,R8110,True,11/03/2020 14:16:00,0.940000,High Value,11/03/2020 14:16:00,1.157,Low Value,11/03/2020 14:16:00,0.605
Shflow,Parametric Value,11/3/2020 2:21:00 PM,Burner15k-B2,18541013,GR304,R8210,True,11/03/2020 14:21:00,1.216000,High Value,11/03/2020 14:21:00,1.719,Low Value,11/03/2020 14:21:00,0.977
Shflow,Parametric Value,11/3/2020 2:21:00 PM,Burner15k-B3,18541013,GR304,R8210,True,11/03/2020 14:21:00,1.210000,High Value,11/03/2020 14:21:00,1.719,Low Value,11/03/2020 14:21:00,0.977
Shflow,Parametric Value,11/3/2020 2:21:00 PM,Burner15k-B4,18541013,GR304,R8210,True,11/03/2020 14:21:00,1.219000,High Value,11/03/2020 14:21:00,1.719,Low Value,11/03/2020 14:21:00,0.977
Shflow,Parametric Value,11/3/2020 2:21:00 PM,Burner9k-B1,18541013,GR304,R8210,True,11/03/2020 14:21:00,0.922000,High Value,11/03/2020 14:21:00,1.157,Low Value,11/03/2020 14:21:00,0.605
Shflow,Parametric Value,11/3/2020 2:33:00 PM,Burner15k-B2,18540981,GR366,R8140,True,11/03/2020 14:33:00,1.211000,High Value,11/03/2020 14:33:00,1.719,Low Value,11/03/2020 14:33:00,0.977
Shflow,Parametric Value,11/3/2020 2:33:00 PM,Burner15k-B3,18540981,GR366,R8140,True,11/03/2020 14:33:00,1.202000,High Value,11/03/2020 14:33:00,1.719,Low Value,11/03/2020 14:33:00,0.977
Shflow,Parametric Value,11/3/2020 2:33:00 PM,Burner15k-B4,18540981,GR366,R8140,True,11/03/2020 14:33:00,1.199000,High Value,11/03/2020 14:33:00,1.719,Low Value,11/03/2020 14:33:00,0.977
Shflow,Parametric Value,11/3/2020 2:33:00 PM,Burner15k-B5,18540981,GR366,R8140,True,11/03/2020 14:33:00,1.180000,High Value,11/03/2020 14:33:00,1.719,Low Value,11/03/2020 14:33:00,0.977
Shflow,Parametric Value,11/3/2020 2:33:00 PM,Burner15k-B6,18540981,GR366,R8140,True,11/03/2020 14:33:00,1.190000,High Value,11/03/2020 14:33:00,1.719,Low Value,11/03/2020 14:33:00,0.977
Shflow,Parametric Value,11/3/2020 2:33:00 PM,Burner9k-B1,18540981,GR366,R8140,True,11/03/2020 14:33:00,0.833000,High Value,11/03/2020 14:33:00,1.157,Low Value,11/03/2020 14:33:00,0.605
Shflow,Parametric Value,11/3/2020 2:35:00 PM,Burner15k-B2,18541021,GR486G,R8310,True,11/03/2020 14:35:00,1.230000,High Value,11/03/2020 14:35:00,1.719,Low Value,11/03/2020 14:35:00,0.977
Shflow,Parametric Value,11/3/2020 2:35:00 PM,Burner15k-B3,18541021,GR486G,R8310,True,11/03/2020 14:35:00,1.186000,High Value,11/03/2020 14:35:00,1.719,Low Value,11/03/2020 14:35:00,0.977
Shflow,Parametric Value,11/3/2020 2:35:00 PM,Burner15k-B4,18541021,GR486G,R8310,True,11/03/2020 14:35:00,1.181000,High Value,11/03/2020 14:35:00,1.719,Low Value,11/03/2020 14:35:00,0.977
Shflow,Parametric Value,11/3/2020 2:35:00 PM,Burner15k-B5,18541021,GR486G,R8310,True,11/03/2020 14:35:00,1.200000,High Value,11/03/2020 14:35:00,1.719,Low Value,11/03/2020 14:35:00,0.977
Shflow,Parametric Value,11/3/2020 2:35:00 PM,Burner15k-B6,18541021,GR486G,R8310,True,11/03/2020 14:35:00,1.200000,High Value,11/03/2020 14:35:00,1.719,Low Value,11/03/2020 14:35:00,0.977
Shflow,Parametric Value,11/3/2020 2:35:00 PM,Burner9k-B1,18541021,GR486G,R8310,True,11/03/2020 14:35:00,0.818000,High Value,11/03/2020 14:35:00,1.157,Low Value,11/03/2020 14:35:00,0.605
Shflow,Parametric Value,11/3/2020 2:37:00 PM,Burner15k-B2,18540883,GR304,R8240,True,11/03/2020 14:37:00,1.162000,High Value,11/03/2020 14:37:00,1.719,Low Value,11/03/2020 14:37:00,0.977
Shflow,Parametric Value,11/3/2020 2:37:00 PM,Burner15k-B3,18540883,GR304,R8240,True,11/03/2020 14:37:00,1.155000,High Value,11/03/2020 14:37:00,1.719,Low Value,11/03/2020 14:37:00,0.977
Shflow,Parametric Value,11/3/2020 2:37:00 PM,Burner15k-B4,18540883,GR304,R8240,True,11/03/2020 14:37:00,1.160000,High Value,11/03/2020 14:37:00,1.719,Low Value,11/03/2020 14:37:00,0.977
Shflow,Parametric Value,11/3/2020 2:37:00 PM,Burner9k-B1,18540883,GR304,R8240,True,11/03/2020 14:37:00,0.815000,High Value,11/03/2020 14:37:00,1.157,Low Value,11/03/2020 14:37:00,0.605
Shflow,Parametric Value,11/3/2020 2:50:00 PM,Burner15k-B2,18540986,GR606CG,R8210,True,11/03/2020 14:50:00,1.270000,High Value,11/03/2020 14:50:00,1.719,Low Value,11/03/2020 14:50:00,0.977
Shflow,Parametric Value,11/3/2020 2:50:00 PM,Burner15k-B3,18540986,GR606CG,R8210,True,11/03/2020 14:50:00,1.280000,High Value,11/03/2020 14:50:00,1.719,Low Value,11/03/2020 14:50:00,0.977
Shflow,Parametric Value,11/3/2020 2:50:00 PM,Burner15k-B4,18540986,GR606CG,R8210,True,11/03/2020 14:50:00,1.270000,High Value,11/03/2020 14:50:00,1.719,Low Value,11/03/2020 14:50:00,0.977
Shflow,Parametric Value,11/3/2020 2:50:00 PM,Burner15k-B5,18540986,GR606CG,R8210,True,11/03/2020 14:50:00,1.270000,High Value,11/03/2020 14:50:00,1.719,Low Value,11/03/2020 14:50:00,0.977
Shflow,Parametric Value,11/3/2020 2:50:00 PM,Burner15k-B6,18540986,GR606CG,R8210,True,11/03/2020 14:50:00,1.270000,High Value,11/03/2020 14:50:00,1.719,Low Value,11/03/2020 14:50:00,0.977
Shflow,Parametric Value,11/3/2020 2:50:00 PM,Burner9k-B1,18540986,GR606CG,R8210,True,11/03/2020 14:50:00,0.960000,High Value,11/03/2020 14:50:00,1.157,Low Value,11/03/2020 14:50:00,0.605
Shflow,Parametric Value,11/3/2020 2:51:00 PM,Burner15k-B2,18539424,GR364G,R8110,True,11/03/2020 14:51:00,1.269000,High Value,11/03/2020 14:51:00,1.719,Low Value,11/03/2020 14:51:00,0.977
Shflow,Parametric Value,11/3/2020 2:51:00 PM,Burner15k-B3,18539424,GR364G,R8110,True,11/03/2020 14:51:00,1.259000,High Value,11/03/2020 14:51:00,1.719,Low Value,11/03/2020 14:51:00,0.977
Shflow,Parametric Value,11/3/2020 2:51:00 PM,Burner15k-B4,18539424,GR364G,R8110,True,11/03/2020 14:51:00,1.260000,High Value,11/03/2020 14:51:00,1.719,Low Value,11/03/2020 14:51:00,0.977
Shflow,Parametric Value,11/3/2020 2:51:00 PM,Burner9k-B1,18539424,GR364G,R8110,True,11/03/2020 14:51:00,0.850000,High Value,11/03/2020 14:51:00,1.157,Low Value,11/03/2020 14:51:00,0.605
Shflow,Parametric Value,11/3/2020 2:52:00 PM,Burner15k-B2,18541034,GR304,R8240,True,11/03/2020 14:52:00,1.210000,High Value,11/03/2020 14:52:00,1.719,Low Value,11/03/2020 14:52:00,0.977
Shflow,Parametric Value,11/3/2020 2:52:00 PM,Burner15k-B3,18541034,GR304,R8240,True,11/03/2020 14:52:00,1.230000,High Value,11/03/2020 14:52:00,1.719,Low Value,11/03/2020 14:52:00,0.977
Shflow,Parametric Value,11/3/2020 2:52:00 PM,Burner15k-B4,18541034,GR304,R8240,True,11/03/2020 14:52:00,1.220000,High Value,11/03/2020 14:52:00,1.719,Low Value,11/03/2020 14:52:00,0.977
Shflow,Parametric Value,11/3/2020 2:52:00 PM,Burner9k-B1,18541034,GR304,R8240,True,11/03/2020 14:52:00,0.840000,High Value,11/03/2020 14:52:00,1.157,Low Value,11/03/2020 14:52:00,0.605
Shflow,Parametric Value,11/3/2020 3:06:00 PM,Burner15k-B2,18541046,GR304,R8210,True,11/03/2020 15:06:00,1.220000,High Value,11/03/2020 15:06:00,1.719,Low Value,11/03/2020 15:06:00,0.977
Shflow,Parametric Value,11/3/2020 3:06:00 PM,Burner15k-B3,18541046,GR304,R8210,True,11/03/2020 15:06:00,1.230000,High Value,11/03/2020 15:06:00,1.719,Low Value,11/03/2020 15:06:00,0.977
Shflow,Parametric Value,11/3/2020 3:06:00 PM,Burner15k-B4,18541046,GR304,R8210,True,11/03/2020 15:06:00,1.218000,High Value,11/03/2020 15:06:00,1.719,Low Value,11/03/2020 15:06:00,0.977
Shflow,Parametric Value,11/3/2020 3:06:00 PM,Burner9k-B1,18541046,GR304,R8210,True,11/03/2020 15:06:00,0.840000,High Value,11/03/2020 15:06:00,1.157,Low Value,11/03/2020 15:06:00,0.605
Shflow,Parametric Value,11/3/2020 3:22:00 PM,Burner15k-B2,18541029,GR304,R8310,True,11/03/2020 15:22:00,1.219000,High Value,11/03/2020 15:22:00,1.719,Low Value,11/03/2020 15:22:00,0.977
Shflow,Parametric Value,11/3/2020 3:22:00 PM,Burner15k-B3,18541029,GR304,R8310,True,11/03/2020 15:22:00,1.200000,High Value,11/03/2020 15:22:00,1.719,Low Value,11/03/2020 15:22:00,0.977
Shflow,Parametric Value,11/3/2020 3:22:00 PM,Burner15k-B4,18541029,GR304,R8310,True,11/03/2020 15:22:00,1.210000,High Value,11/03/2020 15:22:00,1.719,Low Value,11/03/2020 15:22:00,0.977
Shflow,Parametric Value,11/3/2020 3:22:00 PM,Burner9k-B1,18541029,GR304,R8310,True,11/03/2020 15:22:00,0.840000,High Value,11/03/2020 15:22:00,1.157,Low Value,11/03/2020 15:22:00,0.605
Shflow,Parametric Value,11/3/2020 3:44:00 PM,Burner15k-B2,18540831,GR486G,R8240,True,11/03/2020 15:44:00,1.220000,High Value,11/03/2020 15:44:00,1.719,Low Value,11/03/2020 15:44:00,0.977
Shflow,Parametric Value,11/3/2020 3:44:00 PM,Burner15k-B3,18540831,GR486G,R8240,True,11/03/2020 15:44:00,1.220000,High Value,11/03/2020 15:44:00,1.719,Low Value,11/03/2020 15:44:00,0.977
Shflow,Parametric Value,11/3/2020 3:44:00 PM,Burner15k-B4,18540831,GR486G,R8240,True,11/03/2020 15:44:00,1.226000,High Value,11/03/2020 15:44:00,1.719,Low Value,11/03/2020 15:44:00,0.977
Shflow,Parametric Value,11/3/2020 3:44:00 PM,Burner15k-B5,18540831,GR486G,R8240,True,11/03/2020 15:44:00,1.220000,High Value,11/03/2020 15:44:00,1.719,Low Value,11/03/2020 15:44:00,0.977
