Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B2,18537193,GR366,R8110,True,10/16/2020 09:48:00,1.250000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B2,18537218,GR366,R8240,True,10/16/2020 09:48:00,1.190000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B3,18537193,GR366,R8110,True,10/16/2020 09:48:00,1.262000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B3,18537218,GR366,R8240,True,10/16/2020 09:48:00,1.165000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B4,18537193,GR366,R8110,True,10/16/2020 09:48:00,1.258000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B4,18537218,GR366,R8240,True,10/16/2020 09:48:00,1.179000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B5,18537193,GR366,R8110,True,10/16/2020 09:48:00,1.272000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B5,18537218,GR366,R8240,True,10/16/2020 09:48:00,1.169000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B6,18537193,GR366,R8110,True,10/16/2020 09:48:00,1.264000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner15k-B6,18537218,GR366,R8240,True,10/16/2020 09:48:00,1.170000,High Value,10/16/2020 09:48:00,1.719,Low Value,10/16/2020 09:48:00,0.977
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner9k-B1,18537193,GR366,R8110,True,10/16/2020 09:48:00,0.850000,High Value,10/16/2020 09:48:00,1.157,Low Value,10/16/2020 09:48:00,0.605
Shflow,Parametric Value,10/16/2020 9:48:00 AM,Burner9k-B1,18537218,GR366,R8240,True,10/16/2020 09:48:00,0.806000,High Value,10/16/2020 09:48:00,1.157,Low Value,10/16/2020 09:48:00,0.605
Shflow,Parametric Value,10/16/2020 9:58:00 AM,Burner15k-B2,18537228,GR304,R8210,True,10/16/2020 09:58:00,1.210000,High Value,10/16/2020 09:58:00,1.719,Low Value,10/16/2020 09:58:00,0.977
Shflow,Parametric Value,10/16/2020 9:58:00 AM,Burner15k-B3,18537228,GR304,R8210,True,10/16/2020 09:58:00,1.210000,High Value,10/16/2020 09:58:00,1.719,Low Value,10/16/2020 09:58:00,0.977
Shflow,Parametric Value,10/16/2020 9:58:00 AM,Burner15k-B4,18537228,GR304,R8210,True,10/16/2020 09:58:00,1.230000,High Value,10/16/2020 09:58:00,1.719,Low Value,10/16/2020 09:58:00,0.977
Shflow,Parametric Value,10/16/2020 9:58:00 AM,Burner9k-B1,18537228,GR304,R8210,True,10/16/2020 09:58:00,0.824000,High Value,10/16/2020 09:58:00,1.157,Low Value,10/16/2020 09:58:00,0.605
Shflow,Parametric Value,10/16/2020 10:15:00 AM,Burner15k-B2,18537222,GR486G,R8110,True,10/16/2020 10:15:00,1.245000,High Value,10/16/2020 10:15:00,1.719,Low Value,10/16/2020 10:15:00,0.977
Shflow,Parametric Value,10/16/2020 10:15:00 AM,Burner15k-B3,18537222,GR486G,R8110,True,10/16/2020 10:15:00,1.241000,High Value,10/16/2020 10:15:00,1.719,Low Value,10/16/2020 10:15:00,0.977
Shflow,Parametric Value,10/16/2020 10:15:00 AM,Burner15k-B4,18537222,GR486G,R8110,True,10/16/2020 10:15:00,1.280000,High Value,10/16/2020 10:15:00,1.719,Low Value,10/16/2020 10:15:00,0.977
Shflow,Parametric Value,10/16/2020 10:15:00 AM,Burner15k-B5,18537222,GR486G,R8110,True,10/16/2020 10:15:00,1.261000,High Value,10/16/2020 10:15:00,1.719,Low Value,10/16/2020 10:15:00,0.977
Shflow,Parametric Value,10/16/2020 10:15:00 AM,Burner15k-B6,18537222,GR486G,R8110,True,10/16/2020 10:15:00,1.260000,High Value,10/16/2020 10:15:00,1.719,Low Value,10/16/2020 10:15:00,0.977
Shflow,Parametric Value,10/16/2020 10:15:00 AM,Burner9k-B1,18537222,GR486G,R8110,True,10/16/2020 10:15:00,0.879000,High Value,10/16/2020 10:15:00,1.157,Low Value,10/16/2020 10:15:00,0.605
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B2,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.203000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B3,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.200000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B4,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.195000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B5,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.186000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B6,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.187000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B7,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.189000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner15k-B8,18537233,GR488,R8140,True,10/16/2020 10:26:00,1.208000,High Value,10/16/2020 10:26:00,1.719,Low Value,10/16/2020 10:26:00,0.977
Shflow,Parametric Value,10/16/2020 10:26:00 AM,Burner9k-B1,18537233,GR488,R8140,True,10/16/2020 10:26:00,0.818000,High Value,10/16/2020 10:26:00,1.157,Low Value,10/16/2020 10:26:00,0.605
Shflow,Parametric Value,10/16/2020 10:27:00 AM,Burner15k-B2,18537238,GR366,R8210,True,10/16/2020 10:27:00,1.212000,High Value,10/16/2020 10:27:00,1.719,Low Value,10/16/2020 10:27:00,0.977
Shflow,Parametric Value,10/16/2020 10:27:00 AM,Burner15k-B3,18537238,GR366,R8210,True,10/16/2020 10:27:00,1.190000,High Value,10/16/2020 10:27:00,1.719,Low Value,10/16/2020 10:27:00,0.977
Shflow,Parametric Value,10/16/2020 10:27:00 AM,Burner15k-B4,18537238,GR366,R8210,True,10/16/2020 10:27:00,1.200000,High Value,10/16/2020 10:27:00,1.719,Low Value,10/16/2020 10:27:00,0.977
Shflow,Parametric Value,10/16/2020 10:27:00 AM,Burner15k-B5,18537238,GR366,R8210,True,10/16/2020 10:27:00,1.200000,High Value,10/16/2020 10:27:00,1.719,Low Value,10/16/2020 10:27:00,0.977
Shflow,Parametric Value,10/16/2020 10:27:00 AM,Burner15k-B6,18537238,GR366,R8210,True,10/16/2020 10:27:00,1.220000,High Value,10/16/2020 10:27:00,1.719,Low Value,10/16/2020 10:27:00,0.977
Shflow,Parametric Value,10/16/2020 10:27:00 AM,Burner9k-B1,18537238,GR366,R8210,True,10/16/2020 10:27:00,0.820000,High Value,10/16/2020 10:27:00,1.157,Low Value,10/16/2020 10:27:00,0.605
Shflow,Parametric Value,10/16/2020 10:29:00 AM,Burner15k-B2,18537240,GR304,R8240,True,10/16/2020 10:29:00,1.394000,High Value,10/16/2020 10:29:00,1.719,Low Value,10/16/2020 10:29:00,0.977
Shflow,Parametric Value,10/16/2020 10:29:00 AM,Burner15k-B3,18537240,GR304,R8240,True,10/16/2020 10:29:00,1.390000,High Value,10/16/2020 10:29:00,1.719,Low Value,10/16/2020 10:29:00,0.977
Shflow,Parametric Value,10/16/2020 10:29:00 AM,Burner15k-B4,18537240,GR304,R8240,True,10/16/2020 10:29:00,1.380000,High Value,10/16/2020 10:29:00,1.719,Low Value,10/16/2020 10:29:00,0.977
Shflow,Parametric Value,10/16/2020 10:29:00 AM,Burner9k-B1,18537240,GR304,R8240,True,10/16/2020 10:29:00,0.980000,High Value,10/16/2020 10:29:00,1.157,Low Value,10/16/2020 10:29:00,0.605
Shflow,Parametric Value,10/16/2020 10:35:00 AM,Burner15k-B2,18537247,GR366,R8110,True,10/16/2020 10:35:00,1.252000,High Value,10/16/2020 10:35:00,1.719,Low Value,10/16/2020 10:35:00,0.977
Shflow,Parametric Value,10/16/2020 10:35:00 AM,Burner15k-B3,18537247,GR366,R8110,True,10/16/2020 10:35:00,1.249000,High Value,10/16/2020 10:35:00,1.719,Low Value,10/16/2020 10:35:00,0.977
Shflow,Parametric Value,10/16/2020 10:35:00 AM,Burner15k-B4,18537247,GR366,R8110,True,10/16/2020 10:35:00,1.210000,High Value,10/16/2020 10:35:00,1.719,Low Value,10/16/2020 10:35:00,0.977
Shflow,Parametric Value,10/16/2020 10:35:00 AM,Burner15k-B5,18537247,GR366,R8110,True,10/16/2020 10:35:00,1.261000,High Value,10/16/2020 10:35:00,1.719,Low Value,10/16/2020 10:35:00,0.977
Shflow,Parametric Value,10/16/2020 10:35:00 AM,Burner15k-B6,18537247,GR366,R8110,True,10/16/2020 10:35:00,1.280000,High Value,10/16/2020 10:35:00,1.719,Low Value,10/16/2020 10:35:00,0.977
Shflow,Parametric Value,10/16/2020 10:35:00 AM,Burner9k-B1,18537247,GR366,R8110,True,10/16/2020 10:35:00,0.879000,High Value,10/16/2020 10:35:00,1.157,Low Value,10/16/2020 10:35:00,0.605
Shflow,Parametric Value,10/16/2020 10:40:00 AM,Burner15k-B2,18537244,GR484DG,R8310,True,10/16/2020 10:40:00,1.233000,High Value,10/16/2020 10:40:00,1.719,Low Value,10/16/2020 10:40:00,0.977
Shflow,Parametric Value,10/16/2020 10:40:00 AM,Burner15k-B3,18537244,GR484DG,R8310,True,10/16/2020 10:40:00,1.230000,High Value,10/16/2020 10:40:00,1.719,Low Value,10/16/2020 10:40:00,0.977
Shflow,Parametric Value,10/16/2020 10:40:00 AM,Burner15k-B4,18537244,GR484DG,R8310,True,10/16/2020 10:40:00,1.230000,High Value,10/16/2020 10:40:00,1.719,Low Value,10/16/2020 10:40:00,0.977
Shflow,Parametric Value,10/16/2020 10:40:00 AM,Burner9k-B1,18537244,GR484DG,R8310,True,10/16/2020 10:40:00,0.830000,High Value,10/16/2020 10:40:00,1.157,Low Value,10/16/2020 10:40:00,0.605
Shflow,Parametric Value,10/16/2020 10:41:00 AM,Burner15k-B2,18537174,GR606DG,R8240,False,10/16/2020 10:41:00,1.190000,High Value,10/16/2020 10:41:00,1.719,Low Value,10/16/2020 10:41:00,0.977
Shflow,Parametric Value,10/16/2020 10:41:00 AM,Burner15k-B3,18537174,GR606DG,R8240,False,10/16/2020 10:41:00,1.201000,High Value,10/16/2020 10:41:00,1.719,Low Value,10/16/2020 10:41:00,0.977
Shflow,Parametric Value,10/16/2020 10:41:00 AM,Burner9k-B1,18537174,GR606DG,R8240,False,10/16/2020 10:41:00,0.802000,High Value,10/16/2020 10:41:00,1.157,Low Value,10/16/2020 10:41:00,0.605
Shflow,Parametric Value,10/16/2020 10:43:00 AM,Burner15k-B2,18537261,GR364G,R8140,True,10/16/2020 10:43:00,1.280000,High Value,10/16/2020 10:43:00,1.719,Low Value,10/16/2020 10:43:00,0.977
Shflow,Parametric Value,10/16/2020 10:43:00 AM,Burner15k-B3,18537261,GR364G,R8140,True,10/16/2020 10:43:00,1.280000,High Value,10/16/2020 10:43:00,1.719,Low Value,10/16/2020 10:43:00,0.977
Shflow,Parametric Value,10/16/2020 10:43:00 AM,Burner15k-B4,18537261,GR364G,R8140,True,10/16/2020 10:43:00,1.287000,High Value,10/16/2020 10:43:00,1.719,Low Value,10/16/2020 10:43:00,0.977
Shflow,Parametric Value,10/16/2020 10:43:00 AM,Burner9k-B1,18537261,GR364G,R8140,True,10/16/2020 10:43:00,0.856000,High Value,10/16/2020 10:43:00,1.157,Low Value,10/16/2020 10:43:00,0.605
Shflow,Parametric Value,10/16/2020 10:44:00 AM,Burner15k-B2,18537250,GR364G,R8210,True,10/16/2020 10:44:00,1.260000,High Value,10/16/2020 10:44:00,1.719,Low Value,10/16/2020 10:44:00,0.977
Shflow,Parametric Value,10/16/2020 10:44:00 AM,Burner15k-B3,18537250,GR364G,R8210,True,10/16/2020 10:44:00,1.260000,High Value,10/16/2020 10:44:00,1.719,Low Value,10/16/2020 10:44:00,0.977
Shflow,Parametric Value,10/16/2020 10:44:00 AM,Burner15k-B4,18537250,GR364G,R8210,True,10/16/2020 10:44:00,1.239000,High Value,10/16/2020 10:44:00,1.719,Low Value,10/16/2020 10:44:00,0.977
Shflow,Parametric Value,10/16/2020 10:44:00 AM,Burner9k-B1,18537250,GR364G,R8210,True,10/16/2020 10:44:00,0.860000,High Value,10/16/2020 10:44:00,1.157,Low Value,10/16/2020 10:44:00,0.605
Shflow,Parametric Value,10/16/2020 10:55:00 AM,Burner15k-B2,18537033,GR366,R8140,False,10/16/2020 10:55:00,1.226000,High Value,10/16/2020 10:55:00,1.719,Low Value,10/16/2020 10:55:00,0.977
Shflow,Parametric Value,10/16/2020 10:55:00 AM,Burner15k-B3,18537033,GR366,R8140,False,10/16/2020 10:55:00,1.205000,High Value,10/16/2020 10:55:00,1.719,Low Value,10/16/2020 10:55:00,0.977
Shflow,Parametric Value,10/16/2020 10:55:00 AM,Burner15k-B4,18537033,GR366,R8140,False,10/16/2020 10:55:00,1.215000,High Value,10/16/2020 10:55:00,1.719,Low Value,10/16/2020 10:55:00,0.977
Shflow,Parametric Value,10/16/2020 10:55:00 AM,Burner15k-B5,18537033,GR366,R8140,False,10/16/2020 10:55:00,1.217000,High Value,10/16/2020 10:55:00,1.719,Low Value,10/16/2020 10:55:00,0.977
Shflow,Parametric Value,10/16/2020 10:55:00 AM,Burner9k-B1,18537033,GR366,R8140,False,10/16/2020 10:55:00,0.813000,High Value,10/16/2020 10:55:00,1.157,Low Value,10/16/2020 10:55:00,0.605
Shflow,Parametric Value,10/16/2020 11:00:00 AM,Burner15k-B2,18537273,GR366,R8110,True,10/16/2020 11:00:00,1.283000,High Value,10/16/2020 11:00:00,1.719,Low Value,10/16/2020 11:00:00,0.977
Shflow,Parametric Value,10/16/2020 11:00:00 AM,Burner15k-B3,18537273,GR366,R8110,True,10/16/2020 11:00:00,1.239000,High Value,10/16/2020 11:00:00,1.719,Low Value,10/16/2020 11:00:00,0.977
Shflow,Parametric Value,10/16/2020 11:00:00 AM,Burner15k-B4,18537273,GR366,R8110,True,10/16/2020 11:00:00,1.267000,High Value,10/16/2020 11:00:00,1.719,Low Value,10/16/2020 11:00:00,0.977
Shflow,Parametric Value,10/16/2020 11:00:00 AM,Burner15k-B5,18537273,GR366,R8110,True,10/16/2020 11:00:00,1.264000,High Value,10/16/2020 11:00:00,1.719,Low Value,10/16/2020 11:00:00,0.977
Shflow,Parametric Value,10/16/2020 11:00:00 AM,Burner15k-B6,18537273,GR366,R8110,True,10/16/2020 11:00:00,1.254000,High Value,10/16/2020 11:00:00,1.719,Low Value,10/16/2020 11:00:00,0.977
Shflow,Parametric Value,10/16/2020 11:00:00 AM,Burner9k-B1,18537273,GR366,R8110,True,10/16/2020 11:00:00,0.849000,High Value,10/16/2020 11:00:00,1.157,Low Value,10/16/2020 11:00:00,0.605
Shflow,Parametric Value,10/16/2020 11:01:00 AM,Burner15k-B2,18537209,GR484CG,R8310,True,10/16/2020 11:01:00,1.200000,High Value,10/16/2020 11:01:00,1.719,Low Value,10/16/2020 11:01:00,0.977
Shflow,Parametric Value,10/16/2020 11:01:00 AM,Burner15k-B3,18537209,GR484CG,R8310,True,10/16/2020 11:01:00,1.180000,High Value,10/16/2020 11:01:00,1.719,Low Value,10/16/2020 11:01:00,0.977
Shflow,Parametric Value,10/16/2020 11:01:00 AM,Burner15k-B4,18537209,GR484CG,R8310,True,10/16/2020 11:01:00,1.200000,High Value,10/16/2020 11:01:00,1.719,Low Value,10/16/2020 11:01:00,0.977
Shflow,Parametric Value,10/16/2020 11:01:00 AM,Burner9k-B1,18537209,GR484CG,R8310,True,10/16/2020 11:01:00,0.809000,High Value,10/16/2020 11:01:00,1.157,Low Value,10/16/2020 11:01:00,0.605
Shflow,Parametric Value,10/16/2020 11:09:00 AM,Burner15k-B2,18537174,GR606DG,R8240,True,10/16/2020 11:09:00,1.142000,High Value,10/16/2020 11:09:00,1.719,Low Value,10/16/2020 11:09:00,0.977
Shflow,Parametric Value,10/16/2020 11:09:00 AM,Burner15k-B3,18537174,GR606DG,R8240,True,10/16/2020 11:09:00,1.169000,High Value,10/16/2020 11:09:00,1.719,Low Value,10/16/2020 11:09:00,0.977
Shflow,Parametric Value,10/16/2020 11:09:00 AM,Burner15k-B4,18537174,GR606DG,R8240,True,10/16/2020 11:09:00,1.161000,High Value,10/16/2020 11:09:00,1.719,Low Value,10/16/2020 11:09:00,0.977
Shflow,Parametric Value,10/16/2020 11:09:00 AM,Burner15k-B5,18537174,GR606DG,R8240,True,10/16/2020 11:09:00,1.186000,High Value,10/16/2020 11:09:00,1.719,Low Value,10/16/2020 11:09:00,0.977
Shflow,Parametric Value,10/16/2020 11:09:00 AM,Burner15k-B6,18537174,GR606DG,R8240,True,10/16/2020 11:09:00,1.196000,High Value,10/16/2020 11:09:00,1.719,Low Value,10/16/2020 11:09:00,0.977
Shflow,Parametric Value,10/16/2020 11:09:00 AM,Burner9k-B1,18537174,GR606DG,R8240,True,10/16/2020 11:09:00,0.780000,High Value,10/16/2020 11:09:00,1.157,Low Value,10/16/2020 11:09:00,0.605
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B2,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.129000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B3,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.250000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B4,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.260000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B5,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.254000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B6,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.260000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B7,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.259000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner15k-B8,18537259,GR488,R8210,True,10/16/2020 11:10:00,1.258000,High Value,10/16/2020 11:10:00,1.719,Low Value,10/16/2020 11:10:00,0.977
Shflow,Parametric Value,10/16/2020 11:10:00 AM,Burner9k-B1,18537259,GR488,R8210,True,10/16/2020 11:10:00,0.860000,High Value,10/16/2020 11:10:00,1.157,Low Value,10/16/2020 11:10:00,0.605
Shflow,Parametric Value,10/16/2020 11:27:00 AM,Burner15k-B2,18537288,GR366,R8210,True,10/16/2020 11:27:00,1.260000,High Value,10/16/2020 11:27:00,1.719,Low Value,10/16/2020 11:27:00,0.977
Shflow,Parametric Value,10/16/2020 11:27:00 AM,Burner15k-B3,18537288,GR366,R8210,True,10/16/2020 11:27:00,1.250000,High Value,10/16/2020 11:27:00,1.719,Low Value,10/16/2020 11:27:00,0.977
Shflow,Parametric Value,10/16/2020 11:27:00 AM,Burner15k-B4,18537288,GR366,R8210,True,10/16/2020 11:27:00,1.240000,High Value,10/16/2020 11:27:00,1.719,Low Value,10/16/2020 11:27:00,0.977
Shflow,Parametric Value,10/16/2020 11:27:00 AM,Burner15k-B5,18537288,GR366,R8210,True,10/16/2020 11:27:00,1.251000,High Value,10/16/2020 11:27:00,1.719,Low Value,10/16/2020 11:27:00,0.977
Shflow,Parametric Value,10/16/2020 11:27:00 AM,Burner15k-B6,18537288,GR366,R8210,True,10/16/2020 11:27:00,1.250000,High Value,10/16/2020 11:27:00,1.719,Low Value,10/16/2020 11:27:00,0.977
Shflow,Parametric Value,10/16/2020 11:27:00 AM,Burner9k-B1,18537288,GR366,R8210,True,10/16/2020 11:27:00,0.846000,High Value,10/16/2020 11:27:00,1.157,Low Value,10/16/2020 11:27:00,0.605
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B2,18537271,GR606DG,R8310,True,10/16/2020 11:29:00,1.240000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B2,18537282,GR486G,R8140,True,10/16/2020 11:29:00,1.247000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B3,18537271,GR606DG,R8310,True,10/16/2020 11:29:00,1.228000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B3,18537282,GR486G,R8140,True,10/16/2020 11:29:00,1.252000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B4,18537271,GR606DG,R8310,True,10/16/2020 11:29:00,1.230000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B4,18537282,GR486G,R8140,True,10/16/2020 11:29:00,1.261000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B5,18537271,GR606DG,R8310,True,10/16/2020 11:29:00,1.219000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B5,18537282,GR486G,R8140,True,10/16/2020 11:29:00,1.254000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B6,18537271,GR606DG,R8310,True,10/16/2020 11:29:00,1.230000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner15k-B6,18537282,GR486G,R8140,True,10/16/2020 11:29:00,1.250000,High Value,10/16/2020 11:29:00,1.719,Low Value,10/16/2020 11:29:00,0.977
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner9k-B1,18537271,GR606DG,R8310,True,10/16/2020 11:29:00,0.840000,High Value,10/16/2020 11:29:00,1.157,Low Value,10/16/2020 11:29:00,0.605
Shflow,Parametric Value,10/16/2020 11:29:00 AM,Burner9k-B1,18537282,GR486G,R8140,True,10/16/2020 11:29:00,0.893000,High Value,10/16/2020 11:29:00,1.157,Low Value,10/16/2020 11:29:00,0.605
Shflow,Parametric Value,10/16/2020 11:48:00 AM,Burner15k-B2,18537269,GR366,R8310,True,10/16/2020 11:48:00,1.250000,High Value,10/16/2020 11:48:00,1.719,Low Value,10/16/2020 11:48:00,0.977
Shflow,Parametric Value,10/16/2020 11:48:00 AM,Burner15k-B3,18537269,GR366,R8310,True,10/16/2020 11:48:00,1.240000,High Value,10/16/2020 11:48:00,1.719,Low Value,10/16/2020 11:48:00,0.977
Shflow,Parametric Value,10/16/2020 11:48:00 AM,Burner15k-B4,18537269,GR366,R8310,True,10/16/2020 11:48:00,1.240000,High Value,10/16/2020 11:48:00,1.719,Low Value,10/16/2020 11:48:00,0.977
Shflow,Parametric Value,10/16/2020 11:48:00 AM,Burner15k-B5,18537269,GR366,R8310,True,10/16/2020 11:48:00,1.230000,High Value,10/16/2020 11:48:00,1.719,Low Value,10/16/2020 11:48:00,0.977
Shflow,Parametric Value,10/16/2020 11:48:00 AM,Burner15k-B6,18537269,GR366,R8310,True,10/16/2020 11:48:00,1.230000,High Value,10/16/2020 11:48:00,1.719,Low Value,10/16/2020 11:48:00,0.977
Shflow,Parametric Value,10/16/2020 11:48:00 AM,Burner9k-B1,18537269,GR366,R8310,True,10/16/2020 11:48:00,0.850000,High Value,10/16/2020 11:48:00,1.157,Low Value,10/16/2020 11:48:00,0.605
