Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,9/18/2020 6:52:00 AM,Burner15k-B3,18531053,GR486G,R8110,True,09/18/2020 06:52:00,1.311000,High Value,09/18/2020 06:52:00,1.60,Low Value,09/18/2020 06:52:00,1.15
Shflow,Parametric Value,9/18/2020 6:52:00 AM,Burner15k-B4,18531053,GR486G,R8110,True,09/18/2020 06:52:00,1.313000,High Value,09/18/2020 06:52:00,1.60,Low Value,09/18/2020 06:52:00,1.15
Shflow,Parametric Value,9/18/2020 6:52:00 AM,Burner15k-B5,18531053,GR486G,R8110,True,09/18/2020 06:52:00,1.328000,High Value,09/18/2020 06:52:00,1.60,Low Value,09/18/2020 06:52:00,1.15
Shflow,Parametric Value,9/18/2020 6:52:00 AM,Burner15k-B6,18531053,GR486G,R8110,True,09/18/2020 06:52:00,1.303000,High Value,09/18/2020 06:52:00,1.60,Low Value,09/18/2020 06:52:00,1.15
Shflow,Parametric Value,9/18/2020 6:52:00 AM,Burner9k-B1,18531053,GR486G,R8110,True,09/18/2020 06:52:00,0.898000,High Value,09/18/2020 06:52:00,1.5,Low Value,09/18/2020 06:52:00,0.5
Shflow,Parametric Value,9/18/2020 7:03:00 AM,Burner15k-B2,18531056,GR486G,R8210,True,09/18/2020 07:03:00,1.190000,High Value,09/18/2020 07:03:00,1.60,Low Value,09/18/2020 07:03:00,1.15
Shflow,Parametric Value,9/18/2020 7:03:00 AM,Burner15k-B3,18531056,GR486G,R8210,True,09/18/2020 07:03:00,1.182000,High Value,09/18/2020 07:03:00,1.60,Low Value,09/18/2020 07:03:00,1.15
Shflow,Parametric Value,9/18/2020 7:03:00 AM,Burner15k-B4,18531056,GR486G,R8210,True,09/18/2020 07:03:00,1.185000,High Value,09/18/2020 07:03:00,1.60,Low Value,09/18/2020 07:03:00,1.15
Shflow,Parametric Value,9/18/2020 7:03:00 AM,Burner15k-B5,18531056,GR486G,R8210,True,09/18/2020 07:03:00,1.150000,High Value,09/18/2020 07:03:00,1.60,Low Value,09/18/2020 07:03:00,1.15
Shflow,Parametric Value,9/18/2020 7:03:00 AM,Burner15k-B6,18531056,GR486G,R8210,True,09/18/2020 07:03:00,1.189000,High Value,09/18/2020 07:03:00,1.60,Low Value,09/18/2020 07:03:00,1.15
Shflow,Parametric Value,9/18/2020 7:03:00 AM,Burner9k-B1,18531056,GR486G,R8210,True,09/18/2020 07:03:00,0.819000,High Value,09/18/2020 07:03:00,1.5,Low Value,09/18/2020 07:03:00,0.5
Shflow,Parametric Value,9/18/2020 7:12:00 AM,Burner15k-B2,18531054,GR486G,R8140,True,09/18/2020 07:12:00,1.242000,High Value,09/18/2020 07:12:00,1.60,Low Value,09/18/2020 07:12:00,1.15
Shflow,Parametric Value,9/18/2020 7:12:00 AM,Burner15k-B3,18531054,GR486G,R8140,True,09/18/2020 07:12:00,1.232000,High Value,09/18/2020 07:12:00,1.60,Low Value,09/18/2020 07:12:00,1.15
Shflow,Parametric Value,9/18/2020 7:12:00 AM,Burner15k-B4,18531054,GR486G,R8140,True,09/18/2020 07:12:00,1.224000,High Value,09/18/2020 07:12:00,1.60,Low Value,09/18/2020 07:12:00,1.15
Shflow,Parametric Value,9/18/2020 7:12:00 AM,Burner15k-B5,18531054,GR486G,R8140,True,09/18/2020 07:12:00,1.233000,High Value,09/18/2020 07:12:00,1.60,Low Value,09/18/2020 07:12:00,1.15
Shflow,Parametric Value,9/18/2020 7:12:00 AM,Burner15k-B6,18531054,GR486G,R8140,True,09/18/2020 07:12:00,1.225000,High Value,09/18/2020 07:12:00,1.60,Low Value,09/18/2020 07:12:00,1.15
Shflow,Parametric Value,9/18/2020 7:12:00 AM,Burner9k-B1,18531054,GR486G,R8140,True,09/18/2020 07:12:00,0.880000,High Value,09/18/2020 07:12:00,1.5,Low Value,09/18/2020 07:12:00,0.5
Shflow,Parametric Value,9/18/2020 7:21:00 AM,Burner15k-B2,18531037,GR366,R8210,True,09/18/2020 07:21:00,1.246000,High Value,09/18/2020 07:21:00,1.60,Low Value,09/18/2020 07:21:00,1.15
Shflow,Parametric Value,9/18/2020 7:21:00 AM,Burner15k-B3,18531037,GR366,R8210,True,09/18/2020 07:21:00,1.210000,High Value,09/18/2020 07:21:00,1.60,Low Value,09/18/2020 07:21:00,1.15
Shflow,Parametric Value,9/18/2020 7:21:00 AM,Burner15k-B4,18531037,GR366,R8210,True,09/18/2020 07:21:00,1.217000,High Value,09/18/2020 07:21:00,1.60,Low Value,09/18/2020 07:21:00,1.15
Shflow,Parametric Value,9/18/2020 7:21:00 AM,Burner15k-B5,18531037,GR366,R8210,True,09/18/2020 07:21:00,1.195000,High Value,09/18/2020 07:21:00,1.60,Low Value,09/18/2020 07:21:00,1.15
Shflow,Parametric Value,9/18/2020 7:21:00 AM,Burner15k-B6,18531037,GR366,R8210,True,09/18/2020 07:21:00,1.201000,High Value,09/18/2020 07:21:00,1.60,Low Value,09/18/2020 07:21:00,1.15
Shflow,Parametric Value,9/18/2020 7:21:00 AM,Burner9k-B1,18531037,GR366,R8210,True,09/18/2020 07:21:00,0.853000,High Value,09/18/2020 07:21:00,1.5,Low Value,09/18/2020 07:21:00,0.5
Shflow,Parametric Value,9/18/2020 7:26:00 AM,Burner15k-B2,18531067,GR304,R8110,True,09/18/2020 07:26:00,1.420000,High Value,09/18/2020 07:26:00,1.60,Low Value,09/18/2020 07:26:00,1.15
Shflow,Parametric Value,9/18/2020 7:26:00 AM,Burner15k-B3,18531067,GR304,R8110,True,09/18/2020 07:26:00,1.405000,High Value,09/18/2020 07:26:00,1.60,Low Value,09/18/2020 07:26:00,1.15
Shflow,Parametric Value,9/18/2020 7:26:00 AM,Burner15k-B4,18531067,GR304,R8110,True,09/18/2020 07:26:00,1.406000,High Value,09/18/2020 07:26:00,1.60,Low Value,09/18/2020 07:26:00,1.15
Shflow,Parametric Value,9/18/2020 7:26:00 AM,Burner9k-B1,18531067,GR304,R8110,True,09/18/2020 07:26:00,0.976000,High Value,09/18/2020 07:26:00,1.5,Low Value,09/18/2020 07:26:00,0.5
Shflow,Parametric Value,9/18/2020 7:32:00 AM,Burner15k-B2,18531069,GR366,R8140,True,09/18/2020 07:32:00,1.322000,High Value,09/18/2020 07:32:00,1.60,Low Value,09/18/2020 07:32:00,1.15
Shflow,Parametric Value,9/18/2020 7:32:00 AM,Burner15k-B3,18531069,GR366,R8140,True,09/18/2020 07:32:00,1.263000,High Value,09/18/2020 07:32:00,1.60,Low Value,09/18/2020 07:32:00,1.15
Shflow,Parametric Value,9/18/2020 7:32:00 AM,Burner15k-B4,18531069,GR366,R8140,True,09/18/2020 07:32:00,1.294000,High Value,09/18/2020 07:32:00,1.60,Low Value,09/18/2020 07:32:00,1.15
Shflow,Parametric Value,9/18/2020 7:32:00 AM,Burner15k-B5,18531069,GR366,R8140,True,09/18/2020 07:32:00,1.318000,High Value,09/18/2020 07:32:00,1.60,Low Value,09/18/2020 07:32:00,1.15
Shflow,Parametric Value,9/18/2020 7:32:00 AM,Burner15k-B6,18531069,GR366,R8140,True,09/18/2020 07:32:00,1.303000,High Value,09/18/2020 07:32:00,1.60,Low Value,09/18/2020 07:32:00,1.15
Shflow,Parametric Value,9/18/2020 7:32:00 AM,Burner9k-B1,18531069,GR366,R8140,True,09/18/2020 07:32:00,0.923000,High Value,09/18/2020 07:32:00,1.5,Low Value,09/18/2020 07:32:00,0.5
Shflow,Parametric Value,9/18/2020 7:44:00 AM,Burner15k-B2,18531071,GR366,R8110,True,09/18/2020 07:44:00,1.315000,High Value,09/18/2020 07:44:00,1.60,Low Value,09/18/2020 07:44:00,1.15
Shflow,Parametric Value,9/18/2020 7:44:00 AM,Burner15k-B3,18531071,GR366,R8110,True,09/18/2020 07:44:00,1.301000,High Value,09/18/2020 07:44:00,1.60,Low Value,09/18/2020 07:44:00,1.15
Shflow,Parametric Value,9/18/2020 7:44:00 AM,Burner15k-B4,18531071,GR366,R8110,True,09/18/2020 07:44:00,1.320000,High Value,09/18/2020 07:44:00,1.60,Low Value,09/18/2020 07:44:00,1.15
Shflow,Parametric Value,9/18/2020 7:44:00 AM,Burner15k-B5,18531071,GR366,R8110,True,09/18/2020 07:44:00,1.300000,High Value,09/18/2020 07:44:00,1.60,Low Value,09/18/2020 07:44:00,1.15
Shflow,Parametric Value,9/18/2020 7:44:00 AM,Burner15k-B6,18531071,GR366,R8110,True,09/18/2020 07:44:00,1.335000,High Value,09/18/2020 07:44:00,1.60,Low Value,09/18/2020 07:44:00,1.15
Shflow,Parametric Value,9/18/2020 7:44:00 AM,Burner9k-B1,18531071,GR366,R8110,True,09/18/2020 07:44:00,0.930000,High Value,09/18/2020 07:44:00,1.5,Low Value,09/18/2020 07:44:00,0.5
Shflow,Parametric Value,9/18/2020 7:49:00 AM,Burner15k-B2,18531070,GR304,R8210,True,09/18/2020 07:49:00,1.360000,High Value,09/18/2020 07:49:00,1.60,Low Value,09/18/2020 07:49:00,1.15
Shflow,Parametric Value,9/18/2020 7:49:00 AM,Burner15k-B3,18531070,GR304,R8210,True,09/18/2020 07:49:00,1.340000,High Value,09/18/2020 07:49:00,1.60,Low Value,09/18/2020 07:49:00,1.15
Shflow,Parametric Value,9/18/2020 7:49:00 AM,Burner15k-B4,18531070,GR304,R8210,True,09/18/2020 07:49:00,1.326000,High Value,09/18/2020 07:49:00,1.60,Low Value,09/18/2020 07:49:00,1.15
Shflow,Parametric Value,9/18/2020 7:49:00 AM,Burner9k-B1,18531070,GR304,R8210,True,09/18/2020 07:49:00,0.950000,High Value,09/18/2020 07:49:00,1.5,Low Value,09/18/2020 07:49:00,0.5
Shflow,Parametric Value,9/18/2020 7:59:00 AM,Burner15k-B2,18531039,GR486G,R8140,True,09/18/2020 07:59:00,1.226000,High Value,09/18/2020 07:59:00,1.60,Low Value,09/18/2020 07:59:00,1.15
Shflow,Parametric Value,9/18/2020 7:59:00 AM,Burner15k-B3,18531039,GR486G,R8140,True,09/18/2020 07:59:00,1.201000,High Value,09/18/2020 07:59:00,1.60,Low Value,09/18/2020 07:59:00,1.15
Shflow,Parametric Value,9/18/2020 7:59:00 AM,Burner15k-B4,18531039,GR486G,R8140,True,09/18/2020 07:59:00,1.244000,High Value,09/18/2020 07:59:00,1.60,Low Value,09/18/2020 07:59:00,1.15
Shflow,Parametric Value,9/18/2020 7:59:00 AM,Burner15k-B5,18531039,GR486G,R8140,True,09/18/2020 07:59:00,1.231000,High Value,09/18/2020 07:59:00,1.60,Low Value,09/18/2020 07:59:00,1.15
Shflow,Parametric Value,9/18/2020 7:59:00 AM,Burner15k-B6,18531039,GR486G,R8140,True,09/18/2020 07:59:00,1.218000,High Value,09/18/2020 07:59:00,1.60,Low Value,09/18/2020 07:59:00,1.15
Shflow,Parametric Value,9/18/2020 7:59:00 AM,Burner9k-B1,18531039,GR486G,R8140,True,09/18/2020 07:59:00,0.871000,High Value,09/18/2020 07:59:00,1.5,Low Value,09/18/2020 07:59:00,0.5
Shflow,Parametric Value,9/18/2020 8:05:00 AM,Burner15k-B2,18531080,GR366,R8110,False,09/18/2020 08:05:00,1.356000,High Value,09/18/2020 08:05:00,1.60,Low Value,09/18/2020 08:05:00,1.15
Shflow,Parametric Value,9/18/2020 8:05:00 AM,Burner15k-B3,18531080,GR366,R8110,False,09/18/2020 08:05:00,1.360000,High Value,09/18/2020 08:05:00,1.60,Low Value,09/18/2020 08:05:00,1.15
Shflow,Parametric Value,9/18/2020 8:05:00 AM,Burner15k-B4,18531080,GR366,R8110,False,09/18/2020 08:05:00,1.356000,High Value,09/18/2020 08:05:00,1.60,Low Value,09/18/2020 08:05:00,1.15
Shflow,Parametric Value,9/18/2020 8:05:00 AM,Burner15k-B5,18531080,GR366,R8110,False,09/18/2020 08:05:00,1.367000,High Value,09/18/2020 08:05:00,1.60,Low Value,09/18/2020 08:05:00,1.15
Shflow,Parametric Value,9/18/2020 8:05:00 AM,Burner15k-B6,18531080,GR366,R8110,False,09/18/2020 08:05:00,1.356000,High Value,09/18/2020 08:05:00,1.60,Low Value,09/18/2020 08:05:00,1.15
Shflow,Parametric Value,9/18/2020 8:05:00 AM,Burner9k-B1,18531080,GR366,R8110,False,09/18/2020 08:05:00,0.986000,High Value,09/18/2020 08:05:00,1.5,Low Value,09/18/2020 08:05:00,0.5
Shflow,Parametric Value,9/18/2020 8:13:00 AM,Burner15k-B2,18531073,GR304,R8310,True,09/18/2020 08:13:00,1.302000,High Value,09/18/2020 08:13:00,1.60,Low Value,09/18/2020 08:13:00,1.15
Shflow,Parametric Value,9/18/2020 8:13:00 AM,Burner15k-B3,18531073,GR304,R8310,True,09/18/2020 08:13:00,1.287000,High Value,09/18/2020 08:13:00,1.60,Low Value,09/18/2020 08:13:00,1.15
Shflow,Parametric Value,9/18/2020 8:13:00 AM,Burner15k-B4,18531073,GR304,R8310,True,09/18/2020 08:13:00,1.300000,High Value,09/18/2020 08:13:00,1.60,Low Value,09/18/2020 08:13:00,1.15
Shflow,Parametric Value,9/18/2020 8:13:00 AM,Burner9k-B1,18531073,GR304,R8310,True,09/18/2020 08:13:00,0.900000,High Value,09/18/2020 08:13:00,1.5,Low Value,09/18/2020 08:13:00,0.5
Shflow,Parametric Value,9/18/2020 8:18:00 AM,Burner15k-B2,18531087,GR366,R8140,True,09/18/2020 08:18:00,1.271000,High Value,09/18/2020 08:18:00,1.60,Low Value,09/18/2020 08:18:00,1.15
Shflow,Parametric Value,9/18/2020 8:18:00 AM,Burner15k-B3,18531087,GR366,R8140,True,09/18/2020 08:18:00,1.246000,High Value,09/18/2020 08:18:00,1.60,Low Value,09/18/2020 08:18:00,1.15
Shflow,Parametric Value,9/18/2020 8:18:00 AM,Burner15k-B4,18531087,GR366,R8140,True,09/18/2020 08:18:00,1.256000,High Value,09/18/2020 08:18:00,1.60,Low Value,09/18/2020 08:18:00,1.15
Shflow,Parametric Value,9/18/2020 8:18:00 AM,Burner15k-B5,18531087,GR366,R8140,True,09/18/2020 08:18:00,1.267000,High Value,09/18/2020 08:18:00,1.60,Low Value,09/18/2020 08:18:00,1.15
Shflow,Parametric Value,9/18/2020 8:18:00 AM,Burner15k-B6,18531087,GR366,R8140,True,09/18/2020 08:18:00,1.263000,High Value,09/18/2020 08:18:00,1.60,Low Value,09/18/2020 08:18:00,1.15
Shflow,Parametric Value,9/18/2020 8:18:00 AM,Burner9k-B1,18531087,GR366,R8140,True,09/18/2020 08:18:00,0.880000,High Value,09/18/2020 08:18:00,1.5,Low Value,09/18/2020 08:18:00,0.5
Shflow,Parametric Value,9/18/2020 8:39:00 AM,Burner15k-B2,18531072,GR366,R8310,True,09/18/2020 08:39:00,1.192000,High Value,09/18/2020 08:39:00,1.60,Low Value,09/18/2020 08:39:00,1.15
Shflow,Parametric Value,9/18/2020 8:39:00 AM,Burner15k-B3,18531072,GR366,R8310,True,09/18/2020 08:39:00,1.174000,High Value,09/18/2020 08:39:00,1.60,Low Value,09/18/2020 08:39:00,1.15
Shflow,Parametric Value,9/18/2020 8:39:00 AM,Burner15k-B4,18531072,GR366,R8310,True,09/18/2020 08:39:00,1.200000,High Value,09/18/2020 08:39:00,1.60,Low Value,09/18/2020 08:39:00,1.15
Shflow,Parametric Value,9/18/2020 8:39:00 AM,Burner15k-B5,18531072,GR366,R8310,True,09/18/2020 08:39:00,1.190000,High Value,09/18/2020 08:39:00,1.60,Low Value,09/18/2020 08:39:00,1.15
Shflow,Parametric Value,9/18/2020 8:39:00 AM,Burner15k-B6,18531072,GR366,R8310,True,09/18/2020 08:39:00,1.184000,High Value,09/18/2020 08:39:00,1.60,Low Value,09/18/2020 08:39:00,1.15
Shflow,Parametric Value,9/18/2020 8:39:00 AM,Burner9k-B1,18531072,GR366,R8310,True,09/18/2020 08:39:00,0.820000,High Value,09/18/2020 08:39:00,1.5,Low Value,09/18/2020 08:39:00,0.5
Shflow,Parametric Value,9/18/2020 8:40:00 AM,Burner15k-B2,18531084,GR366,R8110,True,09/18/2020 08:40:00,1.343000,High Value,09/18/2020 08:40:00,1.60,Low Value,09/18/2020 08:40:00,1.15
Shflow,Parametric Value,9/18/2020 8:40:00 AM,Burner15k-B3,18531084,GR366,R8110,True,09/18/2020 08:40:00,1.307000,High Value,09/18/2020 08:40:00,1.60,Low Value,09/18/2020 08:40:00,1.15
Shflow,Parametric Value,9/18/2020 8:40:00 AM,Burner15k-B4,18531084,GR366,R8110,True,09/18/2020 08:40:00,1.319000,High Value,09/18/2020 08:40:00,1.60,Low Value,09/18/2020 08:40:00,1.15
Shflow,Parametric Value,9/18/2020 8:40:00 AM,Burner15k-B5,18531084,GR366,R8110,True,09/18/2020 08:40:00,1.320000,High Value,09/18/2020 08:40:00,1.60,Low Value,09/18/2020 08:40:00,1.15
Shflow,Parametric Value,9/18/2020 8:40:00 AM,Burner15k-B6,18531084,GR366,R8110,True,09/18/2020 08:40:00,1.313000,High Value,09/18/2020 08:40:00,1.60,Low Value,09/18/2020 08:40:00,1.15
Shflow,Parametric Value,9/18/2020 8:40:00 AM,Burner9k-B1,18531084,GR366,R8110,True,09/18/2020 08:40:00,0.930000,High Value,09/18/2020 08:40:00,1.5,Low Value,09/18/2020 08:40:00,0.5
Shflow,Parametric Value,9/18/2020 8:41:00 AM,Burner15k-B2,18531092,GR366,R8140,True,09/18/2020 08:41:00,1.287000,High Value,09/18/2020 08:41:00,1.60,Low Value,09/18/2020 08:41:00,1.15
Shflow,Parametric Value,9/18/2020 8:41:00 AM,Burner15k-B3,18531092,GR366,R8140,True,09/18/2020 08:41:00,1.241000,High Value,09/18/2020 08:41:00,1.60,Low Value,09/18/2020 08:41:00,1.15
Shflow,Parametric Value,9/18/2020 8:41:00 AM,Burner15k-B4,18531092,GR366,R8140,True,09/18/2020 08:41:00,1.249000,High Value,09/18/2020 08:41:00,1.60,Low Value,09/18/2020 08:41:00,1.15
Shflow,Parametric Value,9/18/2020 8:41:00 AM,Burner15k-B5,18531092,GR366,R8140,True,09/18/2020 08:41:00,1.252000,High Value,09/18/2020 08:41:00,1.60,Low Value,09/18/2020 08:41:00,1.15
Shflow,Parametric Value,9/18/2020 8:41:00 AM,Burner15k-B6,18531092,GR366,R8140,True,09/18/2020 08:41:00,1.269000,High Value,09/18/2020 08:41:00,1.60,Low Value,09/18/2020 08:41:00,1.15
Shflow,Parametric Value,9/18/2020 8:41:00 AM,Burner9k-B1,18531092,GR366,R8140,True,09/18/2020 08:41:00,0.896000,High Value,09/18/2020 08:41:00,1.5,Low Value,09/18/2020 08:41:00,0.5
Shflow,Parametric Value,9/18/2020 8:44:00 AM,Burner15k-B2,18531095,GR366,R8210,True,09/18/2020 08:44:00,1.350000,High Value,09/18/2020 08:44:00,1.60,Low Value,09/18/2020 08:44:00,1.15
Shflow,Parametric Value,9/18/2020 8:44:00 AM,Burner15k-B3,18531095,GR366,R8210,True,09/18/2020 08:44:00,1.340000,High Value,09/18/2020 08:44:00,1.60,Low Value,09/18/2020 08:44:00,1.15
Shflow,Parametric Value,9/18/2020 8:44:00 AM,Burner15k-B4,18531095,GR366,R8210,True,09/18/2020 08:44:00,1.330000,High Value,09/18/2020 08:44:00,1.60,Low Value,09/18/2020 08:44:00,1.15
Shflow,Parametric Value,9/18/2020 8:44:00 AM,Burner15k-B5,18531095,GR366,R8210,True,09/18/2020 08:44:00,1.340000,High Value,09/18/2020 08:44:00,1.60,Low Value,09/18/2020 08:44:00,1.15
Shflow,Parametric Value,9/18/2020 8:44:00 AM,Burner15k-B6,18531095,GR366,R8210,True,09/18/2020 08:44:00,1.340000,High Value,09/18/2020 08:44:00,1.60,Low Value,09/18/2020 08:44:00,1.15
Shflow,Parametric Value,9/18/2020 8:44:00 AM,Burner9k-B1,18531095,GR366,R8210,True,09/18/2020 08:44:00,0.978000,High Value,09/18/2020 08:44:00,1.5,Low Value,09/18/2020 08:44:00,0.5
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B2,18531089,GR366,R8140,True,09/18/2020 09:00:00,1.303000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B2,18531106,GR366,R8110,True,09/18/2020 09:00:00,1.370000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B3,18531089,GR366,R8140,True,09/18/2020 09:00:00,1.291000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B3,18531106,GR366,R8110,True,09/18/2020 09:00:00,1.320000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B4,18531089,GR366,R8140,True,09/18/2020 09:00:00,1.291000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B4,18531106,GR366,R8110,True,09/18/2020 09:00:00,1.348000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B5,18531089,GR366,R8140,True,09/18/2020 09:00:00,1.296000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B5,18531106,GR366,R8110,True,09/18/2020 09:00:00,1.336000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B6,18531089,GR366,R8140,True,09/18/2020 09:00:00,1.301000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner15k-B6,18531106,GR366,R8110,True,09/18/2020 09:00:00,1.349000,High Value,09/18/2020 09:00:00,1.60,Low Value,09/18/2020 09:00:00,1.15
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner9k-B1,18531089,GR366,R8140,True,09/18/2020 09:00:00,0.926000,High Value,09/18/2020 09:00:00,1.5,Low Value,09/18/2020 09:00:00,0.5
Shflow,Parametric Value,9/18/2020 9:00:00 AM,Burner9k-B1,18531106,GR366,R8110,True,09/18/2020 09:00:00,0.981000,High Value,09/18/2020 09:00:00,1.5,Low Value,09/18/2020 09:00:00,0.5
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B2,18531031,GR486G,R8310,True,09/18/2020 09:03:00,1.250000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B2,18531074,GR364G,R8210,True,09/18/2020 09:03:00,1.262000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B3,18531031,GR486G,R8310,True,09/18/2020 09:03:00,1.250000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B3,18531074,GR364G,R8210,True,09/18/2020 09:03:00,1.270000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B4,18531031,GR486G,R8310,True,09/18/2020 09:03:00,1.230000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B4,18531074,GR364G,R8210,True,09/18/2020 09:03:00,1.270000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B5,18531031,GR486G,R8310,True,09/18/2020 09:03:00,1.240000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner15k-B6,18531031,GR486G,R8310,True,09/18/2020 09:03:00,1.230000,High Value,09/18/2020 09:03:00,1.60,Low Value,09/18/2020 09:03:00,1.15
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner9k-B1,18531031,GR486G,R8310,True,09/18/2020 09:03:00,0.870000,High Value,09/18/2020 09:03:00,1.5,Low Value,09/18/2020 09:03:00,0.5
Shflow,Parametric Value,9/18/2020 9:03:00 AM,Burner9k-B1,18531074,GR364G,R8210,True,09/18/2020 09:03:00,0.856000,High Value,09/18/2020 09:03:00,1.5,Low Value,09/18/2020 09:03:00,0.5
Shflow,Parametric Value,9/18/2020 9:18:00 AM,Burner15k-B2,18531119,GR304,R8210,True,09/18/2020 09:18:00,1.290000,High Value,09/18/2020 09:18:00,1.60,Low Value,09/18/2020 09:18:00,1.15
Shflow,Parametric Value,9/18/2020 9:18:00 AM,Burner15k-B3,18531119,GR304,R8210,True,09/18/2020 09:18:00,1.350000,High Value,09/18/2020 09:18:00,1.60,Low Value,09/18/2020 09:18:00,1.15
Shflow,Parametric Value,9/18/2020 9:18:00 AM,Burner15k-B4,18531119,GR304,R8210,True,09/18/2020 09:18:00,1.320000,High Value,09/18/2020 09:18:00,1.60,Low Value,09/18/2020 09:18:00,1.15
