Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B1_simHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.880000,High Value,10/08/2020 08:54:00,1,Low Value,10/08/2020 08:54:00,0.52
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B1_simLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.470000,High Value,10/08/2020 08:54:00,0.6,Low Value,10/08/2020 08:54:00,0.1
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B2_mainHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,9.540000,High Value,10/08/2020 08:54:00,11.621,Low Value,10/08/2020 08:54:00,8.031
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B2_mainLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.810000,High Value,10/08/2020 08:54:00,1.04,Low Value,10/08/2020 08:54:00,0.49
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B2_simHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,1.300000,High Value,10/08/2020 08:54:00,1.626,Low Value,10/08/2020 08:54:00,1
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B2_simLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.630000,High Value,10/08/2020 08:54:00,0.82,Low Value,10/08/2020 08:54:00,0.3
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B3_mainHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,7.230000,High Value,10/08/2020 08:54:00,8.045,Low Value,10/08/2020 08:54:00,6.506
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B3_mainLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.820000,High Value,10/08/2020 08:54:00,1,Low Value,10/08/2020 08:54:00,0.5
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B3_simHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,1.290000,High Value,10/08/2020 08:54:00,1.6,Low Value,10/08/2020 08:54:00,1
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B3_simLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.600000,High Value,10/08/2020 08:54:00,0.8,Low Value,10/08/2020 08:54:00,0.3
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B4_mainHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,9.180000,High Value,10/08/2020 08:54:00,10.460,Low Value,10/08/2020 08:54:00,8.328
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B4_mainLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.800000,High Value,10/08/2020 08:54:00,1,Low Value,10/08/2020 08:54:00,0.5
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B4_simHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,1.270000,High Value,10/08/2020 08:54:00,1.6,Low Value,10/08/2020 08:54:00,1
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B4_simLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.610000,High Value,10/08/2020 08:54:00,0.8,Low Value,10/08/2020 08:54:00,0.3
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B5_mainHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,7.150000,High Value,10/08/2020 08:54:00,8.045,Low Value,10/08/2020 08:54:00,6.506
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B5_mainLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.820000,High Value,10/08/2020 08:54:00,1,Low Value,10/08/2020 08:54:00,0.5
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B5_simHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,1.290000,High Value,10/08/2020 08:54:00,1.6,Low Value,10/08/2020 08:54:00,1
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B5_simLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.630000,High Value,10/08/2020 08:54:00,0.8,Low Value,10/08/2020 08:54:00,0.3
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B6_mainHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,9.060000,High Value,10/08/2020 08:54:00,10.460,Low Value,10/08/2020 08:54:00,8.328
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B6_mainLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.820000,High Value,10/08/2020 08:54:00,1,Low Value,10/08/2020 08:54:00,0.5
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B6_simHigh,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,1.300000,High Value,10/08/2020 08:54:00,1.6,Low Value,10/08/2020 08:54:00,1
FlowRate,Parametric Value,10/8/2020 8:54:00 AM,B6_simLow,18535336,SRT486G,SRT380,True,10/08/2020 08:54:00,0.630000,High Value,10/08/2020 08:54:00,0.8,Low Value,10/08/2020 08:54:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_mainHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,4.540000,High Value,10/08/2020 08:59:00,5.418,Low Value,10/08/2020 08:59:00,3.875
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_mainHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,4.420000,High Value,10/08/2020 08:59:00,5.418,Low Value,10/08/2020 08:59:00,3.875
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_mainLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.490000,High Value,10/08/2020 08:59:00,0.68,Low Value,10/08/2020 08:59:00,0.2
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_mainLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.520000,High Value,10/08/2020 08:59:00,0.68,Low Value,10/08/2020 08:59:00,0.2
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_simHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.940000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.52
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_simHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.870000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.52
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_simLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.480000,High Value,10/08/2020 08:59:00,0.6,Low Value,10/08/2020 08:59:00,0.1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B1_simLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.460000,High Value,10/08/2020 08:59:00,0.6,Low Value,10/08/2020 08:59:00,0.1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_mainHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,9.700000,High Value,10/08/2020 08:59:00,11.621,Low Value,10/08/2020 08:59:00,8.031
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_mainHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,9.700000,High Value,10/08/2020 08:59:00,11.621,Low Value,10/08/2020 08:59:00,8.031
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_mainLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.800000,High Value,10/08/2020 08:59:00,1.04,Low Value,10/08/2020 08:59:00,0.49
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_mainLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.820000,High Value,10/08/2020 08:59:00,1.04,Low Value,10/08/2020 08:59:00,0.49
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_simHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,1.300000,High Value,10/08/2020 08:59:00,1.626,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_simHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,1.310000,High Value,10/08/2020 08:59:00,1.626,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_simLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.620000,High Value,10/08/2020 08:59:00,0.82,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B2_simLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.620000,High Value,10/08/2020 08:59:00,0.82,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_mainHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,7.200000,High Value,10/08/2020 08:59:00,8.045,Low Value,10/08/2020 08:59:00,6.506
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_mainHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,7.230000,High Value,10/08/2020 08:59:00,8.045,Low Value,10/08/2020 08:59:00,6.506
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_mainLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.810000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.5
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_mainLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.770000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.5
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_simHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,1.310000,High Value,10/08/2020 08:59:00,1.6,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_simHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,1.310000,High Value,10/08/2020 08:59:00,1.6,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_simLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.620000,High Value,10/08/2020 08:59:00,0.8,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B3_simLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.620000,High Value,10/08/2020 08:59:00,0.8,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_mainHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,9.230000,High Value,10/08/2020 08:59:00,10.460,Low Value,10/08/2020 08:59:00,8.328
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_mainHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,9.280000,High Value,10/08/2020 08:59:00,10.460,Low Value,10/08/2020 08:59:00,8.328
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_mainLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.820000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.5
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_mainLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.820000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.5
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_simHigh,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,1.290000,High Value,10/08/2020 08:59:00,1.6,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_simHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,1.290000,High Value,10/08/2020 08:59:00,1.6,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_simLow,18535345,SRT364G,SRT350,True,10/08/2020 08:59:00,0.640000,High Value,10/08/2020 08:59:00,0.8,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B4_simLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.630000,High Value,10/08/2020 08:59:00,0.8,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B5_mainHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,7.230000,High Value,10/08/2020 08:59:00,8.045,Low Value,10/08/2020 08:59:00,6.506
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B5_mainLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.820000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.5
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B5_simHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,1.290000,High Value,10/08/2020 08:59:00,1.6,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B5_simLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.620000,High Value,10/08/2020 08:59:00,0.8,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B6_mainHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,8.760000,High Value,10/08/2020 08:59:00,10.460,Low Value,10/08/2020 08:59:00,8.328
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B6_mainLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.820000,High Value,10/08/2020 08:59:00,1,Low Value,10/08/2020 08:59:00,0.5
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B6_simHigh,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,1.310000,High Value,10/08/2020 08:59:00,1.6,Low Value,10/08/2020 08:59:00,1
FlowRate,Parametric Value,10/8/2020 8:59:00 AM,B6_simLow,18535350,SRT366,SRT380,True,10/08/2020 08:59:00,0.630000,High Value,10/08/2020 08:59:00,0.8,Low Value,10/08/2020 08:59:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_mainHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,4.580000,High Value,10/08/2020 09:07:00,5.418,Low Value,10/08/2020 09:07:00,3.875
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_mainHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,4.530000,High Value,10/08/2020 09:07:00,5.418,Low Value,10/08/2020 09:07:00,3.875
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_mainLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.510000,High Value,10/08/2020 09:07:00,0.68,Low Value,10/08/2020 09:07:00,0.2
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_mainLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.570000,High Value,10/08/2020 09:07:00,0.68,Low Value,10/08/2020 09:07:00,0.2
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_simHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.890000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.52
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_simHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.910000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.52
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_simLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.470000,High Value,10/08/2020 09:07:00,0.6,Low Value,10/08/2020 09:07:00,0.1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B1_simLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.470000,High Value,10/08/2020 09:07:00,0.6,Low Value,10/08/2020 09:07:00,0.1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_mainHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,9.720000,High Value,10/08/2020 09:07:00,11.621,Low Value,10/08/2020 09:07:00,8.031
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_mainHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,9.510000,High Value,10/08/2020 09:07:00,11.621,Low Value,10/08/2020 09:07:00,8.031
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_mainLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.820000,High Value,10/08/2020 09:07:00,1.04,Low Value,10/08/2020 09:07:00,0.49
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_mainLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.810000,High Value,10/08/2020 09:07:00,1.04,Low Value,10/08/2020 09:07:00,0.49
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_simHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,1.330000,High Value,10/08/2020 09:07:00,1.626,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_simHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,1.270000,High Value,10/08/2020 09:07:00,1.626,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_simLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.630000,High Value,10/08/2020 09:07:00,0.82,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B2_simLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.630000,High Value,10/08/2020 09:07:00,0.82,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_mainHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,7.280000,High Value,10/08/2020 09:07:00,8.045,Low Value,10/08/2020 09:07:00,6.506
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_mainHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,7.020000,High Value,10/08/2020 09:07:00,8.045,Low Value,10/08/2020 09:07:00,6.506
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_mainLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.820000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_mainLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.810000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_simHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,1.320000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_simHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,1.270000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_simLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.630000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B3_simLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.640000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_mainHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,9.300000,High Value,10/08/2020 09:07:00,10.460,Low Value,10/08/2020 09:07:00,8.328
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_mainHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,8.990000,High Value,10/08/2020 09:07:00,10.460,Low Value,10/08/2020 09:07:00,8.328
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_mainLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.820000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_mainLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.800000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_simHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,1.330000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_simHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,1.250000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_simLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.630000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B4_simLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.620000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_mainHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,7.260000,High Value,10/08/2020 09:07:00,8.045,Low Value,10/08/2020 09:07:00,6.506
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_mainHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,7.060000,High Value,10/08/2020 09:07:00,8.045,Low Value,10/08/2020 09:07:00,6.506
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_mainLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.840000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_mainLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.810000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_simHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,1.320000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_simHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,1.290000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_simLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.620000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B5_simLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.640000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_mainHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,9.270000,High Value,10/08/2020 09:07:00,10.460,Low Value,10/08/2020 09:07:00,8.328
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_mainHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,9.110000,High Value,10/08/2020 09:07:00,10.460,Low Value,10/08/2020 09:07:00,8.328
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_mainLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.790000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_mainLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.810000,High Value,10/08/2020 09:07:00,1,Low Value,10/08/2020 09:07:00,0.5
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_simHigh,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,1.310000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_simHigh,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,1.280000,High Value,10/08/2020 09:07:00,1.6,Low Value,10/08/2020 09:07:00,1
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_simLow,18535354,SRT486G,SRT350,True,10/08/2020 09:07:00,0.630000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:07:00 AM,B6_simLow,18535359,SRT366,SRT380,True,10/08/2020 09:07:00,0.650000,High Value,10/08/2020 09:07:00,0.8,Low Value,10/08/2020 09:07:00,0.3
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B1_mainHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,4.340000,High Value,10/08/2020 09:11:00,5.418,Low Value,10/08/2020 09:11:00,3.875
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B1_mainLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.520000,High Value,10/08/2020 09:11:00,0.68,Low Value,10/08/2020 09:11:00,0.2
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B1_simHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.870000,High Value,10/08/2020 09:11:00,1,Low Value,10/08/2020 09:11:00,0.52
